,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.00026505297351747523,-0.00036637203792957724,0.0,0.0,4.442168850674534
1,-0.0007838212355571413,-0.0008900568754683932,0.0,0.0,4.442168850674534
2,-0.0035917244998992692,-0.002675340332519055,0.0,0.0,4.442168850674534
3,-0.00520399513642621,-0.005751800100613321,0.0,0.0,4.442168850674534
4,-0.000482668498329449,-0.0002841949881828828,0.0,0.0,4.442168850674534
5,-0.00019552117642684496,-0.00032936752390822535,0.0,0.0,4.442168850674534
6,-5.6428780636563755e-06,-1.277851455118828e-05,0.0,0.0,4.442168850674534
7,-0.004156292494731214,-0.003964515344935322,0.0,0.0,4.442168850674534
8,7.613783902837845e-06,8.731941358188777e-06,0.0,0.0,4.442168850674534
9,0.0003052446283826652,0.0003032180251207506,0.0,0.0,4.442168850674534
10,-0.0007595955245691632,-0.0007953213214928419,0.0,0.0,4.442168850674534
11,0.00013353890982571818,-0.00021231561001152125,0.0,0.0,4.442168850674534
12,1.224982461146921e-06,3.395878796995285e-06,0.0,0.0,4.442168850674534
13,-9.967959120199099e-05,0.00012793211022740374,0.0,0.0,4.442168850674534
14,9.216105601166739e-05,0.0001243102041390731,0.0,0.0,4.442168850674534
15,1.0163629626838884e-05,-1.9852387670734977e-05,0.0,0.0,4.442168850674534
16,-0.0027156551011078426,-0.0033492366398759424,0.0,0.0,5.929215540607679
17,-0.0015978098380830812,-0.0019656091959682122,0.0,0.0,5.929215540607679
18,-0.0030041708338856797,-0.0017099262948499757,0.0,0.0,5.929215540607679
19,-0.0004018779755155292,-0.00029276818952187253,0.0,0.0,5.929215540607679
20,-0.0019486036559144796,-0.0018701642155554248,0.0,0.0,5.929215540607679
21,5.5223449733007674e-05,5.054089617702632e-05,0.0,0.0,5.929215540607679
22,-1.9542161450053125e-05,-4.9594400794463014e-05,0.0,0.0,5.929215540607679
23,-0.0020644143166180105,-0.0019199834779336238,0.0,0.0,5.929215540607679
24,-4.736594338958048e-05,-0.00012001330025519655,0.0,0.0,5.929215540607679
25,-4.072319022262165e-05,-4.175416121619646e-05,0.0,0.0,5.929215540607679
26,-0.0018769714894931126,-0.0044056300934481,0.0,0.0,5.929215540607679
27,-4.199918664521777e-05,1.8406476305785648e-05,0.0,0.0,5.929215540607679
28,0.0,0.0,0.0,0.0,5.929215540607679
29,-0.00011825371926254435,-0.00015039774363227195,0.0,0.0,5.929215540607679
30,-8.206302814971774e-05,-2.834109054543991e-05,0.0,0.0,5.929215540607679
31,-0.00011612767759348793,2.088017751556315e-05,0.0,0.0,5.929215540607679
32,-0.0005584783863801975,-0.0005912807072981978,0.0,0.0,5.800384318355163
33,0.0,0.0,0.0,0.0,5.800384318355163
34,-0.005760830484104079,-0.004927929282442863,0.0,0.0,5.800384318355163
35,-0.004357592111942845,-0.0045612787920975275,0.0,0.0,5.800384318355163
36,-0.00012812920607568299,2.635974699930414e-05,0.0,0.0,5.800384318355163
37,-0.002332013028546602,-0.0017433637312915754,0.0,0.0,5.800384318355163
38,-0.0027813786693273003,-0.002446607173445522,0.0,0.0,5.800384318355163
39,-0.0016834502235772602,-0.0021746605505606432,0.0,0.0,5.800384318355163
40,2.0816960415028046e-05,2.0293753223066998e-05,0.0,0.0,5.800384318355163
41,1.2694702670762078e-05,6.328048179300956e-05,0.0,0.0,5.800384318355163
42,-0.0013167303249518529,-0.0018330564621485146,0.0,0.0,5.800384318355163
43,-1.8971669261271807e-05,4.592694929337782e-05,0.0,0.0,5.800384318355163
44,1.3919646309006329e-05,1.890701897237168e-05,0.0,0.0,5.800384318355163
45,4.436414636997436e-05,3.092956335015125e-05,0.0,0.0,5.800384318355163
46,0.00017899325824116758,8.446892893123244e-05,0.0,0.0,5.800384318355163
47,5.315494075109894e-05,8.276508029997501e-05,0.0,0.0,5.800384318355163
48,-0.0029215240345399616,-0.0022536934033687097,0.0,0.0,4.230438515302056
49,-0.0015455861610189578,-0.001353888167726466,0.0,0.0,4.230438515302056
50,-0.008026733600622948,-0.006035725961549727,0.0,0.0,4.230438515302056
51,0.0,0.0,0.0,0.0,4.230438515302056
52,-0.00041353876842134947,-0.0002862667347195417,0.0,0.0,4.230438515302056
53,-0.0017747659126784777,-0.002142608973127441,0.0,0.0,4.230438515302056
54,-0.0013732956364301467,-0.001519141953517292,0.0,0.0,4.230438515302056
55,0.0,0.0,0.0,0.0,4.230438515302056
56,2.5916807559244564e-05,-1.8139082363159235e-06,0.0,0.0,4.230438515302056
57,-5.584789164696513e-06,-1.1659354629088478e-05,0.0,0.0,4.230438515302056
58,-0.00027384124461226955,0.0007918124612361284,0.0,0.0,4.230438515302056
59,0.00012085475145708383,9.64374054322207e-05,0.0,0.0,4.230438515302056
60,0.00010404112958345498,0.00018928757061713154,0.0,0.0,4.230438515302056
61,3.1552800716234676e-05,0.00010473398720952135,0.0,0.0,4.230438515302056
62,-0.0005484173459591106,-0.0007814557762694315,0.0,0.0,4.230438515302056
63,4.243702384506405e-05,3.2882296527406336e-05,0.0,0.0,4.230438515302056
64,0.0,0.0,0.0,0.0,5.002729014899472
65,-0.0005132695446350613,-0.0002684628771131855,0.0,0.0,5.002729014899472
66,-0.004098523338220177,-0.0030216947228538966,0.0,0.0,5.002729014899472
67,-0.0005106772811102478,-0.0003297181291579543,0.0,0.0,5.002729014899472
68,0.0,0.0,0.0,0.0,5.002729014899472
69,-2.1709847539362522e-05,0.0,0.0,0.0,5.002729014899472
70,-0.002135740071292336,-0.002661419823274569,0.0,0.0,5.002729014899472
71,-0.0035218704228884706,-0.003397171530002883,0.0,0.0,5.002729014899472
72,3.832491277476313e-05,4.951793286845326e-05,0.0,0.0,5.002729014899472
73,2.314171283826753e-05,-7.787272879916282e-06,0.0,0.0,5.002729014899472
74,0.0006123460262709098,0.00030285235295483067,0.0,0.0,5.002729014899472
75,-0.0002846196770570771,-0.0005711233492326443,0.0,0.0,5.002729014899472
76,1.0890959457859525e-05,-2.4907219131766745e-05,0.0,0.0,5.002729014899472
77,4.500345357469164e-06,8.041613312117502e-06,0.0,0.0,5.002729014899472
78,0.0004271628252450843,0.0006960049684324073,0.0,0.0,5.002729014899472
79,-4.305930626742338e-05,-4.603314728719591e-05,0.0,0.0,5.002729014899472
80,0.0,0.0,0.0,0.0,4.427028974725052
81,-0.0009454868233637318,-0.0007039783609088605,0.0,0.0,4.427028974725052
82,-0.002121027728527328,-0.0017301261589430853,0.0,0.0,4.427028974725052
83,-0.0015507984448234165,-0.0015763635123203343,0.0,0.0,4.427028974725052
84,-0.0008932301194670396,-0.0005927887435980406,0.0,0.0,4.427028974725052
85,-0.001419258260047552,-0.0015561298947455067,0.0,0.0,4.427028974725052
86,-0.0003369617361711108,-0.00029743263979123744,0.0,0.0,4.427028974725052
87,-0.0021529088961842907,-0.001872296812576954,0.0,0.0,4.427028974725052
88,0.00016056580778642804,1.8608702438795978e-05,0.0,0.0,4.427028974725052
89,0.00013149738090415086,0.00020637626540783715,0.0,0.0,4.427028974725052
90,0.00043723499854543714,-0.00047273763719709596,0.0,0.0,4.427028974725052
91,0.000376722209178153,0.0006265505084144948,0.0,0.0,4.427028974725052
92,0.00016241576725474586,0.00028104256888158725,0.0,0.0,4.427028974725052
93,5.572879657358347e-05,0.000148488753883876,0.0,0.0,4.427028974725052
94,-9.349280381713231e-05,-0.00022285546895070452,0.0,0.0,4.427028974725052
95,3.251112293672106e-05,1.340468569563047e-05,0.0,0.0,4.427028974725052
96,-0.0023794137097097406,-0.0019744778190910407,0.0,0.0,4.149093770982946
97,-0.0002635768697915264,-0.0003356228398656406,0.0,0.0,4.149093770982946
