,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
1,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
2,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
3,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
4,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
5,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
6,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
7,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
8,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
9,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
10,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
11,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
12,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
13,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
14,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
15,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
16,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
17,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
18,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
19,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
20,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
21,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
22,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
23,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
24,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
25,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
26,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
27,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
28,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
29,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
30,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
31,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
32,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
33,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
34,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
35,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
36,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
37,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
38,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
39,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
40,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
41,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
42,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
43,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
44,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
45,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
46,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
47,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
48,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
49,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
50,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
51,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
52,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
53,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
54,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
55,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
