,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.025634556301306587,-0.029943232378047347,-0.04621970494494648,-0.03786098022392926,4.406154459338664
1,-0.010499845844453284,-0.005946183664695916,-0.016270369056314942,-0.0033616096775833898,4.406154459338664
2,-0.006149088754440099,-0.0071393990122228775,-0.007929853638755808,-0.007542639517727402,4.406154459338664
3,-0.01766343205526336,-0.028647808740330155,-0.023705187677143205,-0.032562237218877875,4.406154459338664
4,-0.01875886406459291,-0.021460870697675136,-0.03317470028666452,-0.029957653589764162,4.406154459338664
5,-0.03283018109796635,-0.03633160469883949,-0.05517773729503368,-0.05170618440042788,4.406154459338664
6,0.005022645557114485,0.005700866648452326,0.004733897951887069,0.007406875031349486,4.406154459338664
7,0.018806262916356273,0.012314033154912061,0.024570023690237624,0.01852370013496243,4.406154459338664
8,0.020888329492296128,0.02059495656299516,0.0240973243529068,0.025972235872330548,4.406154459338664
9,0.002576463541223567,-0.0011875253547636395,0.002372247339750567,-0.0003820511026475944,4.406154459338664
10,0.00206735750411385,-0.01859537980817942,9.40645787091219e-05,-0.02217355665057203,4.406154459338664
11,0.0038714491276677643,-0.0064285828757052995,0.005456579357323473,-0.010747252735567547,4.406154459338664
12,-0.01955118778167568,-0.01965029868878264,-0.026311213292356278,-0.025857510733265497,4.8288688218691656
13,-0.014743699158628332,-0.018345984009088056,-0.02826868549830119,-0.03523744182104372,4.8288688218691656
14,-0.05599005565478521,-0.06391784690185297,-0.08005322159892803,-0.08453302447548676,4.8288688218691656
15,0.01236277138098228,0.012216990331448456,0.01185207484341409,0.012508119152122734,4.8288688218691656
16,-0.016713314709254835,-0.013283293353094862,-0.03126985891935236,-0.024850503966155544,4.8288688218691656
17,-0.04099280189962525,-0.045282997157483684,-0.06557485125156252,-0.07151614655448067,4.8288688218691656
18,0.02209188521043328,0.02847039992228746,0.021455508773611447,0.026899461934416766,4.8288688218691656
19,0.0314410941811595,0.03247137137251598,0.03169204414823478,0.03526691803653725,4.8288688218691656
20,0.019903900865303817,0.011192990159843897,0.02028839938215528,0.011984083943794821,4.8288688218691656
