,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.013830979293748928,-0.009879543777378132,0.0,0.0,,4.690915689695977
1,-0.024766815707144927,-0.023746582085349948,0.0,0.0,,4.690915689695977
2,-0.015156184676491007,-0.01388314322123673,0.0,0.0,,4.690915689695977
3,0.0,0.0,0.0,0.0,,4.690915689695977
4,-4.2279441352021105e-05,-0.0002998743287473693,0.0,0.0,,4.690915689695977
5,0.0,0.0,0.0,0.0,,4.690915689695977
6,0.00031081492037374095,-0.0009866963140574615,0.0,0.0,,4.690915689695977
7,0.001712269560197357,-0.0016350414022921588,0.0,0.0,,4.690915689695977
8,0.0014050601997192469,0.002634804534571483,0.0,0.0,,4.690915689695977
9,2.2780634536770928e-05,-8.329616278266115e-05,0.0,0.0,,4.690915689695977
10,0.0,0.0,0.0,0.0,,4.690915689695977
11,0.0,0.0,0.0,0.0,,4.690915689695977
12,-0.015105419093611518,-0.005307485187311002,0.0,0.0,,4.086844686829995
13,-0.018832170289003556,-0.012040782056510504,0.0,0.0,,4.086844686829995
14,-0.011935081159598475,-0.009915086068785495,0.0,0.0,,4.086844686829995
15,-8.011782945736348e-05,-1.389378153267451e-05,0.0,0.0,,4.086844686829995
16,-0.0003281294281729419,8.378359572869254e-05,0.0,0.0,,4.086844686829995
17,0.0,0.0,0.0,0.0,,4.086844686829995
18,0.0005211097351179395,0.0007101241443226549,0.0,0.0,,4.086844686829995
19,0.00011873469630657272,0.00015792625633991877,0.0,0.0,,4.086844686829995
20,0.0028707721773767003,0.0004897141614609312,0.0,0.0,,4.086844686829995
21,0.0,0.0,0.0,0.0,,4.086844686829995
22,0.0002633945945945948,0.00030136701645045567,0.0,0.0,,4.086844686829995
23,0.0,0.0,0.0,0.0,,4.086844686829995
24,-0.013303823998581028,-0.004501704675486421,0.0,0.0,,4.091954624006399
25,-0.0276389656115183,-0.019903416507881827,0.0,0.0,,4.091954624006399
26,-0.029240762847915328,-0.022326227375248812,0.0,0.0,,4.091954624006399
27,-0.0008327327998871148,-0.0004988049539643613,0.0,0.0,,4.091954624006399
28,0.0,0.0,0.0,0.0,,4.091954624006399
29,0.0,0.0,0.0,0.0,,4.091954624006399
30,0.0013375495024961271,0.0007318288781034943,0.0,0.0,,4.091954624006399
31,-2.2452739858113117e-05,0.0013630157960172063,0.0,0.0,,4.091954624006399
32,-0.00040863934062258854,0.0007875932372892869,0.0,0.0,,4.091954624006399
33,0.0,0.0,0.0,0.0,,4.091954624006399
34,0.0001640250670324861,0.00017602564102564333,0.0,0.0,,4.091954624006399
35,0.0,0.0,0.0,0.0,,4.091954624006399
36,-0.02016169374479394,-0.014537368031890062,0.0,0.0,,4.172754460980547
37,-0.013151586770453591,0.00034940334020700957,0.0,0.0,,4.172754460980547
38,-0.01415860997679585,-0.010309054506991077,0.0,0.0,,4.172754460980547
39,0.0,0.0,0.0,0.0,,4.172754460980547
40,0.0,0.0,0.0,0.0,,4.172754460980547
41,0.0,0.0,0.0,0.0,,4.172754460980547
42,0.0019439933676542599,0.0019851287061767664,0.0,0.0,,4.172754460980547
43,0.0007076979320071131,0.002271447548476966,0.0,0.0,,4.172754460980547
44,0.0007531777174793674,0.0013313701610641227,0.0,0.0,,4.172754460980547
45,0.00016843368021121519,0.0003936413989646359,0.0,0.0,,4.172754460980547
46,-0.0006631566492769348,-0.0006512093925215779,0.0,0.0,,4.172754460980547
47,0.00020799874689749528,6.110471617320812e-05,0.0,0.0,,4.172754460980547
48,-0.014434862477053962,-0.009419564084484572,0.0,0.0,,4.755351192859642
49,-0.019604313442075524,-0.021077082462630525,0.0,0.0,,4.755351192859642
50,-0.0245040202171407,-0.008312522918196135,0.0,0.0,,4.755351192859642
51,0.0,0.0,0.0,0.0,,4.755351192859642
52,0.0,0.0,0.0,0.0,,4.755351192859642
53,-0.0017569400425130077,-0.0006616112922033746,0.0,0.0,,4.755351192859642
54,0.0003631674390204176,0.0019595557397162964,0.0,0.0,,4.755351192859642
55,0.0012778065014986363,0.0008739496573824412,0.0,0.0,,4.755351192859642
56,0.0006115485892698913,0.001693314576181233,0.0,0.0,,4.755351192859642
57,0.0,0.0,0.0,0.0,,4.755351192859642
58,5.126082556929257e-05,0.0004402030896428899,0.0,0.0,,4.755351192859642
59,0.0,0.0,0.0,0.0,,4.755351192859642
60,-0.012247886250145635,-0.0019862969022531886,0.0,0.0,,4.620495629715568
61,-0.01985664063677981,-0.015821741814343097,0.0,0.0,,4.620495629715568
62,-0.010508717174870164,-0.007017467506219855,0.0,0.0,,4.620495629715568
63,-0.0008094531070430255,-0.0011204214466433305,0.0,0.0,,4.620495629715568
64,0.0,0.0,0.0,0.0,,4.620495629715568
65,-0.0004362168158240587,0.00025454526113582787,0.0,0.0,,4.620495629715568
66,0.002325123410960135,0.003282020773914862,0.0,0.0,,4.620495629715568
67,-0.00011108954556648055,-0.002262557230202148,0.0,0.0,,4.620495629715568
68,0.0024059411933489896,-0.001758711937365841,0.0,0.0,,4.620495629715568
69,-3.296223799037823e-05,3.6390392680136775e-05,0.0,0.0,,4.620495629715568
70,0.0,0.0,0.0,0.0,,4.620495629715568
71,0.0,0.0,0.0,0.0,,4.620495629715568
72,-0.009496111596465056,-0.005286536277707159,0.0,0.0,,4.4056827219000105
73,-0.01659990346323078,-0.008903238928978851,0.0,0.0,,4.4056827219000105
74,-0.012227559246944297,-0.013035376877390354,0.0,0.0,,4.4056827219000105
75,0.0,0.0,0.0,0.0,,4.4056827219000105
76,-0.00010703927381531366,5.7722174269561056e-05,0.0,0.0,,4.4056827219000105
77,-0.0011051747475080186,-0.0012059914961376828,0.0,0.0,,4.4056827219000105
78,0.001977934276467047,0.0027205471675101844,0.0,0.0,,4.4056827219000105
79,0.0005869884660167834,-0.0012552618818252891,0.0,0.0,,4.4056827219000105
80,0.0009312256572017885,0.0010316654897667965,0.0,0.0,,4.4056827219000105
81,-0.00012483784597755343,-0.000359068577457361,0.0,0.0,,4.4056827219000105
82,0.00012973851829662376,-0.00010500529320187191,0.0,0.0,,4.4056827219000105
83,4.17042057207484e-05,7.838863031915055e-05,0.0,0.0,,4.4056827219000105
84,-0.015431538301511479,-0.00900180236485029,0.0,0.0,,4.401060462830832
85,-0.01929665114001849,-0.014347719459165185,0.0,0.0,,4.401060462830832
86,-0.016071520473336966,-0.019382072324793498,0.0,0.0,,4.401060462830832
87,0.0,0.0,0.0,0.0,,4.401060462830832
88,0.0,0.0,0.0,0.0,,4.401060462830832
89,0.0,0.0,0.0,0.0,,4.401060462830832
90,0.0008742031813653172,0.001330627496182961,0.0,0.0,,4.401060462830832
91,0.0018834347446393075,-0.004200359044513186,0.0,0.0,,4.401060462830832
92,-0.0009219144431193571,-0.006335241318691514,0.0,0.0,,4.401060462830832
93,-0.0003118646578228668,4.241801392270817e-05,0.0,0.0,,4.401060462830832
94,-0.00012489432828964752,-0.00016608184797822222,0.0,0.0,,4.401060462830832
95,4.516719719794393e-05,0.0002703457996146652,0.0,0.0,,4.401060462830832
96,-0.01770206296869598,-0.01673876946123964,0.0,0.0,,4.5159189883846755
97,-0.02417752938818758,-0.024726040671859368,0.0,0.0,,4.5159189883846755
98,-0.014445522373100914,-0.01150199498587958,0.0,0.0,,4.5159189883846755
99,0.0,0.0,0.0,0.0,,4.5159189883846755
100,0.0,0.0,0.0,0.0,,4.5159189883846755
101,0.0,0.0,0.0,0.0,,4.5159189883846755
102,0.0010477377672976473,-0.0017062308261279135,0.0,0.0,,4.5159189883846755
103,0.0007459401919521758,0.0021641660662263286,0.0,0.0,,4.5159189883846755
104,0.0010506608626515467,-0.00038642563782601333,0.0,0.0,,4.5159189883846755
105,-0.0005030617100064094,-0.0008678718653383666,0.0,0.0,,4.5159189883846755
106,4.104577960442835e-05,5.647817251769327e-06,0.0,0.0,,4.5159189883846755
107,0.0,0.0,0.0,0.0,,4.5159189883846755
108,-0.010110596960563165,-0.009507305828275511,0.0,0.0,,4.274985454414346
109,-0.021144724294339497,-0.020663888603860245,0.0,0.0,,4.274985454414346
110,-0.019010895767363457,-0.010730688351529993,0.0,0.0,,4.274985454414346
111,-0.0008890988070341877,-0.0011493069259507615,0.0,0.0,,4.274985454414346
112,0.0,0.0,0.0,0.0,,4.274985454414346
113,-0.0009688122703234237,0.00023413924963925026,0.0,0.0,,4.274985454414346
114,0.00032711899727193907,0.0031893622176179214,0.0,0.0,,4.274985454414346
115,-5.2378610988079724e-06,0.002802802955541148,0.0,0.0,,4.274985454414346
116,0.0023664398199083293,0.002548965431412262,0.0,0.0,,4.274985454414346
117,6.134739912538211e-05,-0.0005060887790069424,0.0,0.0,,4.274985454414346
118,-1.4800735706742563e-05,5.1848294562580886e-05,0.0,0.0,,4.274985454414346
119,7.610283695675956e-05,0.00016356177156176988,0.0,0.0,,4.274985454414346
