,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.009869278958583918,0.007238880151972715,0.013966388872150568,0.042664544661575876,0.009878383163476655,0.02151647429430424,4.472154786823756
1,0.0035208892866113815,0.128328751055647,0.006493499514429151,0.11383843175662234,0.003529580303656085,0.012909353678971794,4.472154786823756
2,-0.06049402776940927,0.11287443129397867,-0.07938950044173246,0.1368999341974383,-0.06050544502748598,-0.08518483156768475,4.472154786823756
3,-0.0015570973023721732,0.07284215721254872,-0.003581815183670881,0.029075550522594695,-0.0015570973023721732,-0.003581815183670881,4.472154786823756
4,-0.0008648718892078644,0.04298863188980784,0.0019327110874391548,0.0068097999908182105,-0.0008648718892078644,0.0019327110874391548,4.472154786823756
5,-0.010267314229628758,0.0801038255342964,-0.013101929499077956,0.04332257027866615,-0.010268274503650249,-0.013483224855971176,4.472154786823756
6,0.0028337875950581225,0.0459677778679608,-0.010936854920004149,0.060875021041516764,0.002840425945181248,-0.003549674171447583,4.472154786823756
7,0.015671516348465406,0.11721901917878508,0.021651332099771107,0.08292653067470579,0.01567512130734884,0.02485641473064961,4.472154786823756
8,0.010886273008489473,0.11535705294243948,0.010709066563052132,0.08910891089108908,0.010896959173916516,0.02006806024853342,4.472154786823756
9,-0.0010604666425002073,0.06409091590172444,-0.012202984559213348,0.02260241480098546,-0.0010604666425002073,-0.012202984559213348,4.472154786823756
10,0.0027101426509994224,0.04621604003280688,-0.008523664081046269,0.01270142470197555,0.0027135301532294066,-0.005878846886759529,4.472154786823756
11,0.0033890618045594114,0.03845784738136693,0.0016979837472276597,0.0074372197652531336,0.0033890618045594114,0.0016979837472276597,4.472154786823756
12,0.0003095294459042327,0.05334589067179951,0.006633433264142123,0.05948002216959747,0.0003183623627295217,0.012016239872544344,4.395590510787117
13,0.0036034803531625466,-0.09131893161129034,0.004818402168772672,-0.0942207890361264,0.0036072663011601064,0.007639733121810338,4.395590510787117
14,-0.04648605298979556,-0.09098400623541691,-0.059632213259855155,-0.09112208394215748,-0.04649753316665547,-0.06600455764784777,4.395590510787117
15,-0.006270009276952319,-0.023292376158200567,-0.007192963637607802,-0.011235955056179803,-0.006270009276952319,-0.007192963637607802,4.395590510787117
16,-0.008084481185743203,-0.008055565565382672,-0.012727942201795397,-0.006012663542768859,-0.008083827524991621,-0.01232316829590186,4.395590510787117
17,-0.004415756265050674,-0.018759413536790115,-0.0012734096922511517,-0.033607094271174476,-0.004416640731950455,-0.0013653211360504843,4.395590510787117
18,0.011143774570845193,0.11610998850671339,0.011038252224405704,0.12734082397003754,0.011150484326246341,0.0159465536554178,4.395590510787117
19,-0.0014918283810920394,-0.08627211087895081,-0.012556368389619021,-0.0880065836986279,-0.0014842255939951452,-0.00821490216032575,4.395590510787117
20,0.016103164729183165,-0.09704019111422446,0.016703857879251768,-0.09875547941754426,0.016118455678518086,0.02651568923425807,4.395590510787117
21,0.0007281827599450659,-0.01966784126861132,-0.0006952584014058152,-0.03035723283115832,0.0007289127815803507,-0.00021447893132153266,4.395590510787117
22,0.0020323828504236895,-0.02555885746890585,-0.0003352552409069059,-0.02025495037033309,0.0020337809653743076,0.000570712922863193,4.395590510787117
23,0.0004900582509456728,-0.04017169749845273,-0.000803552154789056,-0.04789976654742112,0.0004907805759890505,-0.00035634054287156174,4.395590510787117
24,0.0031778080461843895,-0.0831750356891856,0.01282683796228627,-0.045489489582767106,0.003179096002150494,0.015223823952562157,4.391236508294285
25,-0.034502903014587985,-0.10491762464819288,-0.051553213438607075,-0.06686753069259255,-0.03451099000020455,-0.05521010854652806,4.391236508294285
26,-0.03024291492427345,-0.09268520874605213,-0.04690547996416206,-0.07484255728895683,-0.030247791228133952,-0.05058340814354266,4.391236508294285
27,-0.008682994151807366,0.005023864807535472,-0.00784009020884818,0.027504911591355485,-0.008682710257876248,-0.007005700188314633,4.391236508294285
28,-0.00584969346773335,-0.023674584928194964,-0.005865029223929447,0.003999161340922708,-0.005849065358803264,-0.005022610413187203,4.391236508294285
29,-0.01559463486540085,-0.002267857099448767,-0.018060984852182133,0.03351530164548011,-0.015599039971176716,-0.01929871553373159,4.391236508294285
30,0.0025583683848399317,-0.05022529112041352,-0.003696977387678767,-0.018031170162373655,0.0025657786185005246,-0.0003143523119080127,4.391236508294285
31,0.020690920463492503,0.015090860264571626,0.024990669317581617,0.047477422210487896,0.02070024141517443,0.033597050950777384,4.391236508294285
32,0.02408388969597798,-0.1193684917002159,0.02884044714484344,-0.08475892434207966,0.024094992909093563,0.03854931920644642,4.391236508294285
33,0.004846445531324028,-0.011795707057908,0.0024239509973574447,0.007811953997996501,0.0048471554846073826,0.003003933384740843,4.391236508294285
34,0.0035966616155704216,-0.0009244125784043655,0.0023146549632961245,0.025516978963634918,0.003597426950938892,0.003210213003624648,4.391236508294285
35,0.004576578339559206,-0.006872689964344203,0.0027127139354996693,0.019599773251434582,0.0045776379262438965,0.0034369326476310926,4.391236508294285
36,-0.029223416369777842,0.015013826151177412,-0.0262690443370691,0.008769443919642295,-0.029228525953984886,-0.027347725724026564,4.644180786241981
37,0.014290119268976099,-0.04043619646302432,0.006582458608473617,-0.07513067573524779,0.014299431415060555,0.012060140761843061,4.644180786241981
38,-0.04113510240804204,-0.060969891623585126,-0.02636603383944469,-0.05880408086151523,-0.04114122422741334,-0.027272549366072544,4.644180786241981
39,0.0003656004254196067,0.028401433568635448,-0.0026382144421762174,0.008123937275647086,0.00036627816788449384,-0.0019683836156848497,4.644180786241981
40,-0.006824256576747975,0.024059506838649103,-0.006741876012400173,0.010391082561874265,-0.006827021767745519,-0.007358784207841832,4.644180786241981
41,-0.0023249947239203346,0.01505905455461476,-0.0063266483839634945,-0.002267145286227068,-0.002323815021309122,-0.005619495421263099,4.644180786241981
