,dp,eqop,dp_root,eqop_root,stn
0,-0.06827522683369516,-0.14203958804212874,0.0,0.0,4.092840364813609
1,0.007758496816391424,0.001001389502249627,0.0,0.0,4.092840364813609
2,-0.06339272057810208,-0.07655956729793685,0.0,0.0,4.092840364813609
3,0.008074643532355343,-0.003081228172235117,0.0,0.0,4.092840364813609
4,0.005647025552898903,-0.0347276446408786,0.0,0.0,4.092840364813609
5,-0.014033919878210802,-0.0468250760642394,0.0,0.0,4.092840364813609
6,0.022851153974648375,-0.0021059077595700706,0.0,0.0,4.092840364813609
7,0.019311253127524294,0.009387782161828107,0.0,0.0,4.092840364813609
8,-0.029018844189561993,-0.12365023529228804,0.0,0.0,4.092840364813609
9,-0.016717634949108322,-0.059799524933390504,0.0,0.0,4.092840364813609
10,-0.03865768510379526,-0.07889791141695114,0.0,0.0,4.092840364813609
11,-0.003060132520486619,-0.01902913687527192,0.0,0.0,4.092840364813609
12,-0.06232346919826613,-0.1397894471965873,0.0,0.0,4.092840364813609
13,0.011346109320790542,-0.001887121360043919,0.0,0.0,4.092840364813609
14,-0.06121988529290128,-0.07937700388968073,0.0,0.0,4.092840364813609
15,0.004761778654814615,-0.008586265592228736,0.0,0.0,4.092840364813609
16,0.0021189479330646225,-0.047330153680021574,0.0,0.0,4.092840364813609
17,-0.008769159589751534,-0.027195378370631393,0.0,0.0,4.092840364813609
18,0.018062496020335824,-0.002314052815430827,0.0,0.0,4.092840364813609
19,0.029290835372322094,0.01669612048915642,0.0,0.0,4.092840364813609
20,-0.012432102076440786,-0.10412847631118392,0.0,0.0,4.092840364813609
21,-0.019216804111102555,-0.06421162935432184,0.0,0.0,4.092840364813609
22,-0.0313767563715196,-0.05442027571368507,0.0,0.0,4.092840364813609
23,-0.0017320462618597833,-0.015831308599233564,0.0,0.0,4.092840364813609
24,-0.058183116744124574,-0.13870959548467818,0.0,0.0,4.092840364813609
25,0.00688145922523809,0.001396290045612455,0.0,0.0,4.092840364813609
26,-0.06102713078570363,-0.06735197787379602,0.0,0.0,4.092840364813609
27,0.007585924922417156,0.004054618660126231,0.0,0.0,4.092840364813609
28,0.0012620934015478767,-0.04496317312894544,0.0,0.0,4.092840364813609
29,-0.008563004987678858,-0.03547824144544403,0.0,0.0,4.092840364813609
30,0.022568680829233474,0.0036899610660273154,0.0,0.0,4.092840364813609
31,0.02481523998647115,0.013176273390889,0.0,0.0,4.092840364813609
32,-0.015792224962780772,-0.110895559106327,0.0,0.0,4.092840364813609
33,-0.01884819060399456,-0.07099997706321885,0.0,0.0,4.092840364813609
34,-0.030195709651498884,-0.06522414899462392,0.0,0.0,4.092840364813609
35,-0.013221219007488523,-0.027172410425105323,0.0,0.0,4.092840364813609
36,-0.0653172851239444,-0.1429189402254753,0.0,0.0,4.092840364813609
37,0.007150884580251748,0.005027078342728427,0.0,0.0,4.092840364813609
38,-0.06041416501498206,-0.07098562402445267,0.0,0.0,4.092840364813609
39,0.010633076032934122,-0.004324700116078288,0.0,0.0,4.092840364813609
40,0.0037707017518740647,-0.043440031315091374,0.0,0.0,4.092840364813609
41,-0.011237296610173805,-0.0416478048854066,0.0,0.0,4.092840364813609
42,0.019336644751042867,-0.011324451520449247,0.0,0.0,4.092840364813609
43,0.02446406529446832,0.010891511017725602,0.0,0.0,4.092840364813609
44,-0.016287336447703183,-0.11288261143857521,0.0,0.0,4.092840364813609
45,-0.019766098121777296,-0.06349274048513422,0.0,0.0,4.092840364813609
46,-0.03320916638315572,-0.06094083841010021,0.0,0.0,4.092840364813609
47,-0.0003348125015200507,-0.013821864695377897,0.0,0.0,4.092840364813609
48,-0.06053660692114678,-0.13700241690722648,0.0,0.0,4.092840364813609
49,0.006537085573486948,-0.011989293386973047,0.0,0.0,4.092840364813609
50,-0.054000391925449545,-0.06798465551105884,0.0,0.0,4.092840364813609
51,0.008923344391699036,-0.010361791759428175,0.0,0.0,4.092840364813609
52,0.002553640885211568,-0.03188587316832728,0.0,0.0,4.092840364813609
53,-0.0028798359830948883,-0.02840374017159443,0.0,0.0,4.092840364813609
54,0.018414265003561216,-0.00014305496736454745,0.0,0.0,4.092840364813609
55,0.02242555113576182,0.00029342268633245777,0.0,0.0,4.092840364813609
56,-0.016057385006491027,-0.11451517458416002,0.0,0.0,4.092840364813609
57,-0.01516849351255962,-0.05948318706350454,0.0,0.0,4.092840364813609
58,-0.03125002491776821,-0.05795087291300864,0.0,0.0,4.092840364813609
59,-0.004237376026067126,-0.0163908595546661,0.0,0.0,4.092840364813609
60,-0.06345724927766995,-0.1378964318570392,0.0,0.0,4.092840364813609
61,0.007735594923688752,-0.01087278030310512,0.0,0.0,4.092840364813609
62,-0.0589759751425161,-0.08075285589350842,0.0,0.0,4.092840364813609
63,0.011868272696888137,-0.0018541104449334477,0.0,0.0,4.092840364813609
64,0.0027194801968621614,-0.03923085150496903,0.0,0.0,4.092840364813609
65,-0.013748501309199265,-0.03645094121974647,0.0,0.0,4.092840364813609
66,0.016025566357631305,-0.008754603905254467,0.0,0.0,4.092840364813609
67,0.018014707678920657,-0.007092433146157716,0.0,0.0,4.092840364813609
68,-0.030227222985829978,-0.12344328358197199,0.0,0.0,4.092840364813609
69,-0.014779653420405369,-0.05864125706123957,0.0,0.0,4.092840364813609
70,-0.03368976774161944,-0.06468124865141364,0.0,0.0,4.092840364813609
71,0.005694918849858671,-0.0055744985578392095,0.0,0.0,4.092840364813609
72,-0.061928550440787454,-0.1399042151296247,0.0,0.0,4.092840364813609
73,0.009000526481306382,0.006931337575500388,0.0,0.0,4.092840364813609
74,-0.055558687689582165,-0.071863047486003,0.0,0.0,4.092840364813609
75,0.009466074962421488,-0.00430107458536513,0.0,0.0,4.092840364813609
76,0.002399200820445883,-0.04089322308243591,0.0,0.0,4.092840364813609
77,-0.008552159827760792,-0.02863178669966456,0.0,0.0,4.092840364813609
78,0.01254978707391302,-0.015510756428205524,0.0,0.0,4.092840364813609
79,0.027606519306813553,0.0010848470473899478,0.0,0.0,4.092840364813609
80,-0.023367113700466347,-0.1208298823693291,0.0,0.0,4.092840364813609
81,-0.015720501657012574,-0.058076207303830625,0.0,0.0,4.092840364813609
82,-0.034216854819277595,-0.07570833470472979,0.0,0.0,4.092840364813609
83,0.0038240845514206597,-0.009218659309245536,0.0,0.0,4.092840364813609
84,-0.06311249723560733,-0.14393417025319316,0.0,0.0,4.092840364813609
85,0.008957637054803569,-0.01029601642747627,0.0,0.0,4.092840364813609
86,-0.05217022724711108,-0.06399548507466593,0.0,0.0,4.092840364813609
87,0.0049648951516521695,0.00035766438049497943,0.0,0.0,4.092840364813609
88,0.0034224429709165446,-0.038925723001519474,0.0,0.0,4.092840364813609
89,-0.009123125276432222,-0.03445857461423664,0.0,0.0,4.092840364813609
90,0.015792716506917197,-0.009842445641131145,0.0,0.0,4.092840364813609
91,0.02520044149011944,0.0003563631603293427,0.0,0.0,4.092840364813609
92,-0.016680885548580715,-0.11317189074287279,0.0,0.0,4.092840364813609
93,-0.013045588031999091,-0.05183270098314106,0.0,0.0,4.092840364813609
94,-0.02951254354587083,-0.05342132647115092,0.0,0.0,4.092840364813609
95,0.0019752865092852894,-0.009251272033405722,0.0,0.0,4.092840364813609
96,-0.06151560457229388,-0.13631265192818381,0.0,0.0,4.092840364813609
97,0.007682634390962556,-0.0011785144308012088,0.0,0.0,4.092840364813609
98,-0.05524884016621103,-0.06279116120614994,0.0,0.0,4.092840364813609
99,0.007706456218803292,0.003942564329604492,0.0,0.0,4.092840364813609
100,0.0026237440014675335,-0.04270575532192829,0.0,0.0,4.092840364813609
101,0.0002548314820666186,-0.031257670216047126,0.0,0.0,4.092840364813609
102,0.017833163452571323,-0.00799529400984601,0.0,0.0,4.092840364813609
103,0.025250984321132125,0.0005810310228234458,0.0,0.0,4.092840364813609
104,-0.017817848416830054,-0.1151485451090776,0.0,0.0,4.092840364813609
105,-0.01123506013908026,-0.0520102306293067,0.0,0.0,4.092840364813609
106,-0.02666731717809067,-0.06586820126671768,0.0,0.0,4.092840364813609
107,-0.011912754449531975,-0.026199587374578722,0.0,0.0,4.092840364813609
108,-0.06377895951889324,-0.14203990039765482,0.0,0.0,4.092840364813609
109,0.007439382748942755,-0.0028086937495850526,0.0,0.0,4.092840364813609
110,-0.05346135206457967,-0.06675818617563789,0.0,0.0,4.092840364813609
111,0.007773223273862996,0.004530594262633818,0.0,0.0,4.092840364813609
112,0.00019068954936682326,-0.050335106030228616,0.0,0.0,4.092840364813609
113,-0.00877224188312531,-0.04533360212928878,0.0,0.0,4.092840364813609
114,0.02303921385073892,0.004753008801117065,0.0,0.0,4.092840364813609
115,0.023306698163108323,-0.004919307043409552,0.0,0.0,4.092840364813609
116,-0.0159938670054186,-0.11125231625225891,0.0,0.0,4.092840364813609
117,-0.012677972310846674,-0.05557630095252528,0.0,0.0,4.092840364813609
118,-0.026257228435405292,-0.05340070746824043,0.0,0.0,4.092840364813609
119,-2.7301713108350393e-05,-0.010825022505702409,0.0,0.0,4.092840364813609
