,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9976747112821402,0.984063499725058,0.9934725347964068,0.9899605128128092,4.0
1,0.9231585499689033,0.9416736227614851,0.9923537356387712,0.9885668567629566,1.0
2,0.9976023752789547,0.9886570828207508,0.993208789730202,0.9900828966180335,4.0
3,0.9996487370862221,0.999223265263748,0.9938241936612525,0.9910991404893191,4.0
4,0.9031186575021708,0.912651938245102,0.9914756785020034,0.9877975303211602,1.0
5,0.9254465553232888,0.9226185161042881,0.9926778776978682,0.9892943643023916,2.0
6,0.9132958684711228,0.9057768187096222,0.9932895525370858,0.9900322011869156,1.0
7,0.8952708254787661,0.9061133614919448,0.9918401065379198,0.9884795685688662,0.0
8,0.933506280922407,0.9195859397327136,0.9934530212173592,0.989818772249339,0.0
9,0.9221797706499604,0.9569940414041588,0.9937931201483343,0.9902362189888306,0.0
