,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.001493080851062347,-0.008338823319617661,0.0013983228210568174,-0.008175260486240954,-0.0014979710399836083,-0.0011514540743166974,5.179273402952481
1,-0.0005711485844949902,0.020643189507695836,0.006074453217904209,0.017579481699171784,-0.0005753376371001502,0.004170713444904706,5.179273402952481
2,-0.0013574895828814488,0.002897131736562142,0.002982689750629855,-0.004421586962329638,-0.0013617347567387627,0.002142182320961758,5.179273402952481
3,-0.005201190973765409,0.006988048133983793,-0.011863810442699541,0.012596847448570703,-0.005202310355954245,-0.01213901872686633,5.179273402952481
4,-0.0047448878665459744,-0.003813900074532417,-0.013554900052420174,-0.007801228960726658,-0.004746392304870509,-0.015105311965368507,5.179273402952481
5,-0.005584070163268415,0.011553157198297193,-0.024150117867816366,0.0076142131979695105,-0.0055840792230754084,-0.024360677368712363,5.179273402952481
6,0.0009593794045991867,-0.00034184529322356383,-0.0027596646412226204,-0.007801228960726658,0.0009590750496163872,-0.0035833339587495825,5.179273402952481
7,0.0018231985854685886,0.0025033107081265937,0.001993984826382745,-0.009965268501202273,0.0018229952428281849,0.0015874335675885966,5.179273402952481
8,0.00035510243499395924,0.01955013522469118,-0.0030971276718187524,0.012503339567192073,0.0003549333847281306,-0.0037494793014033485,5.179273402952481
9,-0.0014265864906070683,0.002463124888898549,-0.0002255175240419827,-0.0025380710659898,-0.0014265864906070683,-0.0002255175240419827,5.179273402952481
10,-0.0018429103662967379,0.00886070731001376,-0.0025570207577063912,0.007520705316590992,-0.0018429103662967379,-0.0025570207577063912,5.179273402952481
11,-0.0012015774579055302,0.01635134401413363,-0.0159024249449679,0.015228426395939132,-0.0012019644629857927,-0.017392241982345097,5.179273402952481
12,0.011019506444622214,-0.09092292467371632,0.013301478394485151,-0.10603005797422538,0.011016384589788193,0.012118581590909307,5.233799170774293
13,-0.055712993958075205,-0.06875917916710705,-0.03840729124910742,-0.037295520844872865,-0.05577069899615496,-0.062065902683285816,5.233799170774293
14,-0.014371197414162738,-0.07030477422120285,-0.030344833644406877,-0.04576640449023306,-0.014380985141246154,-0.03688432185103757,5.233799170774293
15,-2.5749991193235525e-05,0.022155086281181235,-0.004561881521477641,0.019851556441785823,-2.908392791898487e-05,-0.006572674675145276,5.233799170774293
16,-0.00986464189288188,0.0028373373331053164,-0.01364395837428896,0.005324766441416662,-0.0098731717448845,-0.017917887578293337,5.233799170774293
17,-0.006847787459408913,0.005411869604517006,-0.012025781591852174,0.008714596949891185,-0.006849224122072789,-0.012886473476740767,5.233799170774293
18,0.020564077738524738,-0.08858920749571897,0.019905586600652895,-0.07554373915291157,0.02056323260284459,0.0189172705329441,5.233799170774293
19,0.0018031408914414482,0.15738808583020025,-0.012092969893441476,0.15130165060374434,0.001799654689414461,-0.013611598092482826,5.233799170774293
20,0.021147945466633244,-0.05843915780024056,0.020812220250185035,-0.05134965473948516,0.021145765721532463,0.019954534179893856,5.233799170774293
21,0.003361786622744813,-0.0491874797568852,-0.003721274964565402,-0.037288135593220195,0.003361649456080448,-0.003814797160123342,5.233799170774293
22,0.0025115645746459424,-0.005144588399519923,-0.006674412596946047,0.006292234407887509,0.00251153197705555,-0.006701614003457799,5.233799170774293
23,0.0053162803921024985,-0.005923953610933674,0.0016045394598792515,-0.0007237546619400792,0.0053162803921024985,0.0016045394598792515,5.233799170774293
24,-0.05227214504803607,0.0917709597710048,-0.04869221957961052,0.09595959595959591,-0.05229557001622712,-0.05967046136842789,3.5763561664680985
25,0.004838506949076478,0.07921326777694104,0.007078246398060201,0.07063334070633343,0.0048322968558031955,0.003963295203952901,3.5763561664680985
26,0.001024141529006007,0.049754335778745995,0.0009235379004474014,0.04995207549952074,0.0010189782132665917,-0.0018508605210716062,3.5763561664680985
27,-0.006254795259921125,0.034810138682780156,-0.010722106316168307,0.019446287694462883,-0.006258387716715949,-0.012646503702955187,3.5763561664680985
28,-0.004792076702924438,0.03541899647643176,-0.0015104021805807514,0.0191513676915136,-0.004792076702924438,-0.0015104021805807514,3.5763561664680985
29,-0.002681076704675824,-0.020916658127239973,-0.006491336714918686,0.009677062596770591,-0.002684763251881977,-0.008661938559310313,3.5763561664680985
30,0.018559415455105796,0.1466931944965567,0.02010687747702302,0.17357885423578845,0.018557799175129345,0.019752995302937334,3.5763561664680985
31,-0.004750478474034145,0.08495936320452768,-0.013276247407003781,0.05568458305684576,-0.004754314407318881,-0.01885774378303635,3.5763561664680985
32,-0.001569196164160519,0.03628335709420494,-0.016589618103820047,0.01902234019022342,-0.0015718203539061308,-0.02080756331428652,3.5763561664680985
33,0.0011447913031845018,0.03968643726229315,-0.0009476364982229943,0.012276045122760482,0.0011442428634611116,-0.0010975116706969444,3.5763561664680985
34,0.0029206979395691402,-0.014719355584715044,0.0011614601818579725,0.009382142593821308,0.0029206979395691402,0.0011614601818579725,3.5763561664680985
35,0.002315004986744984,0.01367407527458997,-0.00218073088479547,-0.002451522524515304,0.002315004986744984,-0.00218073088479547,3.5763561664680985
36,-0.03956349110974953,0.12855209524966804,-0.038589115463381556,0.0887632508833921,-0.039583164759243596,-0.04828214036231892,5.140899932677856
37,0.0009064204980215125,0.04201708393043957,0.005023660284434666,0.09022379269729086,0.0008957503057559991,0.0010925559791460247,5.140899932677856
38,0.0018459383724934034,0.10503289170580354,0.0027984824149070177,0.09750294464075371,0.001835052225257816,-0.0031402973835904175,5.140899932677856
39,0.0002939545004501653,0.0012091454652878308,-0.002738205367862006,-0.01590106007067138,0.00029324911494010175,-0.0029682197109378557,5.140899932677856
40,-0.0021692924198290727,-0.04286734250762436,-0.0022062245835645575,-0.033639575971731506,-0.0021700720033769063,-0.002418694360235606,5.140899932677856
41,-0.005747801534515544,-0.020313698498986565,-0.0077975967958833015,-0.041201413427561895,-0.005748147098887304,-0.008040736435382653,5.140899932677856
42,-0.004800257102943561,0.035153782369234166,-0.009422161313887985,0.055100117785630176,-0.004802766488916325,-0.012000686403049656,5.140899932677856
43,-0.0017538246617553092,-0.045020279309143096,-0.004900494428079001,-0.04190812720848058,-0.0017556769491022326,-0.005251192289758089,5.140899932677856
44,0.012420592958471397,0.06857649520008513,0.010510218637829818,0.08134275618374553,0.012420048349292261,0.009814349460748155,5.140899932677856
45,3.206782218716023e-05,0.024480435074431872,-0.0035042316627424924,0.024899882214369784,3.192988412182643e-05,-0.0035401174901030603,5.140899932677856
46,-0.0006344744151503512,-0.04708187939787023,-0.005010006076103213,-0.028904593639576093,-0.0006351382560770042,-0.005884667811845891,5.140899932677856
47,0.0001612890262183757,-0.014663870407728097,-0.0006040755592078366,-0.026101295641931754,0.0001611537814055038,-0.0007610839841143893,5.140899932677856
48,-0.00516750801325931,0.00037290457423611034,-0.006783592690254514,0.004200602834605327,-0.005171615316785914,-0.009334463247669017,5.348789996968703
49,-0.0021649646063708174,0.0381132041378639,0.00504318160764047,0.07865708971974605,-0.0021719211260390584,0.003922207899734391,5.348789996968703
50,-0.00043755120025701756,0.06238493429472203,-0.0004668470501042678,0.03132816007182704,-0.00044372915371434623,-0.002234834812098738,5.348789996968703
51,-0.006605448453460216,0.01888923904764106,-0.009814086799915913,-0.0018758417238504688,-0.006606684175172399,-0.010367384618104507,5.348789996968703
52,-0.006333722998122472,0.01089301307759738,-0.011500308679533684,0.0020441864939395593,-0.006335095513718596,-0.01202141726065339,5.348789996968703
53,-0.008946027531057728,0.017851380809641326,-0.01736092324543223,-0.00585198486500349,-0.008946545266205386,-0.017849078662222795,5.348789996968703
54,-0.008823876679091125,-0.0047692112413081356,-0.025378219518470965,0.005908099788366594,-0.00882577791885657,-0.030189063059377404,5.348789996968703
