,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.01999840170351741,0.02,0.0,0.0,5.142623931894663
1,0.05786567315633113,0.05602280439323496,0.0,0.0,5.142623931894663
2,0.11452289679138626,0.1119862219526986,0.0,0.0,5.142623931894663
3,0.013333317409691877,0.013328994003099523,0.0,0.0,5.142623931894663
4,0.06665498121166422,0.06661903106259687,0.0,0.0,5.142623931894663
5,0.013325472986791183,0.013317347887608652,0.0,0.0,5.142623931894663
6,0.006664294980774545,0.006657634930260764,0.0,0.0,5.142623931894663
7,0.04666666666666667,0.04666666666666667,0.0,0.0,5.142623931894663
8,0.0,0.0,0.0,0.0,5.142623931894663
9,0.05333333333333334,0.05333333333333334,0.0,0.0,5.142623931894663
10,0.39999979861276985,0.39999259618624083,0.0,0.0,5.142623931894663
11,0.11333333333333333,0.11333269186712486,0.0,0.0,5.142623931894663
12,0.03992197041012744,0.03983581968870022,0.0,0.0,5.142623931894663
13,0.0,0.0,0.0,0.0,5.142623931894663
14,0.033058698913601754,0.03208815039417829,0.0,0.0,5.142623931894663
15,0.013333333333333334,0.013333333333333334,0.0,0.0,5.142623931894663
16,0.02666666666666667,0.02666666666666667,0.0,0.0,4.277176493588649
17,0.01999324526527297,0.019985276746737633,0.0,0.0,4.277176493588649
18,0.10896818923029002,0.09820033382356375,0.0,0.0,4.277176493588649
19,0.05980645425285671,0.05961545626444428,0.0,0.0,4.277176493588649
20,0.019996010675656695,0.0199915260172281,0.0,0.0,4.277176493588649
21,0.04664682997734171,0.046633359012069005,0.0,0.0,4.277176493588649
22,0.03216167451461796,0.030825172164250524,0.0,0.0,4.277176493588649
23,0.03999856232861235,0.03999184816863926,0.0,0.0,4.277176493588649
24,0.04658852183684812,0.046465518126852956,0.0,0.0,4.277176493588649
25,0.0,0.0,0.0,0.0,4.277176493588649
26,0.32666046525831055,0.3266470387748908,0.0,0.0,4.277176493588649
27,0.0733294673775628,0.07332140906225926,0.0,0.0,4.277176493588649
28,0.05329485638554511,0.0532628148563158,0.0,0.0,4.277176493588649
29,0.07331438587490915,0.07330703597357426,0.0,0.0,4.277176493588649
30,0.01991072879068262,0.019899161939444875,0.0,0.0,4.277176493588649
31,0.026653701973286432,0.026629742979200226,0.0,0.0,4.277176493588649
32,0.053126689886299004,0.05294798044217687,0.0,0.0,5.421561991227221
33,0.03999874657855114,0.04,0.0,0.0,5.421561991227221
34,0.15064329411690974,0.14615293898809523,0.0,0.0,5.421561991227221
35,0.08,0.08,0.0,0.0,5.421561991227221
36,0.0,0.0,0.0,0.0,5.421561991227221
37,0.03332750335681932,0.033318526785714286,0.0,0.0,5.421561991227221
38,0.019829529982624446,0.019631058673469388,0.0,0.0,5.421561991227221
39,0.0590235119928931,0.057774845875850335,0.0,0.0,5.421561991227221
40,0.02666666666666667,0.02666666666666667,0.0,0.0,5.421561991227221
41,0.046508590167222086,0.046030691964285705,0.0,0.0,5.421561991227221
42,0.33332470822698834,0.3333230389030612,0.0,0.0,5.421561991227221
43,0.08659096251799836,0.08649458971088436,0.0,0.0,5.421561991227221
44,0.0,0.0,0.0,0.0,5.421561991227221
45,0.046656968944916825,0.04664449404761905,0.0,0.0,5.421561991227221
46,0.006666666666666667,0.006666666666666667,0.0,0.0,5.421561991227221
47,0.0066352675193066075,0.006457174744897959,0.0,0.0,5.421561991227221
