,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
1,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
2,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
3,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
4,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
5,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
6,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
7,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
8,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
9,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
10,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
11,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
12,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
13,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
14,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
15,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
16,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
17,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
18,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
19,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
20,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
21,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
22,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
23,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
24,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
25,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
26,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
27,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
28,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
29,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
30,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
31,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
32,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
33,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
34,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
35,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
36,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
