,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9991573672708199,0.9952519335841935,0.9968215262201094,0.9962696933287627,10.0
1,0.9996836365057825,0.9992587439399548,0.9967009912499478,0.9955566918145508,10.0
2,0.9952142157170374,0.9861460798975561,0.9956622616832231,0.9952157551205231,10.0
3,0.9965775005427254,0.9992409803111376,0.9969111736200651,0.9959624440533317,10.0
4,0.8017347092090172,0.8154183751869611,0.9965049849198597,0.9956116919172335,3.0
5,0.9985673748215058,0.9942984378791014,0.996441088380347,0.9960214035500506,10.0
6,0.7735951980526796,0.7691206432827398,0.995624236050662,0.9945407796470301,2.0
7,0.9998596750584626,0.9992633969946444,0.9960238128692146,0.9955651294609358,10.0
8,0.7984463710234353,0.8128403373955465,0.9965667590233526,0.996160081274045,2.0
9,0.9998699508512263,0.9996006095070896,0.9964686029021366,0.9958632034054777,10.0
