,dp,eqop,dp_root,eqop_root,stn
0,-0.02034493284493283,-0.007854755121421753,-0.02034493284493283,-0.007854755121421753,0.730295516083242
1,0.0,0.0,0.00079825036075036,0.09382716049382711,0.730295516083242
2,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
3,0.009811827956989238,0.0002884615384615397,0.009811827956989238,0.0002884615384615397,0.730295516083242
4,0.0,0.0,0.0,0.0,0.730295516083242
5,0.00568551007147498,0.034722222222222224,0.00568551007147498,0.034722222222222224,0.730295516083242
6,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
7,-0.06531016731016731,-0.03688159588159589,-0.06531016731016731,-0.03688159588159589,0.730295516083242
8,0.0,0.0,0.0,0.0,0.730295516083242
9,3.5273368606700826e-05,0.00037037037037037426,3.5273368606700826e-05,0.00037037037037037426,0.730295516083242
10,-0.004036555807984372,-0.040487634887634905,-0.004036555807984372,-0.040487634887634905,0.730295516083242
11,0.0027508535648886378,0.018306349206349208,0.0027508535648886378,0.018306349206349208,0.730295516083242
12,-0.020309659476326132,-0.007484384751051378,-0.020309659476326132,-0.007484384751051378,0.730295516083242
13,0.0,0.0,0.0007636724386724381,0.11204938271604936,0.730295516083242
14,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
15,0.0,0.0,0.0,0.0,0.730295516083242
16,0.0,0.0,0.0,0.0,0.730295516083242
17,0.0031451612903225655,0.0002884615384615397,0.0031451612903225655,0.0002884615384615397,0.730295516083242
18,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
19,-0.04864350064350065,0.013118404118404113,-0.04864350064350065,0.013118404118404113,0.730295516083242
20,0.0,0.0,0.0,0.0,0.730295516083242
21,-0.012833008447043546,-0.09490740740740743,-0.012833008447043546,-0.09490740740740743,0.730295516083242
22,-0.016179412950841507,0.054512365112365124,-0.016179412950841507,0.054512365112365124,0.730295516083242
23,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
24,-0.016582888437727115,-0.007566293582960213,-0.016582888437727115,-0.007566293582960213,0.730295516083242
25,0.0,0.0,0.0007492243867243864,0.10860493827160489,0.730295516083242
26,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
27,0.0,0.0,0.0,0.0,0.730295516083242
28,0.011818181818181799,0.0,0.011818181818181799,0.0,0.730295516083242
29,0.00568551007147498,0.034722222222222224,0.00568551007147498,0.034722222222222224,0.730295516083242
30,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
31,-0.04864350064350065,0.013118404118404113,-0.04864350064350065,0.013118404118404113,0.730295516083242
32,0.0,0.0,0.0,0.0,0.730295516083242
33,3.5273368606700826e-05,0.00037037037037037426,3.5273368606700826e-05,0.00037037037037037426,0.730295516083242
34,-0.004036555807984372,-0.040487634887634905,-0.004036555807984372,-0.040487634887634905,0.730295516083242
35,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
36,-0.01970840887507549,-0.007484384751051378,-0.01970840887507549,-0.007484384751051378,0.730295516083242
37,0.0,0.0,0.0006726010101010093,0.11521604938271601,0.730295516083242
38,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
39,0.006666666666666673,0.0,0.006666666666666673,0.0,0.730295516083242
40,0.0031451612903225655,0.0002884615384615397,0.0031451612903225655,0.0002884615384615397,0.730295516083242
41,-0.023859950859950862,0.007166023166023166,-0.023859950859950862,0.007166023166023166,0.730295516083242
42,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
43,-0.024783549783549786,0.005952380952380946,-0.024783549783549786,0.005952380952380946,0.730295516083242
44,0.0,0.0,0.0,0.0,0.730295516083242
45,-0.012833008447043546,-0.09490740740740743,-0.012833008447043546,-0.09490740740740743,0.730295516083242
46,0.025638768867340286,0.08451236511236512,0.025638768867340286,0.08451236511236512,0.730295516083242
47,0.0027508535648886378,0.018306349206349208,0.0027508535648886378,0.018306349206349208,0.730295516083242
48,-0.01974368224368219,-0.007854755121421753,-0.01974368224368219,-0.007854755121421753,0.730295516083242
49,0.0,0.0,0.0006472763347763344,0.10504938271604936,0.730295516083242
50,0.005511993533869728,0.014100535416052667,0.005511993533869728,0.014100535416052667,0.730295516083242
51,0.006666666666666673,0.0,0.006666666666666673,0.0,0.730295516083242
52,0.0,0.0,0.0,0.0,0.730295516083242
53,-0.015029279498153317,0.042176706926706935,-0.015029279498153317,0.042176706926706935,0.730295516083242
54,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
55,-0.024783549783549786,0.005952380952380946,-0.024783549783549786,0.005952380952380946,0.730295516083242
56,0.0,0.0,0.0,0.0,0.730295516083242
57,0.0,0.0,0.0,0.0,0.730295516083242
58,0.00778162601019742,-0.040487634887634905,0.00778162601019742,-0.040487634887634905,0.730295516083242
59,0.0027508535648886378,0.018306349206349208,0.0027508535648886378,0.018306349206349208,0.730295516083242
60,-0.016582888437727115,-0.007566293582960213,-0.016582888437727115,-0.007566293582960213,0.730295516083242
61,0.0,0.0,0.0009420815295815299,0.10871604938271606,0.730295516083242
62,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
63,0.011818181818181799,0.0,0.011818181818181799,0.0,0.730295516083242
64,0.0,0.0,0.0,0.0,0.730295516083242
65,0.0,0.0,0.0,0.0,0.730295516083242
66,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
67,-0.06531016731016731,-0.03688159588159589,-0.06531016731016731,-0.03688159588159589,0.730295516083242
68,0.0,0.0,0.0,0.0,0.730295516083242
69,-0.012797735078436845,-0.09453703703703706,-0.012797735078436845,-0.09453703703703706,0.730295516083242
70,0.013820587049158492,0.08451236511236512,0.013820587049158492,0.08451236511236512,0.730295516083242
71,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
72,-0.02034493284493283,-0.007854755121421753,-0.02034493284493283,-0.007854755121421753,0.730295516083242
73,0.0,0.0,0.0007133477633477636,0.10949382716049383,0.730295516083242
74,-0.024523279834736973,-0.016269834954317705,-0.024523279834736973,-0.016269834954317705,0.730295516083242
75,0.0031451612903225655,0.0002884615384615397,0.0031451612903225655,0.0002884615384615397,0.730295516083242
76,0.0,0.0,0.0,0.0,0.730295516083242
77,0.0,0.0,0.0,0.0,0.730295516083242
78,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
79,-0.04864350064350065,0.013118404118404113,-0.04864350064350065,0.013118404118404113,0.730295516083242
80,0.0,0.0,0.0,0.0,0.730295516083242
81,-0.012797735078436845,-0.09453703703703706,-0.012797735078436845,-0.09453703703703706,0.730295516083242
82,0.013820587049158492,0.08451236511236512,0.013820587049158492,0.08451236511236512,0.730295516083242
83,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
84,-0.02034493284493283,-0.007854755121421753,-0.02034493284493283,-0.007854755121421753,0.730295516083242
85,0.0,0.0,0.0007732503607503604,0.09766049382716047,0.730295516083242
86,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
87,0.0,0.0,0.0,0.0,0.730295516083242
88,0.0,0.0,0.0,0.0,0.730295516083242
89,-0.018174440788475882,0.04188824538824539,-0.018174440788475882,0.04188824538824539,0.730295516083242
90,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
91,-0.024783549783549786,0.005952380952380946,-0.024783549783549786,0.005952380952380946,0.730295516083242
92,0.0,0.0,0.0,0.0,0.730295516083242
93,3.5273368606700826e-05,0.00037037037037037426,3.5273368606700826e-05,0.00037037037037037426,0.730295516083242
94,-0.0008913945176618069,-0.04019917334917337,-0.0008913945176618069,-0.04019917334917337,0.730295516083242
95,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
96,-0.020309659476326132,-0.007484384751051378,-0.020309659476326132,-0.007484384751051378,0.730295516083242
97,0.0,0.0,0.0008253607503607496,0.1119382716049383,0.730295516083242
98,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
99,0.006666666666666673,0.0,0.006666666666666673,0.0,0.730295516083242
100,0.0,0.0,0.0,0.0,0.730295516083242
101,-0.020714789569628297,0.007454484704484706,-0.020714789569628297,0.007454484704484706,0.730295516083242
102,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
103,-0.024783549783549786,0.005952380952380946,-0.024783549783549786,0.005952380952380946,0.730295516083242
104,0.0,0.0,0.0,0.0,0.730295516083242
105,-0.012833008447043546,-0.09490740740740743,-0.012833008447043546,-0.09490740740740743,0.730295516083242
106,0.013820587049158492,0.08451236511236512,0.013820587049158492,0.08451236511236512,0.730295516083242
107,0.0027508535648886378,0.018306349206349208,0.0027508535648886378,0.018306349206349208,0.730295516083242
108,-0.020327296160629466,-0.007854755121421753,-0.020327296160629466,-0.007854755121421753,0.730295516083242
109,0.0,0.0,0.0007959776334776336,0.10710493827160494,0.730295516083242
110,0.005476720165263027,0.013730165045682292,0.005476720165263027,0.013730165045682292,0.730295516083242
111,0.0,0.0,0.0,0.0,0.730295516083242
112,0.012380952380952381,0.0,0.012380952380952381,0.0,0.730295516083242
113,0.0,0.0,0.0,0.0,0.730295516083242
114,0.0016546365590276756,-0.0006874096529269025,0.0016546365590276756,-0.0006874096529269025,0.730295516083242
115,-0.04864350064350065,0.013118404118404113,-0.04864350064350065,0.013118404118404113,0.730295516083242
116,0.0,0.0,0.0,0.0,0.730295516083242
117,-0.012797735078436845,-0.09453703703703706,-0.012797735078436845,-0.09453703703703706,0.730295516083242
118,0.016965748339481057,0.08480082665082667,0.016965748339481057,0.08480082665082667,0.730295516083242
119,0.009417520231555312,0.018306349206349208,0.009417520231555312,0.018306349206349208,0.730295516083242
