,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
1,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
2,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
3,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
4,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
5,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
6,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
7,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
8,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
9,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
10,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
11,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
12,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
13,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
14,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
15,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
16,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
17,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
18,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
19,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
20,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
21,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
22,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
23,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
24,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
25,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
26,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
27,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
28,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
29,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
30,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
31,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
32,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
33,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
34,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
35,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
36,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
37,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
38,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
39,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
40,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
41,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
42,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
43,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
44,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
45,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
46,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
47,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
48,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
49,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
50,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
51,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
52,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
53,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
54,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
55,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
56,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
57,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
58,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
59,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
60,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
61,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
62,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
63,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
64,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
65,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
66,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
67,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
68,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
69,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
70,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
71,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
72,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
73,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
74,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
75,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
76,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
77,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
78,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
79,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
80,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
81,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
82,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
83,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
84,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
85,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
86,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
87,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
88,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
89,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
90,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
91,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
92,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
93,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
94,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
95,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
96,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
97,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
98,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
99,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
100,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
101,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
102,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
103,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
104,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
105,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
106,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
107,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
108,-0.016882160938950855,-0.028880998772109943,-0.016882160938950855,-0.028880998772109943,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
109,-0.0002640235005259171,0.008522257451100483,0.17057447495588274,0.11247619219568346,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
110,-0.05693118907595239,-0.05881601988280788,-0.05693118907595239,-0.05881601988280788,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
111,-0.005521876580045007,-0.00369047066580295,-0.005521876580045007,-0.00369047066580295,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
112,-0.007707038370903915,-0.01890751322751323,-0.007707038370903915,-0.01890751322751323,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
113,-0.0160050769125057,-0.04461580922550445,-0.0160050769125057,-0.04461580922550445,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
114,0.040178544882187195,0.04799191217644403,0.040178544882187195,0.04799191217644403,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
115,0.039587784836185,0.02639847970249868,0.039587784836185,0.02639847970249868,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
116,0.0691392228698155,0.06900781769269852,0.0691392228698155,0.06900781769269852,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
117,0.0014225572002467598,-0.0014274217749744016,0.0014225572002467598,-0.0014274217749744016,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
118,-0.0022690770278078302,-0.008421155144264387,-0.0022690770278078302,-0.008421155144264387,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
119,0.007126484548226969,-0.001601082752398314,0.007126484548226969,-0.001601082752398314,0.17083849845640864,0.10395393474458292,1.0,0.956826940203064
