,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.010828945879801773,0.042566333316394256,-0.014411339895073481,-0.04578797228852538,4.640049200405446
1,-0.028309766083814372,0.07618849135534855,-0.036174801116873045,-0.02135122547592705,4.640049200405446
2,-0.013743020845282193,0.044748854847557196,-0.023169559909318925,-0.047723700296908644,4.640049200405446
3,-0.009095072048887869,0.07897218648192172,-0.0125268166837729,0.0,4.640049200405446
4,0.0017067035798314933,0.09204989034729372,-0.003287166941748927,0.006927868661582348,4.640049200405446
5,-0.017817326811389485,0.07742568918938109,-0.02027760179738469,-0.01186179193107062,4.640049200405446
6,0.1281676395850473,0.0214555561906139,0.12430385594146105,-0.12366827734761598,4.640049200405446
7,0.10598647367878407,0.02826885693859582,0.09858242697022229,-0.08074751120684631,4.640049200405446
8,0.09543994638517624,-0.027452965227284576,0.10207615694464506,-0.12528380974558995,4.640049200405446
9,0.0031410597048855972,0.08364652900275593,-0.0052718779499535875,-0.0014990976305524484,4.640049200405446
10,0.027550249130180827,0.11510359083215327,0.019207733295766704,0.006331140478546993,4.640049200405446
11,0.019770907506140342,0.06839501626702393,0.01124279242638377,-0.01576235663969261,4.640049200405446
12,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
13,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
14,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
15,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
16,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
17,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
18,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
19,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
20,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
21,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
22,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
23,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
24,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
25,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
26,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
27,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
28,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
29,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
30,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
31,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
32,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
33,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
34,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
35,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
36,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
37,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
38,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
39,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
40,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
41,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
42,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
43,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
44,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
45,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
46,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
47,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
48,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
49,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
50,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
51,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
52,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
53,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
54,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
55,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
56,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
57,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
58,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
59,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
60,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
61,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
62,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
63,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
64,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
65,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
66,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
67,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
68,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
69,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
70,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
71,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
72,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
73,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
74,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
75,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
76,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
77,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
78,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
79,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
80,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
81,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
82,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
83,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
84,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
85,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
86,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
87,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
88,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
89,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
90,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
91,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
92,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
93,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
94,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
95,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
96,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
97,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
98,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
99,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
100,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
101,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
102,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
103,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
104,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
105,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
106,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
107,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
108,-0.01895152038198437,0.08070194885262993,-0.02730486611967975,-0.04363392909122665,4.688061363179931
109,-0.00821649106618579,0.09531743734973941,-0.02608133190717418,-0.015573150142632608,4.688061363179931
110,-0.05500741983979172,0.10060166612678678,-0.05914111460037023,-0.00305641264481582,4.688061363179931
111,-0.009405812871887943,0.12363794129004024,-0.015213136347867508,0.014889095884030978,4.688061363179931
112,-0.025838706130403732,0.0946988384327232,-0.03122816193796242,-0.020317866915060767,4.688061363179931
113,0.030227147695782334,0.09719065942239435,0.03245081211860105,-0.019881236537230063,4.688061363179931
114,0.09809668709756895,0.03902057957085803,0.10081942314308014,-0.11120975723351001,4.688061363179931
115,0.16566394297607545,0.08572915413598725,0.16008375564220678,-0.08911626011527041,4.688061363179931
116,0.11201314850582735,0.023760354174323095,0.11751837385609944,-0.11620189788670898,4.688061363179931
117,0.015535600892740182,0.10559402076693214,0.011075126911555528,-0.008863596669965723,4.688061363179931
118,0.010340537661431191,0.1018562892824254,0.0017055832243475528,-0.012109215811841434,4.688061363179931
119,0.005289008686294316,0.08659606388589047,0.0033262772355451497,-0.017101356465040407,4.688061363179931
