,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
1,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
2,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
3,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
4,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
5,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
6,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
7,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
8,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
9,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
10,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
11,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
12,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
13,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
14,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
15,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
16,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
17,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
18,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
19,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
20,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
21,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
22,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
23,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
24,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
25,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
26,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
27,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
28,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
29,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
30,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
31,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
32,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
33,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
34,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
35,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
36,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
37,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
38,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
39,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
40,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
41,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
42,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
43,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
