,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.0043972797426593685,-0.036640650915874096,0.008935764003839844,-0.02043622127976874,0.0044042834676811336,0.016912432374905563,9.680251538715334
1,-0.04591428575931862,0.11491271563591088,-0.05555217623693096,0.06987618648149019,-0.045920110016035756,-0.06120062506339882,9.680251538715334
2,0.0009105976892383075,-0.044190796948350486,0.0064232560016930194,-0.06346802131394569,0.0009145537540490311,0.010368143089100106,9.680251538715334
3,-0.006844845460203878,0.037414861964149226,-0.009083117360020347,0.008280126143760391,-0.006844970844932309,-0.00860721126323599,9.680251538715334
4,-0.008104398582803237,0.05223993107797231,-0.01272029778807011,0.004932345310776687,-0.008104398582803237,-0.01272029778807011,9.680251538715334
5,-0.003538136380510323,0.03475300416815108,-0.0036144073900735555,-0.001211725777135686,-0.0035378931521874903,-0.0031655313127383583,9.680251538715334
6,-0.0018706017526496932,-0.11436443387587647,-0.023910764206539602,-0.15627378788584922,-0.001867077284857983,-0.018411964411997106,9.680251538715334
7,0.016440417587700117,-0.07572230997625484,0.01564585696522766,-0.11024374330055464,0.01644390848618684,0.021275452340180752,9.680251538715334
8,0.010853507454049371,0.10603164070543558,0.01203101360928406,0.06800422550527407,0.010855707987129972,0.015344959420331063,9.680251538715334
9,0.002817455386349592,0.03847056791101877,-0.0025187452732789166,0.0005281881592642534,0.002817455386349592,-0.0025187452732789166,9.680251538715334
10,0.0009411715018552277,0.008109779376724857,-8.055170115595455e-05,-0.03061161081853625,0.0009413785599012814,0.0002961467295432149,9.680251538715334
11,0.0005456895822076875,0.03342207527015195,-0.003082140294698818,-0.012971679793695956,0.0005456895822076875,-0.003082140294698818,9.680251538715334
12,0.006641742658926668,0.03437886015438607,0.010070091311214502,0.04815136836003808,0.006643019138624423,0.012211233946085687,8.933301689359695
13,-0.04746002307885131,-0.08830494502109465,-0.06145415100654885,-0.07820974620130006,-0.04746540312501045,-0.0629537949044604,8.933301689359695
14,-0.027506769445381676,-0.07579034384524563,-0.03778028601170902,-0.03864944313335816,-0.027508325726838465,-0.0381491490284188,8.933301689359695
15,-0.002304962562764868,-0.014884658959219532,-0.0014786635197331663,0.012896948619219195,-0.002304962562764868,-0.0014786635197331663,8.933301689359695
16,-0.0051905719815101324,-0.03224612348745015,-0.014555777351174668,0.0,-0.0051905719815101324,-0.014555777351174668,8.933301689359695
17,-0.004685325651784127,-0.012858670077924073,-0.007432595090381529,0.018921045004761328,-0.004685588066024885,-0.0070842158013083665,8.933301689359695
18,0.02117877535323811,-0.034887664014498054,0.021207074052477584,-0.038732248581956674,0.02118133446422626,0.025879976216740822,8.933301689359695
19,0.013013321514199459,-0.06773970381693983,0.013541407148677806,-0.05171200264977438,0.01301648117755686,0.019503910886545375,8.933301689359695
20,0.01970113244024628,0.09564321292848832,0.01795620416614531,0.10915828261499616,0.019707651174475694,0.03042679147568648,8.933301689359695
21,0.0021545769594902313,-0.031015020195945264,-0.0029292567887183457,-0.020639258063180566,0.0021548109317601647,-0.0025483704123106183,8.933301689359695
22,0.0005998344136070005,-0.019731522311601024,-0.0018396230312112136,-0.002587670268703657,0.0006003772332148202,-0.0007587739365584229,8.933301689359695
23,0.0013042672764398125,-0.018500419020096137,-0.0009547174440002368,0.024096385542168752,0.0013042672764398125,-0.0009547174440002368,8.933301689359695
24,-0.022167569843903626,0.011032057623636238,-0.020758736767115482,-0.004339559658059988,-0.022170487574762077,-0.02326614375707734,11.987166285001333
25,-0.024129934620240174,0.01922686951734498,-0.01762288806567108,-0.002380226702079824,-0.024131911868962023,-0.018671459831914407,11.987166285001333
