,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.10200544862114558,-0.14384253467962863,-0.10200544862114558,-0.14384253467962863,9.72708277415358
1,-0.03499601947890195,-0.058319062234061685,-0.17986138665299395,-0.1473580976812305,9.72708277415358
2,-0.018596584946660347,-0.035708902013829015,-0.018596584946660347,-0.035708902013829015,9.72708277415358
3,-0.011104049741108566,-0.021788082315694266,-0.011104049741108566,-0.021788082315694266,9.72708277415358
4,-0.0034230275462960986,0.029942629186277502,-0.0034230275462960986,0.029942629186277502,9.72708277415358
5,-0.06264190742221641,-0.022312419049167732,-0.06264190742221641,-0.022312419049167732,9.72708277415358
6,0.15910300453575152,0.11714987466165999,0.15910300453575152,0.11714987466165999,9.72708277415358
7,0.002983951565411346,0.0029819218036422936,0.002983951565411346,0.0029819218036422936,9.72708277415358
8,0.0822505645941111,0.09527285821297966,0.0822505645941111,0.09527285821297966,9.72708277415358
9,-0.009496667827702308,-0.00818435013262599,-0.009496667827702308,-0.00818435013262599,9.72708277415358
10,0.01731141258944463,-0.004753623188405796,0.01731141258944463,-0.004753623188405796,9.72708277415358
11,-0.008610431407672788,-0.01086512313674401,-0.008610431407672788,-0.01086512313674401,9.72708277415358
12,-0.07759811396545004,-0.10026313025121798,-0.07759811396545004,-0.10026313025121798,7.870106223480416
13,-0.03818662551357817,-0.021168087750996274,-0.15225197164673826,-0.1283368013902981,7.870106223480416
14,-0.052512028970152544,-0.0662951392565922,-0.052512028970152544,-0.0662951392565922,7.870106223480416
15,-0.05840847345314489,-0.04829694040451846,-0.05840847345314489,-0.04829694040451846,7.870106223480416
16,-0.001,-0.0034285714285714284,-0.001,-0.0034285714285714284,7.870106223480416
17,-0.015541433566433567,-0.06725,-0.015541433566433567,-0.06725,7.870106223480416
18,0.03857049499949444,0.05010641426444824,0.03857049499949444,0.05010641426444824,7.870106223480416
19,-0.016537346878715223,0.008538713389847201,-0.016537346878715223,0.008538713389847201,7.870106223480416
20,0.1547023305213097,0.15266215522446763,0.1547023305213097,0.15266215522446763,7.870106223480416
21,0.0072592709505724445,0.0058396525893379386,0.0072592709505724445,0.0058396525893379386,7.870106223480416
