,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.022809938860238924,0.022119044999179494,0.025920196783341568,-0.0016995016995018375,0.0,0.0,0.9036821228631611
1,0.03288289955520294,-0.0430983463051684,0.031602239051091115,-0.06500181500181501,0.0,0.0,0.9036821228631611
2,0.031203280560676772,-0.017916186004103385,0.030345007641369146,-0.053856053856053965,0.0,0.0,0.9036821228631611
3,0.0,0.02798420634116039,0.0,0.0,0.0,0.0,0.9036821228631611
4,0.0023445112773495523,0.02884496380773094,0.0024097229519475204,-0.00018975018975020408,0.0,0.0,0.9036821228631611
5,0.003526556454062504,0.02798420634116039,0.0032840483340401327,0.006047256047255978,0.0,0.0,0.9036821228631611
6,0.0391880518924623,-0.01517377268037845,0.03761515586003417,-0.04800679800679797,0.0,0.0,0.9036821228631611
7,0.04163696612591663,0.08059049987947409,0.04075636270509616,0.05403755403755395,0.0,0.0,0.9036821228631611
8,0.03895206160419296,0.09506323588716092,0.03815100516411261,0.054408804408804246,0.0,0.0,0.9036821228631611
9,0.002439731172330386,0.024361017935363383,0.002338529889158334,0.0,0.0,0.0,0.9036821228631611
10,0.0,0.02798420634116039,0.0,0.0,0.0,0.0,0.9036821228631611
11,0.0,0.02798420634116039,0.0,0.0,0.0,0.0,0.9036821228631611
12,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
13,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
14,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
15,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
16,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
17,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
18,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
19,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
20,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
21,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
22,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
23,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
24,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
25,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
26,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
27,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
28,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
29,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
30,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
