,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.01371146303143949,-0.009610807549735602,0.0,0.0,,4.690915689695977
1,-0.024770168596172187,-0.023788651088736405,0.0,0.0,,4.690915689695977
2,-0.015331453818001987,-0.013711227296613981,0.0,0.0,,4.690915689695977
3,0.0,0.0,0.0,0.0,,4.690915689695977
4,-4.4126819126820705e-05,-0.0003012953408083618,0.0,0.0,,4.690915689695977
5,0.0,0.0,0.0,0.0,,4.690915689695977
6,0.000295245832267893,-0.0009286423004582845,0.0,0.0,,4.690915689695977
7,0.0017062070510021688,-0.001436238985198537,0.0,0.0,,4.690915689695977
8,0.001418552069181077,0.0026499471682077257,0.0,0.0,,4.690915689695977
9,1.9726950088653215e-05,-5.682089183995043e-05,0.0,0.0,,4.690915689695977
10,0.0,0.0,0.0,0.0,,4.690915689695977
11,0.0,0.0,0.0,0.0,,4.690915689695977
12,-0.015077407858377571,-0.005246281922723401,0.0,0.0,,4.086844686829995
13,-0.018800554308490224,-0.012148815783327162,0.0,0.0,,4.086844686829995
14,-0.011874880145018368,-0.009877922938448504,0.0,0.0,,4.086844686829995
15,-7.129922480620277e-05,-1.5670331400096104e-05,0.0,0.0,,4.086844686829995
16,-0.00030804016736401765,9.436545375443472e-05,0.0,0.0,,4.086844686829995
17,0.0,0.0,0.0,0.0,,4.086844686829995
18,0.0004523154812750474,0.0006891363165791254,0.0,0.0,,4.086844686829995
19,0.0001457354042699499,0.00017440381254903105,0.0,0.0,,4.086844686829995
20,0.002892922398036973,0.0005687939127084206,0.0,0.0,,4.086844686829995
21,0.0,0.0,0.0,0.0,,4.086844686829995
22,0.0002853309309309338,0.00031436021737690333,0.0,0.0,,4.086844686829995
23,0.0,0.0,0.0,0.0,,4.086844686829995
24,-0.013267811807464853,-0.004549486906233719,0.0,0.0,,4.091954624006399
25,-0.027694999116082652,-0.01979485703412391,0.0,0.0,,4.091954624006399
26,-0.029282369977457857,-0.022571196657299737,0.0,0.0,,4.091954624006399
27,-0.0007861172078584377,-0.0004939970601667953,0.0,0.0,,4.091954624006399
28,0.0,0.0,0.0,0.0,,4.091954624006399
29,0.0,0.0,0.0,0.0,,4.091954624006399
30,0.0013414727359269607,0.0008191399116361687,0.0,0.0,,4.091954624006399
31,-0.00010066471297814465,0.0013895232824512106,0.0,0.0,,4.091954624006399
32,-0.00038331427790526894,0.0009985993715626096,0.0,0.0,,4.091954624006399
33,0.0,0.0,0.0,0.0,,4.091954624006399
34,0.000171460996445717,0.00011645960108181199,0.0,0.0,,4.091954624006399
35,0.0,0.0,0.0,0.0,,4.091954624006399
36,-0.020362646672973536,-0.014587560285489765,0.0,0.0,,4.172754460980547
37,-0.013083803545358092,0.00021382051151940806,0.0,0.0,,4.172754460980547
38,-0.014172791033185982,-0.010306848338769284,0.0,0.0,,4.172754460980547
39,0.0,0.0,0.0,0.0,,4.172754460980547
40,0.0,0.0,0.0,0.0,,4.172754460980547
41,0.0,0.0,0.0,0.0,,4.172754460980547
42,0.0020126074280444706,0.002092712034150621,0.0,0.0,,4.172754460980547
43,0.000737795166516676,0.002203234076296484,0.0,0.0,,4.172754460980547
44,0.0007670475183360536,0.0014778068013327694,0.0,0.0,,4.172754460980547
