,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.014907385089701271,0.017314727128886143,0.01490294407139941,0.011470506654654804,12.215036384737862
1,-0.08689855437208842,-0.08631473961158985,-0.08691641209533466,-0.10900320226590203,12.215036384737862
2,0.01943478203641137,0.024328212686428645,0.019432359346064253,0.023100164719928998,12.215036384737862
3,0.0063727922868327905,0.010718313556895216,0.006367690542275607,0.0044500192160536935,12.215036384737862
4,-0.04552031140422362,-0.046967010408163035,-0.04553629780933642,-0.06679617341801942,12.215036384737862
5,0.006030494891596281,0.00968544800487196,0.006025571450472935,0.004367788887205016,12.215036384737862
6,0.00923581267810219,-0.0059332500171238815,0.009235792326557813,-0.0058364111887350715,12.215036384737862
7,0.018823387495612562,0.01795468987296482,0.01882341416589515,0.017900930477357222,12.215036384737862
8,0.00446044842356597,-0.009758039153809017,0.004460405095348903,-0.010467591043589608,12.215036384737862
9,0.0013096797524011394,-0.002257219397986738,0.0013096468497834544,-0.0022420449670406306,12.215036384737862
10,0.007926025970300597,0.004123548013175401,0.007926025970300597,0.004123548013175401,12.215036384737862
11,0.009529949476660974,0.0047995469249768295,0.009529949476660974,0.0047995469249768295,12.215036384737862
12,-0.04447457438013544,-0.061700357998594406,-0.04448399745069951,-0.0707843343055195,9.322933529532715
13,-0.07264856287370035,-0.07303083531041986,-0.07266467890733658,-0.10215885380092207,9.322933529532715
14,0.04828577110454031,0.05370517986816029,0.048283820239195266,0.05252991118424183,9.322933529532715
15,-0.02791283481078911,-0.026270018197100314,-0.02792477247342158,-0.036160814118895934,9.322933529532715
16,-0.05210347463099527,-0.062197648138322244,-0.052131022663432225,-0.08673372335972793,9.322933529532715
17,0.03011071040022895,0.03430516091289942,0.030108252506536558,0.03104313132169756,9.322933529532715
18,0.008834180620376166,0.0036436567582841827,0.008834183368092385,0.003613991812283662,9.322933529532715
19,0.020596353673311113,0.011893073170994082,0.020596265444447544,0.011052124340498033,9.322933529532715
20,0.011376607304024861,0.005037741572008781,0.011376399229910558,0.0049282752659178105,9.322933529532715
21,0.011938173423189489,0.010208643230487278,0.011938173423189489,0.010208643230487278,9.322933529532715
22,0.019297520309583413,0.02132553807464069,0.01929754709435575,0.021342320602752235,9.322933529532715
23,0.013024263068270196,0.009259926154084835,0.013024368355460893,0.009170175137052858,9.322933529532715
24,-0.07213377149177255,-0.07424773973175926,-0.07215560973928593,-0.09283828864517844,9.55341526363499
25,-0.046436050138257794,-0.04020553275335744,-0.04644564670915183,-0.05104344011760086,9.55341526363499
26,0.036022104061069475,0.04069450752539835,0.03601774415017381,0.03562384534251067,9.55341526363499
27,-0.03796056905240837,-0.04162499864612399,-0.037998144596188194,-0.10573781234840475,9.55341526363499
28,-0.029125925543465655,-0.028758860901857957,-0.029132566501874013,-0.03482720839920311,9.55341526363499
29,0.02362976076802392,0.02782559770483706,0.023627675955267463,0.02479166654840844,9.55341526363499
30,0.023131367370345237,0.019443438034337533,0.023131416939689564,0.01950757942752155,9.55341526363499
31,0.043210703971316475,0.040491651804097126,0.043210891321303624,0.040406270588483666,9.55341526363499
32,0.02689033241264172,0.02833391219986146,0.026890433080312377,0.02845373067226808,9.55341526363499
33,0.007156433091196611,-0.002458310733581154,0.007156469989414199,-0.0024074545806984384,9.55341526363499
34,0.00563762001237396,-0.00027895084220105253,0.00563762001237396,-0.00027895084220105253,9.55341526363499
35,0.008040119689202214,0.006806953551284821,0.008040119689202214,0.006806953551284821,9.55341526363499
36,-0.052126484321783996,-0.06710625691348397,-0.05213627383316055,-0.0800963032686548,9.579006591488845
37,-0.033106143289718365,-0.04512017896459014,-0.033112569190563455,-0.05605026934543652,9.579006591488845
38,0.027869232243892463,0.034928588156484086,0.02786736640909582,0.03225899187685352,9.579006591488845
39,-0.05714893862780987,-0.051563843301457524,-0.05716055698922912,-0.06406930945283791,9.579006591488845
40,-0.04293851119137423,-0.04491504607090501,-0.04296061406965202,-0.0756975087044661,9.579006591488845
41,0.0144929097968068,0.021466358729215464,0.014487660731428376,0.013880072962178476,9.579006591488845
42,0.02801634564964122,0.02997775497078934,0.028016463754706983,0.03023517958662041,9.579006591488845
43,0.025857515728380732,0.025448457589771992,0.025857579222509343,0.025511375328549194,9.579006591488845
44,0.02504526944679783,0.024834959582551476,0.025045268864490263,0.024865436915940963,9.579006591488845
45,0.01068692319616823,0.006346180428672639,0.01068692319616823,0.006346180428672639,9.579006591488845
46,0.012835359231607536,0.01128742075828763,0.01283539542684745,0.011338023409941807,9.579006591488845
47,0.009216117488219319,0.0072522372143133595,0.009216117488219319,0.0072522372143133595,9.579006591488845
48,-0.03653407322313955,-0.022093214869021077,-0.03655112397163308,-0.04617890474668064,10.558313499810826
49,-0.039501470643320505,-0.04979016934671382,-0.03951702045297265,-0.07125230546186119,10.558313499810826
50,-0.03413783895169942,-0.035018323592837575,-0.034145799624580635,-0.04403825644326739,10.558313499810826
51,-0.028378188605333567,-0.02471163804180287,-0.02839206549485959,-0.04151063025286895,10.558313499810826
52,-0.020453219270776327,-0.024957476471523528,-0.02048651275223953,-0.06943681358766397,10.558313499810826
53,-0.026155640982181136,-0.024557582137633194,-0.02616007301250629,-0.028589057346478736,10.558313499810826
54,0.0387802431933599,0.03914596436704203,0.038780296782473654,0.03929924145354004,10.558313499810826
55,0.048274196665645724,0.04593185868575397,0.048273932670607735,0.046232455041160685,10.558313499810826
56,0.023793328869170797,0.007069403620928093,0.023793026973904487,0.006074838151420054,10.558313499810826
57,0.018363271682682376,0.015592716448222141,0.018363271682682376,0.015592716448222141,10.558313499810826
58,0.02096422037554399,0.019401988691757247,0.02096422037554399,0.019401988691757247,10.558313499810826
59,0.019697875022123987,0.015980835594300403,0.019697875022123987,0.015980835594300403,10.558313499810826
60,-0.05322375792847863,-0.05895070024786512,-0.05323634279891531,-0.06913117660707692,10.67843351033905
61,0.028854444701538882,0.02915800277004884,0.028850414260106885,0.027016614588437186,10.67843351033905
62,-0.0592451282466926,-0.05557186617247076,-0.05926380249853356,-0.06746810641233807,10.67843351033905
63,-0.04717208467862144,-0.050230321025068164,-0.047188330936106804,-0.0664090224201549,10.67843351033905
64,0.016748895249649384,0.014359893860801063,0.01674482396166141,0.011245455609317808,10.67843351033905
65,-0.030263344832408907,-0.03829505703529142,-0.030270707522911184,-0.04917140868762662,10.67843351033905
66,0.014188256505122837,0.0034834793052596685,0.014188198188894219,0.0035149193233459304,10.67843351033905
67,0.026547952054751623,0.021233300542544783,0.026548039221085073,0.021341574469284277,10.67843351033905
68,0.04098589610532186,0.040144325139082844,0.04098593947153607,0.04012366352966215,10.67843351033905
69,0.013311410699913763,0.00794117285443253,0.013311410699913763,0.00794117285443253,10.67843351033905
70,0.011141316021237415,0.006441531054943257,0.011141316021237415,0.006441531054943257,10.67843351033905
71,0.010509006614028524,0.004970712944579024,0.010509008432811438,0.005026969483119077,10.67843351033905
72,-0.04476115429664232,-0.04596397900165925,-0.04476711431059797,-0.050094524711083215,11.53792610283758
73,-0.058170181756423626,-0.0628610597730012,-0.05818036753927434,-0.08964196701804085,11.53792610283758
74,0.03151878959016441,0.04664023691237131,0.03151529283205731,0.04274262949771234,11.53792610283758
75,-0.04092649842100185,-0.03840588446877795,-0.04093361994177856,-0.0463286429958322,11.53792610283758
76,-0.04521881258436741,-0.0511814272190747,-0.04522971107391997,-0.06994449854001063,11.53792610283758
77,0.018609898171370112,0.022875966061590022,0.018605558021805142,0.01830760192721844,11.53792610283758
78,0.004429761549651018,-0.0005433003766897832,0.004429700487517991,-0.00046264094601404087,11.53792610283758
79,0.012539493836010558,0.006385140959034954,0.012539415934454512,0.006324921329460745,11.53792610283758
80,0.025520423516340447,0.023223744002080726,0.025520438460423015,0.023072171823177275,11.53792610283758
81,0.016517692452313503,0.014927677218507162,0.01651772443128617,0.014963875698107596,11.53792610283758
82,0.01972687644433893,0.01743146642072634,0.01972687644433893,0.01743146642072634,11.53792610283758
83,0.009900030298057505,0.0035651790742111025,0.009900030298057505,0.0035651790742111025,11.53792610283758
84,-0.04334652714925801,-0.06076437798519718,-0.043358546480934256,-0.07093042163105755,12.110535149637565
85,0.03966562686587218,0.03399535684682034,0.03966509660113538,0.03325862459377837,12.110535149637565
86,-0.046237505652932984,-0.04051530162014872,-0.046265048682623655,-0.05841636398481946,12.110535149637565
87,-0.03489053036530232,-0.03221807881039245,-0.03490370897061493,-0.040188895665894765,12.110535149637565
88,0.015093282237906413,0.013949038413220349,0.015090700089931013,0.012441821211464482,12.110535149637565
89,-0.036728841660200746,-0.043226561621333655,-0.0367373481558339,-0.0492859659309189,12.110535149637565
90,0.01376421640691689,-0.00185069580862453,0.013764167567746781,-0.002166687793948673,12.110535149637565
91,0.012968290984967603,0.002820543986587568,0.012967792660570673,0.0027716342280944173,12.110535149637565
92,0.02340545623382668,0.024707156787953412,0.023405505057117755,0.024725948787054107,12.110535149637565
93,0.012404102917467161,0.009504279929202303,0.012404058052774707,0.009437929803951141,12.110535149637565
