,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.004046251540945657,-0.028267798145290346,-0.0037441295500416655,-0.03986403986403986,-0.020362556010136933,-0.018728227211376663,0.8912286316083577
1,-0.004313442802833362,-0.11730615189659144,-0.00728432574218981,-0.12584562584562586,-0.013516408351095618,-0.014995401646967837,0.8912286316083577
2,-0.0035938749777853552,-0.02690660029117875,-0.0020030668947536145,-0.043081543081543106,-0.005585479377059994,-0.003725802398069998,0.8912286316083577
3,0.00033152802953179724,0.02485895339606614,-0.00011196453487951553,0.010584760584760544,-0.0015121584797277276,-0.002159666233310755,0.8912286316083577
4,-0.0009542901171708513,-0.03433313564228768,-0.00197774970119372,-0.06633006633006622,-0.0009871729789898837,-0.0019927236819856278,0.8912286316083577
5,-0.0007475653867818432,0.029863357271476376,-0.002028445913019324,0.008316008316008316,-0.0007475653867818432,-0.002028445913019324,0.8912286316083577
6,0.0032248673951654487,-0.048845906880977674,0.003523653078132216,-0.07805332805332799,0.0031160397551451553,0.003345433710720373,0.8912286316083577
7,0.0035376293778435295,0.04970081423360306,0.002951571686769724,0.017762267762267858,0.00339098687779232,0.0027085609722271335,0.8912286316083577
8,0.0056155791279381305,-0.041439389145370265,0.004420995741845847,-0.08089133089133094,0.005085050174991422,0.0030899910223655454,0.8912286316083577
9,0.003448270803300269,0.04865989822751782,0.0021330406469039598,0.015303765303765315,0.0033999200843625936,0.0020901136200923067,0.8912286316083577
10,0.0024990752412879127,0.020535148447711538,0.002273437873555304,-0.014742764742764813,0.0024342060259961626,0.002273437873555304,0.8912286316083577
11,0.0005686306731242974,0.008984984303264443,6.312731060342242e-05,-0.013604263604263589,0.0005282094093329234,6.312731060342242e-05,0.8912286316083577
12,7.472912924234874e-05,-0.06360705033537128,-0.0005494292704782281,-0.08824208824208823,-0.01228676580339108,-0.012794250026811099,0.924376608561883
13,-0.0021770865567841157,-0.07793966303454658,-0.0024728605702556777,-0.07312807312807312,-0.01373445102699722,-0.013319103108828669,0.924376608561883
14,-0.0055319779686915024,-0.028255941359472514,-0.006519309412027409,-0.05404580404580406,-0.01159257549282396,-0.012593883160926715,0.924376608561883
15,0.000926761402110877,0.004713071371731048,-0.00041920333008714955,-0.0054780054780054765,0.000926761402110877,-0.00041920333008714955,0.924376608561883
16,-0.0008046091476325624,-0.030497914295656292,7.207890634579583e-05,-0.05196680196680192,-0.002600738748492293,-0.0013015168934998726,0.924376608561883
17,-0.0012925900022924643,0.0388631234175314,-0.002334588936272974,0.011335511335511361,-0.0030568860773620525,-0.00507637550599842,0.924376608561883
18,0.00438958393438344,-0.06328676848734494,0.003947898870309471,-0.07672507672507667,0.0042567757370806005,0.0037927964859647,0.924376608561883
19,0.006030423796999415,-0.003974573755981314,0.006415155886789334,-0.025715275715275654,0.0059535869296358365,0.006229594087589882,0.924376608561883
20,0.0051115257205083765,0.03521991739623265,0.004739463214719917,0.003960003960004066,0.005045507921960252,0.0047008950175464565,0.924376608561883
21,0.0016301916684827373,0.017984750449319353,0.0007541653248008222,0.003968253968253954,0.0014785496121421757,0.0005794433033005157,0.924376608561883
22,0.0014152215742775996,0.006074269225842643,0.001026187068432209,-0.018521268521268563,0.00133235656083856,0.0009299395278470995,0.924376608561883
23,0.002285069443691963,0.015222319510092785,0.0015613543192268622,-0.0020790020790020236,0.002250368620662892,0.0014584532914862156,0.924376608561883
24,7.472912924234874e-05,-0.06360705033537128,-0.0005494292704782281,-0.08824208824208823,-0.01228676580339108,-0.012794250026811099,0.924376608561883
25,-0.0021770865567841157,-0.07793966303454658,-0.0024728605702556777,-0.07312807312807312,-0.01373445102699722,-0.013319103108828669,0.924376608561883
26,-0.0055319779686915024,-0.028255941359472514,-0.006519309412027409,-0.05404580404580406,-0.01159257549282396,-0.012593883160926715,0.924376608561883
27,0.000926761402110877,0.004713071371731048,-0.00041920333008714955,-0.0054780054780054765,0.000926761402110877,-0.00041920333008714955,0.924376608561883
28,-0.0008046091476325624,-0.030497914295656292,7.207890634579583e-05,-0.05196680196680192,-0.002600738748492293,-0.0013015168934998726,0.924376608561883
29,-0.0012925900022924643,0.0388631234175314,-0.002334588936272974,0.011335511335511361,-0.0030568860773620525,-0.00507637550599842,0.924376608561883
30,0.00438958393438344,-0.06328676848734494,0.003947898870309471,-0.07672507672507667,0.0042567757370806005,0.0037927964859647,0.924376608561883
31,0.006030423796999415,-0.003974573755981314,0.006415155886789334,-0.025715275715275654,0.0059535869296358365,0.006229594087589882,0.924376608561883
32,0.0051115257205083765,0.03521991739623265,0.004739463214719917,0.003960003960004066,0.005045507921960252,0.0047008950175464565,0.924376608561883
33,0.0016301916684827373,0.017984750449319353,0.0007541653248008222,0.003968253968253954,0.0014785496121421757,0.0005794433033005157,0.924376608561883
34,0.0014152215742775996,0.006074269225842643,0.001026187068432209,-0.018521268521268563,0.00133235656083856,0.0009299395278470995,0.924376608561883
35,0.002285069443691963,0.015222319510092785,0.0015613543192268622,-0.0020790020790020236,0.002250368620662892,0.0014584532914862156,0.924376608561883
36,7.472912924234874e-05,-0.06360705033537128,-0.0005494292704782281,-0.08824208824208823,-0.01228676580339108,-0.012794250026811099,0.924376608561883
37,-0.0021770865567841157,-0.07793966303454658,-0.0024728605702556777,-0.07312807312807312,-0.01373445102699722,-0.013319103108828669,0.924376608561883
38,-0.0055319779686915024,-0.028255941359472514,-0.006519309412027409,-0.05404580404580406,-0.01159257549282396,-0.012593883160926715,0.924376608561883
39,0.000926761402110877,0.004713071371731048,-0.00041920333008714955,-0.0054780054780054765,0.000926761402110877,-0.00041920333008714955,0.924376608561883
40,-0.0008046091476325624,-0.030497914295656292,7.207890634579583e-05,-0.05196680196680192,-0.002600738748492293,-0.0013015168934998726,0.924376608561883
41,-0.0012925900022924643,0.0388631234175314,-0.002334588936272974,0.011335511335511361,-0.0030568860773620525,-0.00507637550599842,0.924376608561883
42,0.00438958393438344,-0.06328676848734494,0.003947898870309471,-0.07672507672507667,0.0042567757370806005,0.0037927964859647,0.924376608561883
43,0.006030423796999415,-0.003974573755981314,0.006415155886789334,-0.025715275715275654,0.0059535869296358365,0.006229594087589882,0.924376608561883
44,0.0051115257205083765,0.03521991739623265,0.004739463214719917,0.003960003960004066,0.005045507921960252,0.0047008950175464565,0.924376608561883
45,0.0016301916684827373,0.017984750449319353,0.0007541653248008222,0.003968253968253954,0.0014785496121421757,0.0005794433033005157,0.924376608561883
46,0.0014152215742775996,0.006074269225842643,0.001026187068432209,-0.018521268521268563,0.00133235656083856,0.0009299395278470995,0.924376608561883
47,0.002285069443691963,0.015222319510092785,0.0015613543192268622,-0.0020790020790020236,0.002250368620662892,0.0014584532914862156,0.924376608561883
