,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.11350060152542484,-0.13559187573701545,-0.027090951436720898,-0.03180917952201035,0.08695444224649564
1,-0.23725142696120077,-0.2519937807627485,-0.05906180179829766,-0.06715349470377699,0.1653768838510477
2,-0.0987420742364524,-0.14524883119541615,-0.03502740734218492,-0.0436044479544021,0.10524546683585703
3,-0.01988257669315956,-0.0225073226137765,-0.005625403380455041,-0.006076343760307885,0.05830128996406127
4,-0.0178551809076808,0.003829481728767639,-0.002963469287629714,0.0007207654965225868,0.05317800509570097
5,-0.07769926581588427,-0.08856169680079383,-0.013291802999070923,-0.01712512026046256,0.059732048411393325
6,0.12994084809119258,0.10345758815589814,0.021798696738306197,0.019309356507556417,0.1154522343608583
7,0.13008719010069733,0.10971323551352762,0.022459712583461976,0.020917724287889912,0.09719736304325835
8,0.12471910625533203,0.1062011945932754,0.02155170625949459,0.021446306563506413,0.09482824269077286
9,0.02082665622305653,-0.004859585079262582,0.0034125507535930195,-0.0011742639982963226,0.05878080740625896
10,0.017627647779812523,-0.014209488323884183,0.0029257050420674695,-0.002674437334472452,0.0516609588338796
11,0.011867425410106375,-0.013825919495633904,0.0020891699838100114,-0.0026723555040659487,0.05329225726041577
12,-0.11928113593665601,-0.12970124129455154,-0.03192061893129579,-0.026115169023812237,0.10673813915120045
13,-0.2437961570564269,-0.2191484300119602,-0.06247643543873805,-0.052232249493356434,0.12767403354794143
14,-0.14367589311805293,-0.21619368860159965,-0.033305675125534416,-0.043899280146922584,0.10349381554706984
15,-0.019916217903515394,-0.024363199164720645,-0.004207936483778093,-0.005185428961071191,0.05663747751958929
16,-0.03721728773559624,-0.023065244632168507,-0.006912776090273321,-0.004098446383996312,0.05709048114702079
17,-0.023112029563742274,-0.044164882605234344,-0.004171331231499509,-0.007957140671317683,0.047571774129227126
18,0.09878060067538813,0.058436896282733276,0.01777849466162583,0.010878140910147523,0.08689192345583592
19,0.12870518548660212,0.09271698033916016,0.022643498101888718,0.016755479895178914,0.09610142384393044
20,0.14425011173781016,0.10771693200828696,0.027503347880430202,0.019955570348954125,0.13166021947606152
21,0.029103110925188955,-0.008284428158892321,0.0051376031229192,-0.00147191525304295,0.06114042641632694
22,0.00015694332780687503,-0.0354897324605854,0.000121067898142441,-0.006148262556507864,0.06143001132423054
23,0.012005326533213768,-0.04071834444010709,0.00206102236396278,-0.007072117684184594,0.06357027444156568
24,-0.12423008707652025,-0.11841687481513952,-0.036874358528066524,-0.026604667003167114,0.09375293236811827
25,-0.2180911085720016,-0.23252017610047757,-0.073789081464785,-0.05934290036625946,0.14962638729371228
26,-0.15635333458645137,-0.22575020630637355,-0.06916048406207839,-0.07266115010408697,0.13967726266877567
27,-0.012926713406014749,-0.026504725563232294,-0.0049456722038690145,-0.006530787333733587,0.061826474567063486
28,-0.005896961828141725,-0.03972276000408167,-0.001719819973940469,-0.008151262319848397,0.06498921107378876
29,0.01292365458343011,-0.02555061210586399,0.0026407186935703012,-0.00465607174505781,0.05536082971772869
30,0.15915229254249755,0.138590221488221,0.037448777335816585,0.027175623250891748,0.0939547358520895
31,0.10781645433267877,0.0904981689813533,0.024658233998438802,0.018078246668195467,0.0892205664413304
32,0.08948492700758331,0.08013517970331487,0.020561138978857474,0.015429278073499236,0.07885527586640968
33,0.023171158144307133,0.0018082947273923907,0.005383014079830424,0.0004275343233762417,0.058559536063012875
34,0.06229735554468655,0.01603710756818449,0.014603152270517797,0.0030378165736693243,0.06446959859820861
35,0.027655952375686937,0.004465672636365311,0.006393384777039428,0.0008465874334676208,0.04970718948976188
36,-0.22045584374405794,-0.2994176846024286,-0.06096181177141613,-0.062378351602806595,0.12357280551943056
37,-0.1534173957187149,-0.09395275365450839,-0.03656025299675603,-0.015561906045427915,0.09001488621950891
38,-0.15226507964809752,-0.2029135314116657,-0.043180911743180256,-0.04394472265229552,0.11785971885682017
39,-0.00867318144347035,-0.03318811578108915,-0.002666960933978455,-0.005827692738904862,0.060964891740679324
40,0.010320334668339856,-0.016811725970655233,0.0015485285919538726,-0.0026663143138025707,0.05905903228669864
41,-0.04964690858203231,-0.02394412576186005,-0.01006762715408297,-0.003952003603267681,0.06155379713017853
42,0.12778402082453796,0.10195335978678269,0.025210005481880425,0.016478034075050985,0.1125258395533935
43,0.08970577346726806,0.03752641594543141,0.01768128588179256,0.006962349849638284,0.08771359665549161
44,0.10159964716419947,0.09485270490363473,0.0200312880121378,0.016078018192254656,0.09788168792358133
45,0.043058917532947605,0.01904466715045601,0.008298411784460764,0.0030934471281233184,0.063773631573151
46,0.019842372630881042,-0.05100970637133815,0.003695675917419296,-0.008090949067089266,0.05903391476204328
47,0.023230524575453187,-0.025385208660149657,0.004471795544641594,-0.0038458436474777557,0.06604619777902322
48,-0.0727123879544583,-0.12445155429669975,-0.022676426733973326,-0.026237478536860984,0.09986087721724285
49,-0.14406487316233824,-0.29599559426038136,-0.045045371485242736,-0.0671517305926371,0.1272989131612615
50,-0.2262773419641809,-0.11436788377280777,-0.060211426351924266,-0.023989169070511834,0.1294613953897396
51,-0.02616466242474498,-0.036793425544608044,-0.0043565744476311025,-0.0058448834849566065,0.05836259747449919
52,-0.022382847929598843,-0.03142409984417376,-0.0037268794747789863,-0.004991929930149028,0.05872812661209109
53,-0.05636382770931602,-0.07052000500443287,-0.012426987731497903,-0.013618876965476957,0.06834792322891539
54,0.15855360616425698,0.12837634164698034,0.026694827344863267,0.02291035840102545,0.12475766296713693
55,0.10626869602333947,0.05277360739751978,0.0181610594840177,0.008751274106566913,0.07915280358952907
56,0.13450347958528813,0.08623014376237291,0.022557904813968258,0.014098933581632202,0.0948971406835273
57,0.0233742339126774,0.013746592805654441,0.0039039839623367205,0.0022516699020658417,0.0525853945530667
58,0.019192236208257378,-0.018520415756971286,0.003180475936622239,-0.002805428641189533,0.052459434090980216
59,0.010141806961543301,-0.026800335907397707,0.0016728581972576928,-0.004254927821467471,0.05408773103201025
60,-0.14700504543667872,-0.08009638691424724,-0.032854617571993226,-0.012939256244889003,0.10708634582190761
61,-0.2166686362154449,-0.24922576925483597,-0.055761230686700664,-0.05141814784425452,0.12419688593274229
62,-0.0944702202559546,-0.12539735446241945,-0.020447369631030766,-0.021532219036493595,0.08019114873176841
63,-0.046118194164939855,-0.08785919123364258,-0.008004796521067026,-0.013106508848396625,0.06215101564581451
64,-0.05980647003737048,-0.10308456078475023,-0.012634329216977913,-0.017711810056551647,0.0654041151803164
65,-0.03311180460755809,-0.059311684899386694,-0.006396030908685441,-0.008869897140955825,0.05171553553512814
66,0.10177375715130696,0.07764734486820712,0.019672620672341115,0.014024962822784634,0.11541546311392185
67,0.12012620010737081,0.1039044839248643,0.021485538585883618,0.016233078908210026,0.11125084409831952
68,0.12318972444310533,0.07264389485356487,0.022301360815317292,0.010880564533591734,0.11840926182251443
69,0.019220161231608867,0.0028349436625116934,0.0033574913320244208,0.00039375243832519556,0.05229343463077652
70,0.014656432252997861,-0.02155389408140027,0.002543936509969478,-0.0032153301154803286,0.054313859258871416
71,0.023853354095663627,-0.016440491060169236,0.0041185519249156725,-0.002456609392742163,0.057572090227918926
72,-0.12228683691278162,-0.12136084801093232,-0.02983719305445454,-0.026149232244228014,0.0842912101862289
73,-0.24242142813044526,-0.17344993815458282,-0.048396907486149034,-0.03189412691258415,0.12926532972606145
74,-0.17465771620467957,-0.25134535705348426,-0.03414023050688065,-0.04586394092432109,0.1122440796977358
75,-0.03623065802394719,-0.07092718472664329,-0.006001906693747802,-0.011164379434209327,0.0544215347066073
76,-0.05112903684541219,-0.047322089542191435,-0.008056040817311157,-0.007105785501670931,0.060288117057765225
77,0.01829874420316965,-0.032173201904654926,0.002628048170604493,-0.005033825579640891,0.062240195167247485
78,0.13823847777663956,0.10704779337228794,0.02316680444064211,0.018598292735306277,0.13568606232371438
79,0.07019385253253682,0.04760399419946827,0.01129625261929619,0.007328477786854821,0.07929601306571424
80,0.08795691622551981,0.07301914572983273,0.014202214930155584,0.011545088509909894,0.10324083391555325
81,0.020163739631328562,-0.031629402167047675,0.002878550163645674,-0.004910204043124265,0.05779204881133203
82,0.005734205983328183,-0.028898514293152336,0.0008827811002195449,-0.004345237925898512,0.059028167978421704
83,0.0326883875302114,-0.015222530845722261,0.005127964592760393,-0.0020962302419742468,0.06220640736361835
84,-0.14969322381310252,-0.13361113833613836,-0.03585487802984717,-0.028957373365305458,0.08702808214695301
85,-0.18564954810970022,-0.20306118023607694,-0.0501164522258657,-0.049835710518861376,0.14618421592997405
