,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.013143838231129993,-0.02425557221687512,-0.013145197739350406,-0.026353552953087347,30.40581269871324
1,0.006973263229186887,0.011226647436037723,0.006972796144521375,0.011517602646192462,30.40581269871324
2,0.006941180213066018,0.015915689031814912,0.006941453936634173,0.01662157429846952,30.40581269871324
3,-0.00041269233407474875,-0.0028268379540145254,-0.0004127505835556216,-0.002759530452820715,30.40581269871324
4,-0.0002482836434000069,-0.0009755833044357268,-0.0002482836434000069,-0.0009755833044357268,30.40581269871324
5,0.00024818528727795267,0.000682848836493591,0.0002475725422994473,1.5676719325695194e-05,30.40581269871324
6,-0.013589975663081203,-0.032213183510264344,-0.01359271946141364,-0.032330477720963306,30.40581269871324
7,-0.01593009448887729,-0.02490114822724032,-0.015932118052464354,-0.024250048761518313,30.40581269871324
8,-0.00903119360656074,-0.020525846408558594,-0.009030794220487252,-0.02183582696041943,30.40581269871324
9,4.747306154297996e-06,-0.002318083068761814,4.736717906257916e-06,-0.0023067822536661665,30.40581269871324
10,-0.001855668565099474,-0.004168666569156575,-0.0018556681518942671,-0.00415498611925867,30.40581269871324
11,-0.0015928044505504522,-0.003388441591535765,-0.0015926216695489178,-0.0032578915643801127,30.40581269871324
12,-0.015394122267939231,-0.02381146612898057,-0.015395260024074148,-0.0253280967763253,31.148600074939722
13,0.009282046730850755,0.014599774964200667,0.009281267267698404,0.015401788325114095,31.148600074939722
14,0.00833600071219598,0.013536931257587304,0.008334816139163948,0.013500185588713232,31.148600074939722
15,-0.00029321645056217585,-0.0011570361579550097,-0.00029321645056217585,-0.0011570361579550097,31.148600074939722
16,-0.001973488045033264,-0.003403152026560851,-0.001973502463320739,-0.0033423164345900403,31.148600074939722
17,-0.0008684392146675521,-0.0009410105868176738,-0.0008684392146675521,-0.0009410105868176738,31.148600074939722
18,-0.016340621857303603,-0.02448285265964983,-0.016342197817337895,-0.02446507074545483,31.148600074939722
19,-0.015362904490748943,-0.02672042373502629,-0.015367797384141384,-0.028660304781047828,31.148600074939722
20,-0.008331280213302953,-0.025286499040291743,-0.00833141006350981,-0.028259068334413658,31.148600074939722
