,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.018929658165573453,-0.047786344674369735,0.0,0.0,5.7620408980429705
1,-0.01313955701166032,-0.027302167912279584,0.0,0.0,5.7620408980429705
2,-0.020463531417926402,-0.017685792414642784,0.0,0.0,5.7620408980429705
3,-0.014767294981301287,-0.032980130247687055,0.0,0.0,5.7620408980429705
4,-0.010079185615121283,-0.033555467638932586,0.0,0.0,5.7620408980429705
5,-0.003968578706522475,-0.007082328460288131,0.0,0.0,5.7620408980429705
6,-0.011749652485878136,-0.05764839156390888,0.0,0.0,5.7620408980429705
7,0.0027365216287965457,-0.021962126434402006,0.0,0.0,5.7620408980429705
8,0.006379082550383253,-0.024963277435534212,0.0,0.0,5.7620408980429705
9,-0.012526926998858203,-0.019674270310427733,0.0,0.0,5.7620408980429705
10,-0.005899198231715187,-0.006342516445085281,0.0,0.0,5.7620408980429705
11,-0.008766060723195128,-0.007147094650788578,0.0,0.0,5.7620408980429705
12,-0.035224554634131405,-0.0395339497551508,0.0,0.0,5.455307756572776
13,-0.03780928746102448,-0.029500146549013555,0.0,0.0,5.455307756572776
14,-0.016353195497165483,-0.05463002869162019,0.0,0.0,5.455307756572776
15,-0.002415935036365214,-0.012564368008572739,0.0,0.0,5.455307756572776
16,-0.005060095299563459,-0.006884893980503907,0.0,0.0,5.455307756572776
17,0.0014332541437635847,-0.01111657298861993,0.0,0.0,5.455307756572776
18,-0.00956521978786323,-0.03764009878802069,0.0,0.0,5.455307756572776
19,-0.017852603917144654,-0.033735032346261934,0.0,0.0,5.455307756572776
20,-0.009446869986625535,-0.01543963604059498,0.0,0.0,5.455307756572776
21,-0.006490895494656038,-0.015708163564534163,0.0,0.0,5.455307756572776
22,-0.006241801648541134,-0.008043328910209242,0.0,0.0,5.455307756572776
23,-0.004772631382707254,-0.005281676472053234,0.0,0.0,5.455307756572776
24,-0.027219435557027813,-0.021038765968474614,0.0,0.0,5.8951653733603155
25,-0.0026260247767600628,-0.002924143575902647,0.0,0.0,5.8951653733603155
26,-0.024231000819124077,-0.041207117267434736,0.0,0.0,5.8951653733603155
27,-0.008530828686813402,-0.02044071970034905,0.0,0.0,5.8951653733603155
28,-0.006981391590281966,-0.017476169232852896,0.0,0.0,5.8951653733603155
29,-0.01292589775635255,-0.00860484600170903,0.0,0.0,5.8951653733603155
30,-0.016484223997730356,-0.01691114159680871,0.0,0.0,5.8951653733603155
31,-0.01612476363860606,-0.041572403568655415,0.0,0.0,5.8951653733603155
32,-0.015346713243785835,-0.0182975404860953,0.0,0.0,5.8951653733603155
33,-0.0003536415789594852,-0.011392499873412338,0.0,0.0,5.8951653733603155
34,0.0074152228783583626,0.0050255129005364165,0.0,0.0,5.8951653733603155
35,-0.001617911351454161,-0.005254952486738802,0.0,0.0,5.8951653733603155
36,-0.019535893335798096,-0.02420179469796798,0.0,0.0,5.515440041577715
37,-0.04136195871448909,-0.042218790035889776,0.0,0.0,5.515440041577715
38,-0.015262367818406763,-0.01837731348252626,0.0,0.0,5.515440041577715
39,-0.0013464727557269845,0.004480343008020832,0.0,0.0,5.515440041577715
40,-0.01870620301547712,-0.026010579266618407,0.0,0.0,5.515440041577715
41,-0.011354458381259116,-0.011992672389003917,0.0,0.0,5.515440041577715
42,-0.013046767254686483,-0.0321731143504033,0.0,0.0,5.515440041577715
43,-0.0059124723730371925,-0.02375257173302522,0.0,0.0,5.515440041577715
44,-0.006828270874278651,-0.015478711117471533,0.0,0.0,5.515440041577715
45,0.004685522782193006,-0.0157721481996556,0.0,0.0,5.515440041577715
46,-0.0021682479926694235,0.0036279890662105287,0.0,0.0,5.515440041577715
47,0.00031803379099985216,-0.003915279287873592,0.0,0.0,5.515440041577715
