,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8913200827019254,0.9114503487786987,0.9948951749383279,0.9916737865872223,1.0
1,0.9973356082089101,0.9971197568507536,0.9950613550992411,0.9912296284432242,7.0
2,0.8876995032184956,0.8980670070066962,0.9945386882852176,0.9921357739568958,0.0
3,0.9200317243797503,0.9345512083340388,0.9945945134430318,0.9929894955924096,2.0
4,0.9032031178574957,0.9291069160304616,0.9952321227584047,0.9914876937138767,2.0
5,0.9955350651811328,0.9996805452478075,0.9953188861677963,0.9921417564873445,8.0
6,0.910955658053171,0.9295003750836229,0.9954159102811455,0.9925640810228212,2.0
7,0.9010486211836627,0.907502284443931,0.9949688302442051,0.9913408170595325,1.0
8,0.8983344354649774,0.9350196849646006,0.9943424810455066,0.9913753134940124,2.0
9,0.9260428229945395,0.9515399988646097,0.9956562138143247,0.9907327453093977,1.0
