,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.020351989529525754,-0.0013852996472663171,0.0,0.0,,9.136601886884653
1,-0.0073757505664901225,0.0010524239647001388,0.0,0.0,,9.136601886884653
2,-0.005047852658850098,0.0014946151260504148,0.0,0.0,,9.136601886884653
3,-0.0059730804199485095,-0.006917602905569014,0.0,0.0,,9.136601886884653
4,-0.005339956990280761,-0.0049405592705167155,0.0,0.0,,9.136601886884653
5,-0.020419717151764466,-0.00818361307977221,0.0,0.0,,9.136601886884653
6,-0.00039930878716485816,0.00043179310344827575,0.0,0.0,,9.136601886884653
7,0.0037504081228389554,0.005521578396603385,0.0,0.0,,9.136601886884653
8,0.004988992751878213,0.006771930176209276,0.0,0.0,,9.136601886884653
9,0.0,0.0,0.0,0.0,,9.136601886884653
10,0.0,0.0,0.0,0.0,,9.136601886884653
11,-0.0010482868684493607,0.002332922960018702,0.0,0.0,,9.136601886884653
12,-0.014541992753962552,-0.014504227629434898,0.0,0.0,,10.0131423890279
13,-0.008090749533943786,-0.01212558586234794,0.0,0.0,,10.0131423890279
14,-0.024857409459698256,-0.023044436623720525,0.0,0.0,,10.0131423890279
15,-0.0005771390374331565,0.00020364297864297943,0.0,0.0,,10.0131423890279
16,0.0,0.0,0.0,0.0,,10.0131423890279
17,-0.0006215389185977404,-0.0010719334719334762,0.0,0.0,,10.0131423890279
18,-0.002078936626686185,-0.004216066771066787,0.0,0.0,,10.0131423890279
19,0.001739569317463061,0.001573066863389444,0.0,0.0,,10.0131423890279
20,0.0008140320487115382,0.0003860411654691319,0.0,0.0,,10.0131423890279
21,-1.2477718360072166e-05,-0.00021091476091475992,0.0,0.0,,10.0131423890279
22,0.002313333478254569,0.0012044630934874801,0.0,0.0,,10.0131423890279
23,-0.00023461126415671996,-0.0022211929586929548,0.0,0.0,,10.0131423890279
24,-0.007493125524305704,0.00303758647076829,0.0,0.0,,7.598698656091622
25,-0.025463373253531124,-0.048490720469494944,0.0,0.0,,7.598698656091622
26,-0.00731796371871015,0.0016175175359496453,0.0,0.0,,7.598698656091622
27,-0.004379461760420537,-0.004493980243612596,0.0,0.0,,7.598698656091622
28,-0.0045293114321544245,-0.0006692635308306938,0.0,0.0,,7.598698656091622
29,-0.000263470478040656,0.0012598304473304468,0.0,0.0,,7.598698656091622
30,0.0031683617302992397,-0.0019370618037537824,0.0,0.0,,7.598698656091622
31,0.006541579173261406,-0.006866471552729911,0.0,0.0,,7.598698656091622
32,0.0036387405691485587,0.003934948101509863,0.0,0.0,,7.598698656091622
33,0.0007234812499125076,0.001864052827330963,0.0,0.0,,7.598698656091622
34,-0.00029664600177127574,-2.3841354723705966e-05,0.0,0.0,,7.598698656091622
35,0.0,0.0,0.0,0.0,,7.598698656091622
36,-0.010482760416666667,-0.007862109634551499,0.0,0.0,,9.005749589975713
37,-0.019929560185185186,-0.02501562446167098,0.0,0.0,,9.005749589975713
38,-0.004525369403494407,-0.008016756756756756,0.0,0.0,,9.005749589975713
39,-0.002444551439939374,-0.009558345156580933,0.0,0.0,,9.005749589975713
40,0.0005704166666666676,0.001073532668881505,0.0,0.0,,9.005749589975713
41,0.0,0.0,0.0,0.0,,9.005749589975713
42,0.0036383532909275017,0.00398440191817677,0.0,0.0,,9.005749589975713
43,0.004217867647058822,0.0015973943065598294,0.0,0.0,,9.005749589975713
44,0.001924619335637483,0.002791557328107539,0.0,0.0,,9.005749589975713
45,-0.0004616666666666658,0.002584219269102993,0.0,0.0,,9.005749589975713
46,0.0002936050724637662,0.00048239563772930816,0.0,0.0,,9.005749589975713
47,0.001249965052308798,0.001689320342125572,0.0,0.0,,9.005749589975713
48,-0.010064650596863615,0.005447487281937686,0.0,0.0,,7.618599620196267
49,0.003674202270165866,0.005957983468678524,0.0,0.0,,7.618599620196267
50,-0.016072179268471647,-0.005263033032281882,0.0,0.0,,7.618599620196267
51,0.0,0.0,0.0,0.0,,7.618599620196267
52,-0.0005930021797451401,0.002333239915684585,0.0,0.0,,7.618599620196267
53,3.886363636363632e-05,-6.1327561327561e-05,0.0,0.0,,7.618599620196267
54,0.0005809182513126853,0.0012057164015163379,0.0,0.0,,7.618599620196267
55,0.0005275000000000063,0.0009675324675324637,0.0,0.0,,7.618599620196267
56,0.004034856770833337,0.00505930521735209,0.0,0.0,,7.618599620196267
57,0.00041360576923077375,-9.615384615390132e-06,0.0,0.0,,7.618599620196267
58,0.00032939670138888434,0.0003072920424482928,0.0,0.0,,7.618599620196267
59,0.0021735940065681493,0.005197362079628078,0.0,0.0,,7.618599620196267
60,-0.008451169991474862,0.0001926027478736858,0.0,0.0,,8.627241706598461
61,-0.007667777777777776,-0.004250032299741602,0.0,0.0,,8.627241706598461
62,-0.006810039356405337,-0.006897460047450304,0.0,0.0,,8.627241706598461
63,0.0003541111111111106,0.0006454861111111144,0.0,0.0,,8.627241706598461
64,0.0002746666666666675,0.0006307493540051645,0.0,0.0,,8.627241706598461
65,-0.012458424149063275,-0.004141832181280708,0.0,0.0,,8.627241706598461
66,-0.0006084420713619865,0.008991099363958716,0.0,0.0,,8.627241706598461
67,0.00010432592592592549,0.0011943049915918169,0.0,0.0,,8.627241706598461
68,0.0068328472424874845,0.012862033694756086,0.0,0.0,,8.627241706598461
69,0.0,0.0,0.0,0.0,,8.627241706598461
70,0.001171561643835617,7.275494672755678e-05,0.0,0.0,,8.627241706598461
71,0.0,0.0,0.0,0.0,,8.627241706598461
72,-0.0038395171078143687,-0.0068347991279946296,0.0,0.0,,9.338521695869218
73,-0.008526319576719578,0.0018950051857864391,0.0,0.0,,9.338521695869218
74,-0.018141954842543082,-0.007173352677848004,0.0,0.0,,9.338521695869218
75,0.0,0.0,0.0,0.0,,9.338521695869218
76,0.0007274612794612845,0.0011877066115702495,0.0,0.0,,9.338521695869218
77,-0.005056319212235487,-0.015418339005628253,0.0,0.0,,9.338521695869218
78,0.0011032888888888892,0.0009367424242424261,0.0,0.0,,9.338521695869218
79,0.004764490415263755,0.006515568870523423,0.0,0.0,,9.338521695869218
80,0.0034576676986166977,0.004704123843143717,0.0,0.0,,9.338521695869218
81,0.0,0.0,0.0,0.0,,9.338521695869218
82,0.0,0.0,0.0,0.0,,9.338521695869218
83,0.0,0.0,0.0,0.0,,9.338521695869218
84,-0.005332193178551159,0.0011788271450771414,0.0,0.0,,9.076330986635254
85,-0.006634297833661567,0.004724491869918703,0.0,0.0,,9.076330986635254
86,-0.03798022878892446,-0.04562095679012348,0.0,0.0,,9.076330986635254
87,0.0,0.0,0.0,0.0,,9.076330986635254
88,-0.00012456239412761083,-6.91666666666646e-05,0.0,0.0,,9.076330986635254
89,-0.010770355731225303,-0.02073691666666666,0.0,0.0,,9.076330986635254
90,-3.4349234145829576e-05,-0.004968109363145433,0.0,0.0,,9.076330986635254
91,0.0036602542385151117,0.007690905982905987,0.0,0.0,,9.076330986635254
92,0.002249444160624279,0.004833358465608467,0.0,0.0,,9.076330986635254
93,-1.4135528299578093e-05,-0.00018499140893470933,0.0,0.0,,9.076330986635254
94,0.0,0.0,0.0,0.0,,9.076330986635254
95,0.0,0.0,0.0,0.0,,9.076330986635254
96,-0.012475284997415308,-0.012509577838697487,0.0,0.0,,9.634870632844486
97,-0.016661489173341214,-0.0007942454532694621,0.0,0.0,,9.634870632844486
98,-0.001584783925030242,0.0013948745666849138,0.0,0.0,,9.634870632844486
99,-0.000641316045002226,-0.00011055377207062844,0.0,0.0,,9.634870632844486
100,-0.004950922394553207,-0.009552039984472049,0.0,0.0,,9.634870632844486
101,0.0014940581907443517,0.0035915713142964634,0.0,0.0,,9.634870632844486
102,0.0022109942169039154,0.006641689016747481,0.0,0.0,,9.634870632844486
103,0.0016318599529125933,0.006283278718305497,0.0,0.0,,9.634870632844486
104,0.002414230019493182,0.0037128095238095236,0.0,0.0,,9.634870632844486
105,0.0,0.0,0.0,0.0,,9.634870632844486
106,0.0,0.0,0.0,0.0,,9.634870632844486
107,0.0,0.0,0.0,0.0,,9.634870632844486
108,-0.016449099511599504,-0.022415998925317104,0.0,0.0,,10.275007392516175
109,-0.005269103399906971,0.000852210289710289,0.0,0.0,,10.275007392516175
110,-0.017330474078738226,-0.006342700956220135,0.0,0.0,,10.275007392516175
111,0.0,0.0,0.0,0.0,,10.275007392516175
112,-0.003042889492753628,0.0014634740259740276,0.0,0.0,,10.275007392516175
113,-0.014019132410799072,0.0024312924055111497,0.0,0.0,,10.275007392516175
114,0.003766261107226132,0.007575178935877503,0.0,0.0,,10.275007392516175
115,0.0009748692629506517,-0.004439265985675457,0.0,0.0,,10.275007392516175
116,-0.0005962845844356279,0.003349428999819627,0.0,0.0,,10.275007392516175
117,0.0,0.0,0.0,0.0,,10.275007392516175
