,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,12.062935452671816
1,0.0,0.0,0.0,0.0,12.062935452671816
2,0.0,0.0,0.0,0.0,12.062935452671816
3,0.0,0.0,0.0,0.0,12.062935452671816
4,0.0,0.0,0.0,0.0,12.062935452671816
5,0.0,0.0,0.0,0.0,12.062935452671816
6,0.0,0.0,0.0,0.0,12.062935452671816
7,0.0,0.0,0.0,0.0,12.062935452671816
8,0.0,0.0,0.0,0.0,12.062935452671816
9,0.0,0.0,0.0,0.0,12.062935452671816
10,0.0,0.0,0.0,0.0,12.062935452671816
11,0.0,0.0,0.0,0.0,12.062935452671816
12,0.0,0.0,0.0,0.0,14.177606964795297
13,0.0,0.0,0.0,0.0,14.177606964795297
14,0.0,0.0,0.0,0.0,14.177606964795297
15,0.0,0.0,0.0,0.0,14.177606964795297
16,0.0,0.0,0.0,0.0,14.177606964795297
17,0.0,0.0,0.0,0.0,14.177606964795297
18,0.0,0.0,0.0,0.0,14.177606964795297
19,0.0,0.0,0.0,0.0,14.177606964795297
20,0.0,0.0,0.0,0.0,14.177606964795297
21,0.0,0.0,0.0,0.0,14.177606964795297
22,0.0,0.0,0.0,0.0,14.177606964795297
23,0.0,0.0,0.0,0.0,14.177606964795297
24,0.0,0.0,0.0,0.0,15.687956275927517
25,0.0,0.0,0.0,0.0,15.687956275927517
26,0.0,0.0,0.0,0.0,15.687956275927517
27,0.0,0.0,0.0,0.0,15.687956275927517
28,0.0,0.0,0.0,0.0,15.687956275927517
29,0.0,0.0,0.0,0.0,15.687956275927517
30,0.0,0.0,0.0,0.0,15.687956275927517
31,0.0,0.0,0.0,0.0,15.687956275927517
32,0.0,0.0,0.0,0.0,15.687956275927517
33,0.0,0.0,0.0,0.0,15.687956275927517
34,0.0,0.0,0.0,0.0,15.687956275927517
35,0.0,0.0,0.0,0.0,15.687956275927517
36,0.0,0.0,0.0,0.0,17.137076313596836
37,0.0,0.0,0.0,0.0,17.137076313596836
38,0.0,0.0,0.0,0.0,17.137076313596836
39,0.0,0.0,0.0,0.0,17.137076313596836
40,0.0,0.0,0.0,0.0,17.137076313596836
41,0.0,0.0,0.0,0.0,17.137076313596836
42,0.0,0.0,0.0,0.0,17.137076313596836
43,0.0,0.0,0.0,0.0,17.137076313596836
44,0.0,0.0,0.0,0.0,17.137076313596836
45,0.0,0.0,0.0,0.0,17.137076313596836
46,0.0,0.0,0.0,0.0,17.137076313596836
47,0.0,0.0,0.0,0.0,17.137076313596836
48,0.0,0.0,0.0,0.0,13.872166461179743
49,0.0,0.0,0.0,0.0,13.872166461179743
50,0.0,0.0,0.0,0.0,13.872166461179743
51,0.0,0.0,0.0,0.0,13.872166461179743
52,0.0,0.0,0.0,0.0,13.872166461179743
53,0.0,0.0,0.0,0.0,13.872166461179743
54,0.0,0.0,0.0,0.0,13.872166461179743
55,0.0,0.0,0.0,0.0,13.872166461179743
56,0.0,0.0,0.0,0.0,13.872166461179743
57,0.0,0.0,0.0,0.0,13.872166461179743
58,0.0,0.0,0.0,0.0,13.872166461179743
59,0.0,0.0,0.0,0.0,13.872166461179743
60,0.0,0.0,0.0,0.0,11.042678596606576
61,0.0,0.0,0.0,0.0,11.042678596606576
62,0.0,0.0,0.0,0.0,11.042678596606576
63,0.0,0.0,0.0,0.0,11.042678596606576
64,0.0,0.0,0.0,0.0,11.042678596606576
65,0.0,0.0,0.0,0.0,11.042678596606576
66,0.0,0.0,0.0,0.0,11.042678596606576
67,0.0,0.0,0.0,0.0,11.042678596606576
68,0.0,0.0,0.0,0.0,11.042678596606576
69,0.0,0.0,0.0,0.0,11.042678596606576
70,0.0,0.0,0.0,0.0,11.042678596606576
71,0.0,0.0,0.0,0.0,11.042678596606576
72,0.0,0.0,0.0,0.0,11.112408640120456
73,0.0,0.0,0.0,0.0,11.112408640120456
74,0.0,0.0,0.0,0.0,11.112408640120456
75,0.0,0.0,0.0,0.0,11.112408640120456
76,0.0,0.0,0.0,0.0,11.112408640120456
77,0.0,0.0,0.0,0.0,11.112408640120456
78,0.0,0.0,0.0,0.0,11.112408640120456
79,0.0,0.0,0.0,0.0,11.112408640120456
80,0.0,0.0,0.0,0.0,11.112408640120456
81,0.0,0.0,0.0,0.0,11.112408640120456
82,0.0,0.0,0.0,0.0,11.112408640120456
83,0.0,0.0,0.0,0.0,11.112408640120456
84,0.0,0.0,0.0,0.0,15.933042427520583
85,0.0,0.0,0.0,0.0,15.933042427520583
86,0.0,0.0,0.0,0.0,15.933042427520583
87,0.0,0.0,0.0,0.0,15.933042427520583
88,0.0,0.0,0.0,0.0,15.933042427520583
89,0.0,0.0,0.0,0.0,15.933042427520583
90,0.0,0.0,0.0,0.0,15.933042427520583
91,0.0,0.0,0.0,0.0,15.933042427520583
92,0.0,0.0,0.0,0.0,15.933042427520583
93,0.0,0.0,0.0,0.0,15.933042427520583
94,0.0,0.0,0.0,0.0,15.933042427520583
95,0.0,0.0,0.0,0.0,15.933042427520583
96,0.0,0.0,0.0,0.0,13.166239714850429
97,0.0,0.0,0.0,0.0,13.166239714850429
98,0.0,0.0,0.0,0.0,13.166239714850429
99,0.0,0.0,0.0,0.0,13.166239714850429
100,0.0,0.0,0.0,0.0,13.166239714850429
101,0.0,0.0,0.0,0.0,13.166239714850429
102,0.0,0.0,0.0,0.0,13.166239714850429
103,0.0,0.0,0.0,0.0,13.166239714850429
104,0.0,0.0,0.0,0.0,13.166239714850429
105,0.0,0.0,0.0,0.0,13.166239714850429
106,0.0,0.0,0.0,0.0,13.166239714850429
107,0.0,0.0,0.0,0.0,13.166239714850429
108,0.0,0.0,0.0,0.0,15.653734205085732
109,0.0,0.0,0.0,0.0,15.653734205085732
110,0.0,0.0,0.0,0.0,15.653734205085732
111,0.0,0.0,0.0,0.0,15.653734205085732
112,0.0,0.0,0.0,0.0,15.653734205085732
113,0.0,0.0,0.0,0.0,15.653734205085732
114,0.0,0.0,0.0,0.0,15.653734205085732
115,0.0,0.0,0.0,0.0,15.653734205085732
116,0.0,0.0,0.0,0.0,15.653734205085732
117,0.0,0.0,0.0,0.0,15.653734205085732
118,0.0,0.0,0.0,0.0,15.653734205085732
119,0.0,0.0,0.0,0.0,15.653734205085732
