,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
1,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
2,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
3,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
4,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
5,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
6,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
7,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
8,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
9,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
10,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
11,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
12,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
13,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
14,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
15,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
16,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
17,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
18,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
19,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
20,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
21,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
22,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
23,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
24,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
25,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
26,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
27,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
28,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
29,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
30,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
31,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
32,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
33,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
34,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
35,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
36,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
37,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
38,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
39,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
40,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
41,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
42,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
43,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
44,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
45,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
46,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
47,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
48,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
49,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
50,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
51,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
52,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
53,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
54,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
55,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
56,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
57,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
58,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
59,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
60,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
61,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
62,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
63,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
64,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
65,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
66,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
67,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
68,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
69,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
70,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
71,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
72,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
73,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
74,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
75,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
76,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
77,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
78,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
79,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
80,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
81,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
82,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
83,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
84,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
85,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
86,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
87,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
88,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
