,dp,eqop,dp_root,eqop_root,stn
0,0.0,0.0,-0.005251141552511415,-0.4417808219178081,8.9666870177362
1,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
2,0.0,0.0,0.0,0.0,8.9666870177362
3,0.0,0.0,0.0,0.0,8.9666870177362
4,0.0,0.0,0.0,0.0,8.9666870177362
5,0.0,0.0,0.0,0.0,8.9666870177362
6,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
7,0.0,0.0,0.0,0.0,8.9666870177362
8,0.0,0.0,0.0,0.0,8.9666870177362
9,0.0,0.0,0.0,0.0,8.9666870177362
10,0.0019642857142857196,0.0038095238095238026,0.0019642857142857196,0.0038095238095238026,8.9666870177362
11,0.0,0.0,0.0,0.0,8.9666870177362
12,0.0019642857142857196,0.0038095238095238026,-0.0032868558382256954,-0.4379712981082843,8.9666870177362
13,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
14,0.0,0.0,0.0,0.0,8.9666870177362
15,0.0,0.0,0.0,0.0,8.9666870177362
16,0.0,0.0,0.0,0.0,8.9666870177362
17,0.0,0.0,0.0,0.0,8.9666870177362
18,0.11681425309849965,0.06178719682144338,0.11681425309849965,0.06178719682144338,8.9666870177362
19,0.0,0.0,0.0,0.0,8.9666870177362
20,0.0,0.0,0.0,0.0,8.9666870177362
21,0.0,0.0,0.0,0.0,8.9666870177362
22,0.0,0.0,0.0,0.0,8.9666870177362
23,0.0,0.0,0.0,0.0,8.9666870177362
24,0.0,0.0,-0.005251141552511415,-0.4417808219178081,8.9666870177362
25,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
26,0.0,0.0,0.0,0.0,8.9666870177362
27,0.0,0.0,0.0,0.0,8.9666870177362
28,0.0,0.0,0.0,0.0,8.9666870177362
29,0.0,0.0,0.0,0.0,8.9666870177362
30,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
31,0.0,0.0,0.0,0.0,8.9666870177362
32,0.0,0.0,0.0,0.0,8.9666870177362
33,0.0,0.0,0.0,0.0,8.9666870177362
34,-0.008035714285714281,-0.036190476190476197,-0.008035714285714281,-0.036190476190476197,8.9666870177362
35,0.0,0.0,0.0,0.0,8.9666870177362
36,0.0,0.0,-0.005251141552511415,-0.4417808219178081,8.9666870177362
37,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
38,0.0,0.0,0.0,0.0,8.9666870177362
39,0.0,0.0,0.0,0.0,8.9666870177362
40,0.0,0.0,0.0,0.0,8.9666870177362
41,0.0,0.0,0.0,0.0,8.9666870177362
42,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
43,0.0,0.0,0.0,0.0,8.9666870177362
44,0.0,0.0,0.0,0.0,8.9666870177362
45,0.0,0.0,0.0,0.0,8.9666870177362
46,0.0019642857142857196,0.0038095238095238026,0.0019642857142857196,0.0038095238095238026,8.9666870177362
47,0.0,0.0,0.0,0.0,8.9666870177362
48,0.0019642857142857196,0.0038095238095238026,-0.0032868558382256954,-0.4379712981082843,8.9666870177362
49,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
50,0.0,0.0,0.0,0.0,8.9666870177362
51,0.0,0.0,0.0,0.0,8.9666870177362
52,0.0,0.0,0.0,0.0,8.9666870177362
53,0.0,0.0,0.0,0.0,8.9666870177362
54,0.11681425309849965,0.06178719682144338,0.11681425309849965,0.06178719682144338,8.9666870177362
55,0.0,0.0,0.0,0.0,8.9666870177362
56,0.0,0.0,0.0,0.0,8.9666870177362
57,0.0,0.0,0.0,0.0,8.9666870177362
58,0.0,0.0,0.0,0.0,8.9666870177362
59,0.0,0.0,0.0,0.0,8.9666870177362
60,0.0,0.0,-0.005251141552511415,-0.4417808219178081,8.9666870177362
61,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
62,0.0,0.0,0.0,0.0,8.9666870177362
63,0.0,0.0,0.0,0.0,8.9666870177362
64,0.0,0.0,0.0,0.0,8.9666870177362
65,0.0,0.0,0.0,0.0,8.9666870177362
66,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
67,0.0,0.0,0.0,0.0,8.9666870177362
68,0.0,0.0,0.0,0.0,8.9666870177362
69,0.0,0.0,0.0,0.0,8.9666870177362
70,-0.008035714285714281,-0.036190476190476197,-0.008035714285714281,-0.036190476190476197,8.9666870177362
71,0.0,0.0,0.0,0.0,8.9666870177362
72,0.0,0.0,-0.005251141552511415,-0.4417808219178081,8.9666870177362
73,-0.13673076923076924,-0.03515151515151516,-0.13673076923076924,-0.03515151515151516,8.9666870177362
74,0.0,0.0,0.0,0.0,8.9666870177362
75,0.0,0.0,0.0,0.0,8.9666870177362
76,0.0,0.0,0.0,0.0,8.9666870177362
77,0.0,0.0,0.0,0.0,8.9666870177362
78,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
79,0.0,0.0,0.0,0.0,8.9666870177362
80,0.0,0.0,0.0,0.0,8.9666870177362
81,0.0,0.0,0.0,0.0,8.9666870177362
82,0.0019642857142857196,0.0038095238095238026,0.0019642857142857196,0.0038095238095238026,8.9666870177362
83,0.0,0.0,0.0,0.0,8.9666870177362
84,0.0019642857142857196,0.0038095238095238026,-0.0032868558382256954,-0.4379712981082843,8.9666870177362
85,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
86,-0.01,-0.04,-0.01,-0.04,8.9666870177362
87,0.0,0.0,0.0,0.0,8.9666870177362
88,0.0,0.0,0.0,0.0,8.9666870177362
89,0.0,0.0,0.0,0.0,8.9666870177362
90,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
91,0.0,0.0,0.0,0.0,8.9666870177362
92,0.0,0.0,0.0,0.0,8.9666870177362
93,0.0,0.0,0.0,0.0,8.9666870177362
94,0.0,0.0,0.0,0.0,8.9666870177362
95,0.0,0.0,0.0,0.0,8.9666870177362
96,0.0019642857142857196,0.0038095238095238026,-0.0032868558382256954,-0.4379712981082843,8.9666870177362
97,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
98,-0.01,-0.04,-0.01,-0.04,8.9666870177362
99,0.0,0.0,0.0,0.0,8.9666870177362
100,0.0,0.0,0.0,0.0,8.9666870177362
101,0.0,0.0,0.0,0.0,8.9666870177362
102,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
103,0.0,0.0,0.0,0.0,8.9666870177362
104,0.0,0.0,0.0,0.0,8.9666870177362
105,0.0,0.0,0.0,0.0,8.9666870177362
106,0.0,0.0,0.0,0.0,8.9666870177362
107,0.0,0.0,0.0,0.0,8.9666870177362
108,0.0019642857142857196,0.0038095238095238026,-0.0032868558382256954,-0.4379712981082843,8.9666870177362
109,-0.12673076923076923,0.00484848484848484,-0.12673076923076923,0.00484848484848484,8.9666870177362
110,-0.01,-0.04,-0.01,-0.04,8.9666870177362
111,0.0,0.0,0.0,0.0,8.9666870177362
112,0.0,0.0,0.0,0.0,8.9666870177362
113,0.0,0.0,0.0,0.0,8.9666870177362
114,0.12681425309849964,0.10178719682144338,0.12681425309849964,0.10178719682144338,8.9666870177362
115,0.0,0.0,0.0,0.0,8.9666870177362
116,0.0,0.0,0.0,0.0,8.9666870177362
117,0.0,0.0,0.0,0.0,8.9666870177362
118,0.0,0.0,0.0,0.0,8.9666870177362
