,dp,eqop,dp_root,eqop_root,stn
0,"[ 0.00014686 -0.02678607  0.0063673  -0.00800748 -0.0107235  -0.00247225
  0.00350709  0.04830895  0.0045352   0.01067986  0.00349894  0.01049875]","[-0.0184609  -0.06661322  0.00517356 -0.00115504 -0.00205393 -0.01073054
  0.04047695  0.03238429  0.00727527  0.00805341  0.0046005   0.01625386]","[ 6.13826627e-05 -2.67860680e-02  6.36730096e-03 -8.00747995e-03
 -1.07235003e-02 -2.47225233e-03  3.50709239e-03  4.83089467e-02
  4.53520439e-03  1.06798568e-02  3.49894394e-03  1.04987484e-02]","[-0.08086101 -0.06661322  0.00517356 -0.00115504 -0.00205393 -0.01073054
  0.04047695  0.03238429  0.00727527  0.00805341  0.0046005   0.01625386]",10.138553036274248
1,"[-0.00474458 -0.02910356  0.00551044 -0.00812906 -0.00603145  0.00232013
 -0.00211109  0.04623573  0.0059395   0.0112312   0.00237692  0.01385007]","[ 2.02186225e-03 -6.94677700e-02  4.79325995e-03 -7.36670908e-04
  1.37940338e-03 -8.62745098e-05  1.75451271e-02  2.46231779e-02
  6.66364342e-03  7.25341110e-03  3.15258601e-03  8.58719407e-03]","[-0.00483006 -0.02910356  0.00551044 -0.00812906 -0.00603145  0.00232013
 -0.00211109  0.04623573  0.0059395   0.0112312   0.00237692  0.01385007]","[-6.03782561e-02 -6.94677700e-02  4.79325995e-03 -7.36670908e-04
  1.37940338e-03 -8.62745098e-05  1.75451271e-02  2.46231779e-02
  6.66364342e-03  7.25341110e-03  3.15258601e-03  8.58719407e-03]",10.138553036274248
2,"[ 0.00178228 -0.01411456  0.00551044 -0.0082975  -0.0094728  -0.00717478
  0.00272584  0.04541224  0.00502743  0.00339112  0.00363601  0.00888154]","[-5.85509927e-03 -5.65031925e-02  4.79325995e-03 -1.32188807e-03
 -1.25020324e-03 -1.44012679e-02  2.20523445e-02  3.43777767e-02
  1.67753231e-03  9.80576557e-05  3.22203046e-03  1.64818404e-02]","[ 0.0016968  -0.01411456  0.00551044 -0.0082975  -0.0094728  -0.00717478
  0.00272584  0.04541224  0.00502743  0.00339112  0.00363601  0.00888154]","[-6.82552176e-02 -5.65031925e-02  4.79325995e-03 -1.32188807e-03
 -1.25020324e-03 -1.44012679e-02  2.20523445e-02  3.43777767e-02
  1.67753231e-03  9.80576557e-05  3.22203046e-03  1.64818404e-02]",10.138553036274248
3,"[ 0.00164933 -0.01550149  0.005103   -0.00676361 -0.00806228 -0.00729153
  0.00608709  0.0443473   0.00514483  0.00569999  0.00237692  0.00764557]","[-6.89213631e-03 -5.89763595e-02  7.35629760e-05  1.29249685e-03
 -1.24306038e-03 -2.05846253e-02  2.74592766e-02  3.09159605e-02
  6.63831584e-03  4.66666667e-03  3.15258601e-03  2.25371941e-02]","[ 0.00156385 -0.01550149  0.005103   -0.00676361 -0.00806228 -0.00729153
  0.00608709  0.0443473   0.00514483  0.00569999  0.00237692  0.00764557]","[-6.92922546e-02 -5.89763595e-02  7.35629760e-05  1.29249685e-03
 -1.24306038e-03 -2.05846253e-02  2.74592766e-02  3.09159605e-02
  6.63831584e-03  4.66666667e-03  3.15258601e-03  2.25371941e-02]",10.138553036274248
4,"[-0.00075353 -0.0160979   0.0030149  -0.01261354 -0.00781825 -0.00489183
  0.00468445  0.0405651   0.00672834  0.00468038  0.00244656  0.00795561]","[-0.0131646  -0.05646616 -0.00396405 -0.00714102 -0.0009002  -0.00687627
  0.03728972  0.02379807  0.00661909  0.00038594  0.00318384  0.00328184]","[-0.000839   -0.0160979   0.0030149  -0.01261354 -0.00781825 -0.00489183
  0.00468445  0.0405651   0.00672834  0.00468038  0.00244656  0.00795561]","[-0.07556472 -0.05646616 -0.00396405 -0.00714102 -0.0009002  -0.00687627
  0.03728972  0.02379807  0.00661909  0.00038594  0.00318384  0.00328184]",10.138553036274248
5,"[-0.00086981 -0.02954093  0.00342547 -0.01053331 -0.01126572 -0.00514259
  0.0034941   0.04822267  0.00752743  0.01375034  0.00394359  0.00548519]","[-1.21646001e-02 -6.93612885e-02 -1.01682996e-03 -6.76302462e-05
 -5.60024242e-03 -1.35834991e-02  2.74520591e-02  3.43355995e-02
  6.67753231e-03  5.19254153e-03  4.48591935e-03  1.45677768e-02]","[-0.00095528 -0.02954093  0.00342547 -0.01053331 -0.01126572 -0.00514259
  0.0034941   0.04822267  0.00752743  0.01375034  0.00394359  0.00548519]","[-7.45647184e-02 -6.93612885e-02 -1.01682996e-03 -6.76302462e-05
 -5.60024242e-03 -1.35834991e-02  2.74520591e-02  3.43355995e-02
  6.67753231e-03  5.19254153e-03  4.48591935e-03  1.45677768e-02]",10.138553036274248
6,"[-6.97544498e-03 -1.89869414e-02  4.04794242e-03 -8.24194338e-03
 -6.49263819e-03  2.17957015e-03 -8.28315553e-05  4.47221180e-02
  5.95173871e-03  4.93839770e-03 -1.17590378e-04  1.24561435e-02]","[-0.01170567 -0.06608103 -0.00412341 -0.0012457  -0.00132639 -0.00032777
  0.02252024  0.0274452   0.0066327   0.00219155  0.00371183  0.01161517]","[-7.06092264e-03 -1.89869414e-02  4.04794242e-03 -8.24194338e-03
 -6.49263819e-03  2.17957015e-03 -8.28315553e-05  4.47221180e-02
  5.95173871e-03  4.93839770e-03 -1.17590378e-04  1.24561435e-02]","[-0.07410579 -0.06608103 -0.00412341 -0.0012457  -0.00132639 -0.00032777
  0.02252024  0.0274452   0.0066327   0.00219155  0.00371183  0.01161517]",10.138553036274248
7,"[-0.00424211 -0.02384937  0.00232711 -0.0125312  -0.00500403 -0.00740342
  0.00243535  0.04345443  0.00752743  0.00922518  0.00088601  0.01538207]","[-7.60443519e-05 -6.38217551e-02 -1.16970302e-03 -7.03357638e-03
 -2.25024242e-03 -1.73513818e-02  2.64520591e-02  2.41921762e-02
  6.67753231e-03  8.07268088e-03  3.22203046e-03  1.38151737e-02]","[-0.00432759 -0.02384937  0.00232711 -0.0125312  -0.00500403 -0.00740342
  0.00243535  0.04345443  0.00752743  0.00922518  0.00088601  0.01538207]","[-0.06247616 -0.06382176 -0.0011697  -0.00703358 -0.00225024 -0.01735138
  0.02645206  0.02419218  0.00667753  0.00807268  0.00322203  0.01381517]",10.138553036274248
8,"[-0.00322544 -0.02542542  0.00557192 -0.01117232 -0.00806228 -0.00674096
  0.00408709  0.04823326  0.00435598  0.00901493  0.00237692  0.01485007]","[ 0.00429433 -0.06467989  0.00559529 -0.00378715 -0.00124306 -0.0174402
  0.01745928  0.03382605  0.00668287  0.00729757  0.00315259  0.01158719]","[-0.00331092 -0.02542542  0.00557192 -0.01117232 -0.00806228 -0.00674096
  0.00408709  0.04823326  0.00435598  0.00901493  0.00237692  0.01485007]","[-0.05810579 -0.06467989  0.00559529 -0.00378715 -0.00124306 -0.0174402
  0.01745928  0.03382605  0.00668287  0.00729757  0.00315259  0.01158719]",10.138553036274248
9,"[-0.00186981 -0.02081919  0.00368381 -0.008576   -0.00806228 -0.00659307
  0.00372054  0.04364601  0.0059395   0.00645754  0.00093285  0.00921221]","[-0.0091646  -0.06625611 -0.0012835  -0.00412379 -0.00124306 -0.01164313
  0.02745206  0.03257195  0.00666364  0.00696402  0.00497572  0.02471323]","[-0.00195528 -0.02081919  0.00368381 -0.008576   -0.00806228 -0.00659307
  0.00372054  0.04364601  0.0059395   0.00645754  0.00093285  0.00921221]","[-0.07156472 -0.06625611 -0.0012835  -0.00412379 -0.00124306 -0.01164313
  0.02745206  0.03257195  0.00666364  0.00696402  0.00497572  0.02471323]",10.138553036274248
