,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.011430092817859124,-0.01656248851326436,-0.011437272270499246,-0.020836367543884612,5.5095971576917036
1,-0.012603630445641133,-0.011854273345577714,-0.012609509932268932,-0.014660413652574427,5.5095971576917036
2,-0.010134083868030379,-0.009841590113519004,-0.010136772337652427,-0.0108836758992067,5.5095971576917036
3,-0.0017763095514103924,-0.0017336330319527723,-0.00177748350508635,-0.0024261665741753683,5.5095971576917036
4,-0.0033314691014344304,-0.0036334722585014733,-0.0033319987637570763,-0.003912376860298867,5.5095971576917036
5,-0.004772733255341634,-0.004681674809404066,-0.004772733255341634,-0.004681674809404066,5.5095971576917036
6,-0.0028093943958588637,-0.008213909350701393,-0.0028087559631947206,-0.00781261170397839,5.5095971576917036
7,-0.002053162202603224,-0.0027005861709431494,-0.00205471605889015,-0.0020261687591176148,5.5095971576917036
8,-0.004618579292375731,-0.008405199245428449,-0.0046219284550502076,-0.009355124477806682,5.5095971576917036
9,0.0013829527896088987,-0.0005077740831791203,0.0013828815492329207,-0.00047607830928854915,5.5095971576917036
10,0.0009282238979064246,-0.002440683765501606,0.0009281838982900619,-0.0025770016371072053,5.5095971576917036
11,-0.0007264404589668863,-0.0009303634503654117,-0.0007265860143313174,-0.000889209458697207,5.5095971576917036
12,-0.012814825997321078,-0.0122195669585585,-0.012818745755603824,-0.013907229506690941,4.3686878470800385
13,-0.0119886059095749,-0.017275227164513494,-0.01199790920502803,-0.02225486576613285,4.3686878470800385
14,-0.010814883714425452,-0.01472419328675943,-0.010819150576428533,-0.017058593654398553,4.3686878470800385
15,-0.005205754828394931,-0.007328235615096987,-0.005208818383534194,-0.008500050570796874,4.3686878470800385
16,-0.003155951179810538,-0.0032006315384213065,-0.003157396492268706,-0.003755551500703096,4.3686878470800385
17,-0.0016833242581347767,1.2927968230183243e-05,-0.0016833242581347767,1.2927968230183243e-05,4.3686878470800385
18,-0.005567756682062424,-0.002500693873957677,-0.005569300728371973,-0.0028919545291496,4.3686878470800385
19,-0.000396253855461834,-0.005608862637302662,-0.00039491409513534525,-0.006403209226490229,4.3686878470800385
20,-0.0028829753475006054,-0.0051113523566864265,-0.002882888474157837,-0.004801405149394263,4.3686878470800385
21,-3.481928966765744e-05,-0.0022257694213329896,-3.4941890309420754e-05,-0.002223250099999721,4.3686878470800385
22,0.0016261981105666105,0.0011646475152958201,0.0016260910066896008,0.0011401371582038231,4.3686878470800385
23,0.004258474027007879,0.003069661172064035,0.00425832931804492,0.003089844020028671,4.3686878470800385
24,-0.0025877246253226877,-0.0035451520550401614,-0.002590956578371648,-0.005056180014355598,5.650848435621769
25,-0.00857187318774933,-0.0063139710970655785,-0.00857294782630768,-0.006686601030483008,5.650848435621769
26,-0.013826664720850418,-0.016904190222940218,-0.013835261610367166,-0.021353948554932854,5.650848435621769
27,-0.0037364575593822774,-0.0052905596402412726,-0.0037368753589478916,-0.0054953281588200585,5.650848435621769
28,-0.006155991209306362,-0.006388313976150906,-0.00615823506560463,-0.007512890718687949,5.650848435621769
29,-0.0025461895121940193,-0.0015816892381332217,-0.002547675852427208,-0.0021772275050818655,5.650848435621769
30,-0.0062255393775330035,-0.004258585234206419,-0.00623235947471805,-0.006118985077832254,5.650848435621769
31,-0.005354904102653371,-0.008739992316145294,-0.0053561139380208225,-0.009742810066816427,5.650848435621769
32,-0.0035426732637993557,-0.010553359244334872,-0.0035442988983214185,-0.01344890184509244,5.650848435621769
33,0.0015904758981602186,-0.0014854945823950063,0.0015901829374974673,-0.0015285523411181742,5.650848435621769
34,0.002402035606019456,0.001608927501205859,0.002402132874757207,0.0016567817680136876,5.650848435621769
35,0.0035324987217202884,0.002892706470468128,0.0035326016924223614,0.0028820180572540553,5.650848435621769
36,-0.0017355814229955456,-0.003893809363365659,-0.0017386203136841125,-0.0050314190626765875,5.496962267971221
37,-0.00596854847899017,-0.006928989220502514,-0.00596982778417084,-0.007612587498871088,5.496962267971221
38,-0.022065052277125456,-0.028905929888591742,-0.022086072581512347,-0.04006282206306461,5.496962267971221
39,-0.00021043662038521384,-0.0013027676253875447,-0.000210665618815618,-0.0012472498824040118,5.496962267971221
40,-0.006288875131594581,-0.007583465957355619,-0.006289585911899876,-0.007977826782502799,5.496962267971221
41,-0.006061097461543001,-0.0042366775745444766,-0.006063017021734603,-0.005024225851033073,5.496962267971221
42,-0.004099717965158333,-0.0006114379659525875,-0.0041089989313348695,-0.0017198936555849445,5.496962267971221
43,0.001100574379257205,-0.005335957697966674,0.0011016768908473232,-0.005085427079917337,5.496962267971221
44,-0.001791001206857565,-0.005019182329473237,-0.0017967061845285221,-0.007416034885417484,5.496962267971221
45,0.004507590045590993,0.0022149987417925702,0.004507815260363962,0.0023359849108495804,5.496962267971221
46,0.00347877702063245,0.0018828220172608806,0.0034790258294741163,0.0020686702377985863,5.496962267971221
47,0.0011562747993703927,-0.0024397623271056198,0.0011559488825174785,-0.002770222411082302,5.496962267971221
48,-0.013867838276882299,-0.01369909941963992,-0.013874615993535124,-0.01692460732753901,4.6785950819539
49,-0.016936967236596122,-0.019959077435339763,-0.016947740417042393,-0.025116818995048286,4.6785950819539
50,-0.021539969170473877,-0.021863674217934448,-0.021551701448862176,-0.027631244521542368,4.6785950819539
51,-0.0004345281678134135,-0.0010472204630972803,-0.0004379127611908097,-0.0024382149892562236,4.6785950819539
52,-0.0015614708319535806,-0.001018126794918084,-0.0015618645894460619,-0.0012851966816414993,4.6785950819539
53,-0.0006182862898937131,0.002815606511109534,-0.0006189296363905638,0.00256631728885024,4.6785950819539
54,0.0021998769073979974,-0.0042979796657458755,0.0021996594398827,-0.004367771969759354,4.6785950819539
55,0.0008756424327292599,-0.00722202272084431,0.0008761265841467848,-0.00927419944332519,4.6785950819539
56,-0.002490009204568255,-0.00719713545625676,-0.0024915999703338685,-0.009663935211759928,4.6785950819539
57,0.0017137347961718758,0.0001680249685679802,0.0017137347961718758,0.0001680249685679802,4.6785950819539
58,0.0031088434905084898,0.006063499106117196,0.0031085543712089103,0.006011157292591889,4.6785950819539
59,0.0031414627347892406,0.0030183083636993535,0.0031412212067170775,0.0027388859465522,4.6785950819539
60,-0.01102851801533404,-0.004342523262760909,-0.011034201987737823,-0.005305809026415274,5.77020722452623
61,-0.010876865794867345,-0.013126274901982017,-0.010885390839572304,-0.016841095499625442,5.77020722452623
62,-0.011682645868805866,-0.010350559238932355,-0.01168507852756631,-0.011444244189523436,5.77020722452623
63,-0.004594354579883048,-0.005095701191022903,-0.004594380628392095,-0.005110497499206698,5.77020722452623
64,-0.002808320562038119,-0.001343325705804027,-0.002809728123490675,-0.0020525145823026203,5.77020722452623
65,-0.0016176247008513169,-0.0030736901991550254,-0.0016180862743832745,-0.003240182898491773,5.77020722452623
66,-0.009017163211941596,-0.013813363346110592,-0.009022285151607556,-0.015074743994174317,5.77020722452623
67,-0.005110755674734537,-0.00479657706128907,-0.005109514106206717,-0.003981010131835971,5.77020722452623
68,-0.00030963891345459136,-0.011277743711591327,-0.0003099455495315302,-0.01423938166861153,5.77020722452623
69,0.004192700031583057,0.0021945727005874983,0.004192700031583057,0.0021945727005874983,5.77020722452623
70,0.00310296350002712,-9.284665001952529e-05,0.0031029247616727136,-0.0001610403291797375,5.77020722452623
71,-0.00029431989959676495,-0.004417746254917769,-0.00029539154371420755,-0.0046426362300383195,5.77020722452623
72,-0.017868326227263972,-0.01875855091020796,-0.017886750415556138,-0.02759105907248566,5.956086635971614
73,-0.019302253447291088,-0.022534687360468125,-0.0193071654134994,-0.024936379713693637,5.956086635971614
74,-0.007005107391734139,-0.0069793492849250125,-0.007007317771435718,-0.007986193912609522,5.956086635971614
75,-0.0023421997052565746,-0.000734004387898148,-0.002343890986608758,-0.001482801092138779,5.956086635971614
76,-0.0035524999428985502,-0.0008221257888615865,-0.0035528859830187996,-0.0009250493593328683,5.956086635971614
77,-0.0019184660676176473,-0.0005452117297094405,-0.0019194334517993522,-0.0008333142881554254,5.956086635971614
78,-0.009419893100239296,-0.00675820765472586,-0.00943039196238468,-0.009902178374568466,5.956086635971614
79,0.0026394575995268886,-0.006747952379874103,0.0026412590939061827,-0.011930444302048045,5.956086635971614
80,0.0010888662896488184,-0.005057049632647983,0.0010867550223426367,-0.008328903751567966,5.956086635971614
81,0.0026800498471618696,0.0033771786241060487,0.0026803018840192427,0.00353302928802594,5.956086635971614
82,0.005905868491268403,0.0049249012854760705,0.005905824620730756,0.004886017800078911,5.956086635971614
83,0.0050300257435788856,0.004915404454111928,0.005029970672108182,0.004929527718098376,5.956086635971614
84,-0.019361627266288595,-0.02734589833698307,-0.019366505639924182,-0.030026581022914813,5.584664251256732
85,-0.007313086093926199,-0.005301011187726589,-0.007313538827109281,-0.005456466049045811,5.584664251256732
86,-0.010313344840626616,-0.009858553098833666,-0.010322212766584111,-0.013456075851243738,5.584664251256732
87,-0.002016692670221096,0.00046532722373009166,-0.0020169651886543377,0.0005436283668722249,5.584664251256732
88,-0.0033686890103467987,-0.003297570673456122,-0.0033686890103467987,-0.003297570673456122,5.584664251256732
89,-0.0028762828685420993,-0.0011889824530878451,-0.0028799213130176827,-0.002171413015609069,5.584664251256732
90,-0.005515054708186453,-0.012654971680814437,-0.005515645973097467,-0.016147304505606596,5.584664251256732
91,-0.006049186735799449,-0.004549089524230079,-0.006051096822447925,-0.005553476978853401,5.584664251256732
92,-0.0026746712193245264,-0.008608934094782387,-0.0026755806029053154,-0.008299445532157656,5.584664251256732
93,0.0019282639687039813,0.00018613423019612384,0.0019281772967444629,4.027769776483725e-05,5.584664251256732
94,0.00345854399118597,0.0030463229388929597,0.003458709471445696,0.0031492613934450218,5.584664251256732
95,0.0014031983409221697,-0.0002945505542795645,0.0014029017192971414,-0.0005850390879951826,5.584664251256732
96,-0.005336280379956659,-0.0033462097228930425,-0.005336751168522339,-0.0035316159978863865,5.412968812483815
97,-0.014529523155937737,-0.017671198279553855,-0.014534115312443929,-0.019997491964208677,5.412968812483815
98,-0.004645407044548998,-0.005863208997552716,-0.00465237034213592,-0.006643355003940411,5.412968812483815
99,-0.01160280663696823,-0.011117876372029495,-0.011610935465194584,-0.014651340736864481,5.412968812483815
100,-0.002162872081971333,-0.002815043203383353,-0.002163301494109744,-0.002951328490362801,5.412968812483815
101,-0.0005080846376948745,-0.004311743999543356,-0.0005080846376948745,-0.004311743999543356,5.412968812483815
102,-0.007784324239961797,-0.016212549364543374,-0.007786816708898538,-0.018884340615380038,5.412968812483815
103,-0.0038218372778707045,-0.0067756710538215414,-0.003824216796558656,-0.0071696832726670726,5.412968812483815
104,-0.004936952374190568,-0.0069395115950524775,-0.0049396988207096315,-0.007062326225031624,5.412968812483815
105,0.0010885947487502667,0.000325938856230532,0.0010884729605611194,0.00040812964701972607,5.412968812483815
106,0.003468370802062256,0.003177172876065506,0.0034683973246195463,0.0032600176301347504,5.412968812483815
107,0.004095598206065306,0.003198934296158534,0.004095485166059312,0.0031097603182719297,5.412968812483815
108,-0.007747399420198935,-0.011003039216281551,-0.007755707756150866,-0.01543408797891967,4.830917693294637
109,-0.0059563373904437215,-0.006077465415629,-0.005958767830716595,-0.007504102403416971,4.830917693294637
110,-0.011394638218710292,-0.01838224920703863,-0.011399292720450543,-0.02136271217816053,4.830917693294637
111,-0.0022657381852823903,-0.003923879527397143,-0.002266643211436611,-0.0043444631181205826,4.830917693294637
112,-0.0014791598753313348,-0.0010051021695566629,-0.0014800887102581332,-0.0014693913748646808,4.830917693294637
113,-0.00017252805517190554,-0.0022684965536385287,-0.00017390484083302152,-0.0030870175020769296,4.830917693294637
114,-0.006496892923376945,-0.012002121291695166,-0.00650234324607165,-0.014744544041925909,4.830917693294637
115,-0.010148816738281885,-0.007909125058165455,-0.010159567830499148,-0.010095934223283204,4.830917693294637
116,-0.0016343936899563085,-0.006405999196070133,-0.0016377178911964054,-0.00675408089306355,4.830917693294637
117,0.0022761812316995085,0.0016890174431052627,0.0022759875153831074,0.0017356393441407129,4.830917693294637
118,0.0029336497133777436,0.0032808725387888905,0.002933603041814577,0.003322243948830533,4.830917693294637
119,0.00338428969250846,-0.00022912255799784558,0.00338428969250846,-0.00022912255799784558,4.830917693294637
