,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9997319448341772,0.9995612510252517,0.9978123802519719,0.9964086993636901,10.0
1,0.9973535044365544,0.9948681380432377,0.9969481667914438,0.9954123791613021,10.0
2,0.9989910214522763,0.9999651201101007,0.9970801806331343,0.9954687506332165,10.0
3,0.9977550321563479,0.9976872582053814,0.9966757367255318,0.9948007876614181,10.0
4,0.9947090980051475,0.9994244084378839,0.9975084966515856,0.9964252531000346,10.0
5,0.9986397837737687,0.9978890857547839,0.9966685874468055,0.9946997579433032,10.0
6,0.9990677145439116,0.9996600530562757,0.997304152592107,0.9951311512861786,10.0
7,0.9986453451081522,0.9983971983105502,0.9973197369436926,0.9949623834458048,10.0
8,0.9979097605893186,0.9994111533094213,0.9969812610950956,0.9953862615639463,10.0
9,0.9999647061315236,0.9982342120011564,0.9970137627020185,0.9958415320404025,10.0
