,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-4.8974705842384265e-05,-0.00039606058104578955,,,13.599612169967086
1,-7.556571719527273e-05,-8.206400263497319e-05,,,13.599612169967086
2,-8.353178808839044e-05,-0.008076259293375306,,,13.599612169967086
3,-7.103172396384352e-06,-0.000863596193273517,,,13.599612169967086
4,-5.5007910567063526e-05,-0.001773570374071231,,,13.599612169967086
5,-1.0456767297560805e-05,-0.00021112281151244158,,,13.599612169967086
6,9.171584364311224e-06,0.00114770066444524,,,13.599612169967086
7,-1.96928688794113e-05,-0.0017643435142078742,,,13.599612169967086
8,1.0579934010161788e-05,0.0017925993539840205,,,13.599612169967086
9,3.6352730355887263e-06,0.0011676800560557355,,,13.599612169967086
10,6.465627903564212e-06,-0.0005897708769323466,,,13.599612169967086
11,-5.101001733971344e-06,0.00030137667620988204,,,13.599612169967086
