,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.014609925204169023,-0.013655974003470335,0.02539007479583097,0.02633784884035251,10.827347253730725
1,-0.0060990250269140536,-0.006261173244336183,0.0739006475000466,0.07373579645263353,10.827347253730725
2,-0.01693386831898602,-0.012506325411292728,0.183066131681014,0.18749367458870722,10.827347253730725
3,-0.02581224899879415,-0.040102223642167374,-0.00581224899879415,-0.020102223642167374,10.827347253730725
4,-0.011915301683123547,-0.011863234012469082,-0.011915301683123547,-0.011863234012469082,10.827347253730725
5,-0.011005919581838218,-0.012992436693474605,0.04899075340615129,0.047004066803028925,10.827347253730725
6,-0.009300818719684759,-0.010296859878372436,0.030699181280315246,0.02970314012162757,10.827347253730725
7,-0.009557767227314426,-0.010252295998933918,0.010442232772685576,0.009747704001066075,10.827347253730725
8,0.0005022698567962011,-0.0038447797391166273,0.03045478769195702,0.02599915965482276,10.827347253730725
9,0.0028702189685843203,0.003781010316468335,0.01286984539266428,0.013781010316468336,10.827347253730725
10,0.001920864873658135,0.0033637707200954996,0.21192086487365822,0.21336377072009544,10.827347253730725
11,-0.003263416282830686,-0.009005839193800153,0.1466451859443662,0.14094754075957977,10.827347253730725
12,0.003208785672643036,0.002578396098518179,0.06320878567264306,0.06257839609851819,10.827347253730725
13,0.0027805561332524776,0.0009728488231028253,0.012780556133252479,0.010972848823102834,10.827347253730725
14,0.0036458271835729315,0.0012792007477679492,0.023495548427495197,0.02069679981536702,10.827347253730725
15,0.0005413324905592969,0.00010500688868934667,0.05054133249055929,0.05010500688868934,10.827347253730725
16,-0.010496778765133037,-0.008849773977179651,0.05950322123486695,0.06115022602282038,11.220444151405879
17,-0.004688934478207747,-0.0037494719158140317,0.04531106552179226,0.04625052808418593,11.220444151405879
18,-0.012211088866577801,-0.010643699946116168,0.12778891113342222,0.12935630005388388,11.220444151405879
19,-0.013121479585564573,-0.012519699660016531,-0.013121479585564573,-0.012519699660016531,11.220444151405879
