,fis_dp,fis_eqop,stn
0,-2.0863298150322787e-05,-0.010812086030629553,0.3033808924004886
1,-2.6564211165566666e-05,-0.01166921467250372,0.3033808924004886
2,-7.132795871737891e-05,-0.033693443376123865,0.3033808924004886
3,-2.0055509153302783e-08,-4.9592836050853516e-05,0.3033808924004886
4,0.0,0.0,0.3033808924004886
5,0.0,0.0,0.3033808924004886
6,5.109535274166731e-07,0.00030675166163260603,0.3033808924004886
7,-5.09718035549358e-07,0.00020839207817683892,0.3033808924004886
8,1.2191320613385725e-06,0.0008570714405498769,0.3033808924004886
9,-6.320687649272072e-07,0.00022795668250434774,0.3033808924004886
10,4.456922245960282e-08,-4.864724581084112e-05,0.3033808924004886
11,1.7048894399981584e-07,0.00015743475961221164,0.3033808924004886
12,-3.18409530205209e-05,-0.01716606013116352,0.33472354154768463
13,-3.4502219929992765e-05,-0.016747310890839938,0.33472354154768463
14,-4.3394643305685655e-06,-0.002593148940362069,0.33472354154768463
15,8.373607933753526e-08,4.2919644761092444e-05,0.33472354154768463
16,-6.713543842600069e-06,-0.002485435799211445,0.33472354154768463
17,-1.1388222945495884e-06,-0.0007009896133538141,0.33472354154768463
18,-1.1062167211367724e-06,-0.0004869730761843194,0.33472354154768463
19,-3.4859398618825045e-09,3.832798726762121e-05,0.33472354154768463
20,1.3409382842412931e-06,0.0007111029772283516,0.33472354154768463
21,-1.7038881545200057e-07,-9.419819830175147e-05,0.33472354154768463
22,-9.962131471781023e-07,-0.0004263915044401667,0.33472354154768463
23,0.0,0.0,0.33472354154768463
24,-3.339264872815681e-05,-0.015928436045192604,0.28938928118984836
25,1.6601591670312166e-07,0.00021782173529230064,0.28938928118984836
26,-6.6918604945268844e-06,-0.0030873609864639005,0.28938928118984836
27,0.0,0.0,0.28938928118984836
28,-1.1827726840548544e-05,-0.005078848007916925,0.28938928118984836
29,2.342215843618778e-07,0.0001682619148225839,0.28938928118984836
30,1.0256500329668697e-06,-0.0004741229852781692,0.28938928118984836
31,9.6833755309788e-07,0.000299745360192033,0.28938928118984836
32,-4.4298778884619417e-07,6.128644000344519e-05,0.28938928118984836
33,3.957294072678197e-08,1.7593416172146935e-05,0.28938928118984836
34,3.411092956458317e-07,0.0001145933665986365,0.28938928118984836
35,3.26089794164064e-07,-0.0017703662085447691,0.28938928118984836
36,-1.8254620832008594e-06,-0.0010148736101915,0.3041963270987199
37,-3.221998097363877e-05,-0.01635593630175227,0.3041963270987199
38,-3.3292826991619884e-05,-0.01756877024533422,0.3041963270987199
39,-1.617136883931082e-05,-0.008321426658902575,0.3041963270987199
40,-1.770118258831308e-06,-0.0008000048060640075,0.3041963270987199
41,-4.142095228331979e-06,-0.002429007959792171,0.3041963270987199
42,3.7213676375185806e-07,-0.00013225289801286122,0.3041963270987199
43,6.323975344095922e-07,-0.00011670480426349327,0.3041963270987199
44,1.9742402242628022e-07,0.0003316194049817833,0.3041963270987199
45,1.0083478451867746e-07,5.8933492150516907e-05,0.3041963270987199
46,1.2315304873234067e-07,-0.0001873647197257833,0.3041963270987199
47,-3.7812780875534857e-07,-0.0001472070026747263,0.3041963270987199
48,-7.37622037281677e-06,-0.0037722093786602797,0.33200689818149565
49,-6.984836210431977e-06,-0.004384640288005619,0.33200689818149565
50,-2.0851708092690437e-05,-0.010168607605277631,0.33200689818149565
51,-2.333158547763059e-08,0.00012205400057082816,0.33200689818149565
52,-1.0627837235763545e-05,-0.0038285111716238073,0.33200689818149565
53,0.0,0.0,0.33200689818149565
54,7.915566650184781e-07,0.0005380289215418265,0.33200689818149565
55,5.864389101825762e-07,0.000506188425684686,0.33200689818149565
56,1.936811237488945e-07,0.00032948420654723586,0.33200689818149565
57,2.860499506374192e-07,0.0004004359004932245,0.33200689818149565
58,5.820868174161165e-08,0.0004625481650330254,0.33200689818149565
59,-2.7010724707975386e-07,4.9057796860906275e-05,0.33200689818149565
60,-5.702680779274205e-07,-0.00010052789205229117,0.28919508634923513
61,-1.122631394154125e-05,-0.003796821915687254,0.28919508634923513
62,-1.670290212706059e-05,-0.009165465444450715,0.28919508634923513
63,-5.8940608242411005e-06,-0.002416197944943369,0.28919508634923513
64,-8.829757537379623e-07,-0.0004855144673841083,0.28919508634923513
65,-5.513362779901398e-07,-0.000472987606174452,0.28919508634923513
66,-3.1899149529355906e-07,-0.00036712654802594115,0.28919508634923513
67,-2.3123419438942025e-07,-0.00034235737582746453,0.28919508634923513
68,3.144812796642204e-07,0.00020109617758057197,0.28919508634923513
69,-1.1110562838778425e-07,-0.00015933331072698787,0.28919508634923513
70,-1.6079625385560182e-07,7.236736018859213e-05,0.28919508634923513
71,-1.8388710361628258e-07,0.0001297322542308732,0.28919508634923513
72,-4.1581001611184035e-06,-0.003369428623379891,0.22620985286443315
73,-1.2181536717658957e-06,-0.0005434096342946936,0.22620985286443315
74,-2.689875149254264e-05,-0.00911380284057944,0.22620985286443315
75,-4.359761746238176e-06,-0.002322734118991203,0.22620985286443315
76,-7.790242988647256e-07,-0.0001237366429961939,0.22620985286443315
77,-1.856304365633148e-05,-0.010776426732498163,0.22620985286443315
78,3.652987668709984e-07,0.0004444177699417262,0.22620985286443315
79,2.419550955634619e-09,5.020327593232454e-05,0.22620985286443315
80,-5.177721351092712e-07,0.00014460824748284363,0.22620985286443315
81,6.478769667970674e-08,0.00010662357151154822,0.22620985286443315
82,5.293383484305592e-07,6.97865925757557e-05,0.22620985286443315
83,1.793470701825784e-07,0.00026550413099818204,0.22620985286443315
84,-3.312632147626594e-05,-0.015258591607392484,0.35079693334206424
85,-2.7210542952699845e-06,-0.001812823709126925,0.35079693334206424
86,-3.700223145172594e-05,-0.016523703351766676,0.35079693334206424
87,-3.086379387558814e-05,-0.01321581187484369,0.35079693334206424
88,-9.402901584101532e-07,-0.0003105464307090189,0.35079693334206424
89,-3.0375184219781117e-06,-0.0017770803491543486,0.35079693334206424
90,-1.2656493858984952e-06,-0.0005351106382832261,0.35079693334206424
91,9.234007814648893e-08,0.0003147805838515094,0.35079693334206424
92,-9.687622938406949e-07,-0.0012437665840348221,0.35079693334206424
93,-1.5211813569672385e-07,-0.00013991435680824952,0.35079693334206424
94,-8.628578166729239e-08,9.23168483196235e-05,0.35079693334206424
95,1.724968352432543e-07,0.00012872642068364692,0.35079693334206424
96,-1.6854190559286498e-06,-0.0008907932520556528,0.20416627988928374
97,2.2327500541252653e-09,2.0346987094091996e-05,0.20416627988928374
98,-1.7313286632198268e-06,-0.00113850528775278,0.20416627988928374
99,-6.992197346716945e-07,-0.0004324436042598878,0.20416627988928374
100,-6.035108115201319e-06,-0.002769513642434449,0.20416627988928374
101,-7.4498419492062015e-06,-0.004199997103355689,0.20416627988928374
102,8.12518636814219e-07,0.0009195558915221491,0.20416627988928374
103,2.656645399488112e-07,0.0004672426217922465,0.20416627988928374
104,1.8215175035884765e-07,0.000326650443307025,0.20416627988928374
105,-3.193466371034015e-07,-0.00022067092247507247,0.20416627988928374
106,4.6066883308994114e-07,0.0002536551893940564,0.20416627988928374
107,-4.156586796870032e-08,-0.0005225524499060241,0.20416627988928374
108,-4.769703777482446e-06,0.00022338297090315542,1.3960970471443088
109,-2.53690689751598e-06,0.0006322354622360593,1.3960970471443088
110,-4.99203126616951e-06,-0.0013134425309453013,1.3960970471443088
111,-1.6370065611662985e-06,-0.00017093784486538088,1.3960970471443088
112,-7.343391737626126e-07,-3.2350756587846695e-05,1.3960970471443088
113,-3.336912457514502e-06,-0.0010266552153275154,1.3960970471443088
114,-4.8314311277968276e-08,-0.0008945176118122899,1.3960970471443088
115,1.778601046992989e-07,-0.002596162999655167,1.3960970471443088
116,-1.1891475896464377e-06,-0.001656028867729621,1.3960970471443088
117,2.6544545666961964e-07,-0.007654400878127323,1.3960970471443088
118,1.8444884870838507e-08,6.318401232082604e-05,1.3960970471443088
119,2.2557804331130306e-07,-0.0002766751421978986,1.3960970471443088
