,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
1,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
2,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
3,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
4,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
5,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
6,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
7,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
8,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
9,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
10,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
11,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
12,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
13,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
14,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
15,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
16,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
17,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
18,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
19,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
20,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
21,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
22,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
23,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
24,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
25,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
26,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
27,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
28,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
29,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
30,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
31,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
32,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
33,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
34,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
35,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
36,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
37,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
