,dp,eqop,dp_root,eqop_root,stn
0,"[-0.01700242  0.01246831 -0.0147625   0.00336943  0.00229112  0.01163908
  0.04403543  0.01144447 -0.01984426 -0.01693303 -0.00278412  0.00789682]","[-2.81369841e-02  8.82856126e-02 -4.60045048e-02  9.74197774e-05
 -7.44433470e-02 -7.17391304e-05  2.92095402e-02  2.17355199e-02
 -3.73613020e-02 -1.84055423e-02  4.46216324e-03  1.43597958e-02]","[-0.01700242  0.01246831 -0.01496632  0.00336943  0.00229112  0.01163908
  0.04403543  0.01144447 -0.01984426 -0.01693303 -0.00278412  0.00789682]","[-2.81369841e-02  8.82856126e-02 -1.37931137e-01  9.74197774e-05
 -7.44433470e-02 -7.17391304e-05  2.92095402e-02  2.17355199e-02
 -3.73613020e-02 -1.84055423e-02  4.46216324e-03  1.43597958e-02]",4.896816630542683
1,"[-0.01820242  0.0063752  -0.01603651  0.00294624  0.01240984  0.00650979
  0.0454746   0.01737376 -0.01683967 -0.00922372 -0.01074061 -0.00191966]","[-3.54703174e-02  8.37617505e-02 -6.08632169e-02  5.20884521e-05
 -7.35921874e-02 -5.96062802e-03  3.49688476e-02  2.76244088e-02
 -2.28114124e-02 -9.54080628e-03 -1.73127196e-03 -2.93284493e-03]","[-0.01820242  0.0063752  -0.01624033  0.00294624  0.01240984  0.00650979
  0.0454746   0.01737376 -0.01683967 -0.00922372 -0.01074061 -0.00191966]","[-3.54703174e-02  8.37617505e-02 -1.52789849e-01  5.20884521e-05
 -7.35921874e-02 -5.96062802e-03  3.49688476e-02  2.76244088e-02
 -2.28114124e-02 -9.54080628e-03 -1.73127196e-03 -2.93284493e-03]",4.896816630542683
2,"[-0.028678    0.01092904 -0.01692851  0.00956633  0.00942054  0.01171621
  0.04742005  0.01498765 -0.01954671 -0.00536896 -0.00668377  0.00277234]","[-5.74673870e-02  9.43537505e-02 -5.92597704e-02  3.43875311e-03
 -7.61854671e-02 -9.91292575e-06  4.09428736e-02  1.79602951e-02
 -2.92436024e-02  1.34481461e-04  2.47190264e-03  5.82121212e-03]","[-0.028678    0.01092904 -0.01713233  0.00956633  0.00942054  0.01171621
  0.04742005  0.01498765 -0.01954671 -0.00536896 -0.00668377  0.00277234]","[-5.74673870e-02  9.43537505e-02 -1.51186403e-01  3.43875311e-03
 -7.61854671e-02 -9.91292575e-06  4.09428736e-02  1.79602951e-02
 -2.92436024e-02  1.34481461e-04  2.47190264e-03  5.82121212e-03]",4.896816630542683
3,"[-0.01700242  0.00966181 -0.01079697  0.00287216  0.00996416  0.00564358
  0.03901985  0.01546451 -0.01443332 -0.00212284 -0.00239608  0.00167856]","[-2.81369841e-02  8.80588010e-02 -5.11309825e-02 -4.79115479e-05
 -7.34298827e-02 -6.06928213e-03  2.72124706e-02  1.94794062e-02
 -3.20429428e-02  1.05221564e-04  1.03591268e-02  1.71473695e-02]","[-0.01700242  0.00966181 -0.01100079  0.00287216  0.00996416  0.00564358
  0.03901985  0.01546451 -0.01443332 -0.00212284 -0.00239608  0.00167856]","[-2.81369841e-02  8.80588010e-02 -1.43057615e-01 -4.79115479e-05
 -7.34298827e-02 -6.06928213e-03  2.72124706e-02  1.94794062e-02
 -3.20429428e-02  1.05221564e-04  1.03591268e-02  1.71473695e-02]",4.896816630542683
4,"[-0.01700242  0.01624857 -0.01165895  0.00294624  0.00634103  0.00771191
  0.04403543  0.01594801 -0.01437877 -0.00712284 -0.00914007 -0.00101343]","[-2.81369841e-02  9.99910468e-02 -4.29465503e-02  5.20884521e-05
 -7.42843127e-02 -4.01168146e-03  2.92095402e-02  1.96166079e-02
 -3.20169687e-02 -3.89477844e-03  4.61661229e-04  1.23933125e-02]","[-0.01700242  0.01624857 -0.01186277  0.00294624  0.00634103  0.00771191
  0.04403543  0.01594801 -0.01437877 -0.00712284 -0.00914007 -0.00101343]","[-2.81369841e-02  9.99910468e-02 -1.34873183e-01  5.20884521e-05
 -7.42843127e-02 -4.01168146e-03  2.92095402e-02  1.96166079e-02
 -3.20169687e-02 -3.89477844e-03  4.61661229e-04  1.23933125e-02]",4.896816630542683
5,"[-2.69780020e-02  1.06189938e-03 -9.83344631e-03  9.08610027e-03
  5.36697683e-03  1.05117035e-02  4.75740732e-02  1.70530437e-02
 -1.29986225e-02 -1.24743517e-02  6.52218387e-05 -4.42124743e-03]","[-0.03813405  0.08154723 -0.06031578  0.00193075 -0.08203799 -0.00401237
  0.03561606  0.02560878 -0.03373948 -0.009514    0.00258943  0.00368806]","[-2.69780020e-02  1.06189938e-03 -1.00372661e-02  9.08610027e-03
  5.36697683e-03  1.05117035e-02  4.75740732e-02  1.70530437e-02
 -1.29986225e-02 -1.24743517e-02  6.52218387e-05 -4.42124743e-03]","[-0.03813405  0.08154723 -0.15224241  0.00193075 -0.08203799 -0.00401237
  0.03561606  0.02560878 -0.03373948 -0.009514    0.00258943  0.00368806]",4.896816630542683
6,"[-0.024178    0.00437107 -0.01183223  0.00294624  0.00846791  0.01163908
  0.04742005  0.0066296  -0.01098322 -0.01116284  0.00420672  0.00229395]","[-3.94673870e-02  8.12466798e-02 -4.60534986e-02  5.20884521e-05
 -7.77372090e-02 -7.17391304e-05  4.09428736e-02  1.21698228e-02
 -2.96541591e-02 -7.89477844e-03  8.77990264e-03  9.41403620e-03]","[-0.024178    0.00437107 -0.01203605  0.00294624  0.00846791  0.01163908
  0.04742005  0.0066296  -0.01098322 -0.01116284  0.00420672  0.00229395]","[-3.94673870e-02  8.12466798e-02 -1.37980131e-01  5.20884521e-05
 -7.77372090e-02 -7.17391304e-05  4.09428736e-02  1.21698228e-02
 -2.96541591e-02 -7.89477844e-03  8.77990264e-03  9.41403620e-03]",4.896816630542683
7,"[-0.02657547  0.00150779 -0.02080166 -0.00229299  0.00695872  0.0117117
  0.04403543  0.01118328 -0.02122737 -0.00914215  0.00355325  0.00389703]","[-5.93845271e-02  7.93856126e-02 -5.82950351e-02  2.22651223e-04
 -7.00938365e-02 -1.23699282e-05  2.92095402e-02  1.96244088e-02
 -2.98644183e-02 -9.88825670e-03  7.16872804e-03  1.03604842e-02]","[-0.02657547  0.00150779 -0.02100548 -0.00229299  0.00695872  0.0117117
  0.04403543  0.01118328 -0.02122737 -0.00914215  0.00355325  0.00389703]","[-5.93845271e-02  7.93856126e-02 -1.50221667e-01  2.22651223e-04
 -7.00938365e-02 -1.23699282e-05  2.92095402e-02  1.96244088e-02
 -2.98644183e-02 -9.88825670e-03  7.16872804e-03  1.03604842e-02]",4.896816630542683
8,"[-0.03619886  0.00112116 -0.01118438  0.00416468  0.01099823  0.0128367
  0.04742005  0.01705304 -0.01493017 -0.00536896  0.0002557  -0.00122766]","[-0.05295585  0.0821139  -0.05690826 -0.00396679 -0.06599499 -0.00392726
  0.04094287  0.02560878 -0.02850039  0.00013448  0.00458943  0.00182121]","[-0.03619886  0.00112116 -0.0113882   0.00416468  0.01099823  0.0128367
  0.04742005  0.01705304 -0.01493017 -0.00536896  0.0002557  -0.00122766]","[-5.29558513e-02  8.21138954e-02 -1.48834887e-01 -3.96678989e-03
 -6.59949909e-02 -3.92726355e-03  4.09428736e-02  2.56087800e-02
 -2.85003894e-02  1.34481461e-04  4.58942645e-03  1.82121212e-03]",4.896816630542683
9,"[-0.02422403  0.00911494 -0.00683353  0.00287216  0.00491658  0.0125117
  0.04040074  0.01114088 -0.01105413 -0.00816381 -0.00124691 -0.00475458]","[-4.29585953e-02  8.43148247e-02 -4.34857444e-02 -4.79115479e-05
 -7.78788293e-02 -1.23699282e-05  3.09493953e-02  1.96566915e-02
 -2.97659586e-02 -1.15403329e-02  4.30740047e-03  3.68806217e-03]","[-0.02422403  0.00911494 -0.00703735  0.00287216  0.00491658  0.0125117
  0.04040074  0.01114088 -0.01105413 -0.00816381 -0.00124691 -0.00475458]","[-4.29585953e-02  8.43148247e-02 -1.35412377e-01 -4.79115479e-05
 -7.78788293e-02 -1.23699282e-05  3.09493953e-02  1.96566915e-02
 -2.97659586e-02 -1.15403329e-02  4.30740047e-03  3.68806217e-03]",4.896816630542683
