,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.12587611896862813,0.1338590038314176,0.0,0.0,,8.64384464790818
1,0.15635192681132964,0.15073307247085674,0.0,0.0,,8.64384464790818
2,0.1037802054066067,0.10839027472079561,0.0,0.0,,8.64384464790818
3,0.0,0.0,0.0,0.0,,8.64384464790818
4,0.0,0.0,0.0,0.0,,8.64384464790818
5,0.0,0.0,0.0,0.0,,8.64384464790818
6,0.1540830896709367,0.1336776473465395,0.0,0.0,,8.64384464790818
7,0.13369774962828918,0.13168714437107687,0.0,0.0,,8.64384464790818
8,0.18426141244821181,0.17851696421292904,0.0,0.0,,8.64384464790818
9,0.0,0.0,0.0,0.0,,8.64384464790818
10,0.0,0.0,0.0,0.0,,8.64384464790818
11,0.0,0.0,0.0,0.0,,8.64384464790818
12,0.13047182337501928,0.12697765219276846,0.0,0.0,,8.385850789711387
13,0.12419700919737975,0.12279091722231256,0.0,0.0,,8.385850789711387
14,0.11889954564502966,0.12043463435789016,0.0,0.0,,8.385850789711387
15,0.0,0.0,0.0,0.0,,8.385850789711387
16,0.0,0.0,0.0,0.0,,8.385850789711387
17,0.0,0.0,0.0,0.0,,8.385850789711387
18,0.19776815324555017,0.17610109773946983,0.0,0.0,,8.385850789711387
19,0.15301912040406715,0.14713842901284763,0.0,0.0,,8.385850789711387
20,0.13399133858267717,0.12742902639995662,0.0,0.0,,8.385850789711387
21,0.0,0.0,0.0,0.0,,8.385850789711387
22,0.0,0.0,0.0,0.0,,8.385850789711387
23,0.0,0.0,0.0,0.0,,8.385850789711387
24,0.1179661158694247,0.12378773735987186,0.0,0.0,,8.748785128425716
25,0.1856781068196509,0.19197227941737208,0.0,0.0,,8.748785128425716
26,0.11168945943762118,0.11603554487912758,0.0,0.0,,8.748785128425716
27,0.0,0.0,0.0,0.0,,8.748785128425716
28,0.0,0.0,0.0,0.0,,8.748785128425716
29,0.0,0.0,0.0,0.0,,8.748785128425716
30,0.16178741919844863,0.15733186151147716,0.0,0.0,,8.748785128425716
31,0.1440501333225598,0.13612287805994053,0.0,0.0,,8.748785128425716
32,0.14457671703296704,0.13397444520704643,0.0,0.0,,8.748785128425716
33,0.0,0.0,0.0,0.0,,8.748785128425716
34,0.0,0.0,0.0,0.0,,8.748785128425716
35,0.0,0.0,0.0,0.0,,8.748785128425716
36,0.11510623099360764,0.12106682352941175,0.0,0.0,,9.143061341367426
37,0.1396409855396264,0.13985035294117648,0.0,0.0,,9.143061341367426
38,0.13760008481764208,0.1516310588235294,0.0,0.0,,9.143061341367426
39,0.0,0.0,0.0,0.0,,9.143061341367426
40,0.0,0.0,0.0,0.0,,9.143061341367426
41,0.0,0.0,0.0,0.0,,9.143061341367426
42,0.1588652226980285,0.15020399999999998,0.0,0.0,,9.143061341367426
43,0.13402292351931153,0.1310658823529412,0.0,0.0,,9.143061341367426
44,0.17447675996607295,0.16729694117647056,0.0,0.0,,9.143061341367426
45,0.0,0.0,0.0,0.0,,9.143061341367426
46,0.0,0.0,0.0,0.0,,9.143061341367426
47,0.0,0.0,0.0,0.0,,9.143061341367426
48,0.13853212079615648,0.13819722346618898,0.0,0.0,,9.578489421563756
49,0.1570259909059712,0.17404594715629199,0.0,0.0,,9.578489421563756
50,0.12829361273164033,0.13894285714285715,0.0,0.0,,9.578489421563756
51,0.0,0.0,0.0,0.0,,9.578489421563756
52,0.0,0.0,0.0,0.0,,9.578489421563756
53,0.0,0.0,0.0,0.0,,9.578489421563756
54,0.16268077814001372,0.15457651141961487,0.0,0.0,,9.578489421563756
55,0.13542489704873023,0.13150753843857294,0.0,0.0,,9.578489421563756
56,0.14352729924502403,0.13557419017763844,0.0,0.0,,9.578489421563756
57,0.0,0.0,0.0,0.0,,9.578489421563756
58,0.0,0.0,0.0,0.0,,9.578489421563756
59,0.0,0.0,0.0,0.0,,9.578489421563756
60,0.1274736981406736,0.13170596631205675,0.0,0.0,,9.045183587220864
61,0.1370659520501114,0.14434991134751773,0.0,0.0,,9.045183587220864
62,0.10779064822779506,0.10664764775413714,0.0,0.0,,9.045183587220864
63,0.0,0.0,0.0,0.0,,9.045183587220864
64,0.0,0.0,0.0,0.0,,9.045183587220864
65,0.0,0.0,0.0,0.0,,9.045183587220864
66,0.21275333156884801,0.19741865839243503,0.0,0.0,,9.045183587220864
67,0.14263272458589735,0.13579082742316786,0.0,0.0,,9.045183587220864
68,0.12952608350426784,0.11614559101654848,0.0,0.0,,9.045183587220864
69,0.0,0.0,0.0,0.0,,9.045183587220864
70,0.0,0.0,0.0,0.0,,9.045183587220864
71,0.0,0.0,0.0,0.0,,9.045183587220864
72,0.08791659719005712,0.09325016271085237,0.0,0.0,,8.593331598521829
73,0.13015480932530493,0.1380084221525601,0.0,0.0,,8.593331598521829
74,0.14703471845431085,0.14894969696969695,0.0,0.0,,8.593331598521829
75,0.0,0.0,0.0,0.0,,8.593331598521829
76,0.0,0.0,0.0,0.0,,8.593331598521829
77,0.0,0.0,0.0,0.0,,8.593331598521829
78,0.16226038068770815,0.15050219435736678,0.0,0.0,,8.593331598521829
79,0.1506722468514965,0.14261447678758024,0.0,0.0,,8.593331598521829
80,0.1712205187586846,0.15255809822361546,0.0,0.0,,8.593331598521829
81,0.0,0.0,0.0,0.0,,8.593331598521829
82,0.0,0.0,0.0,0.0,,8.593331598521829
83,0.009683312380070138,0.009325977011494253,0.0,0.0,,8.593331598521829
84,0.13133181706865915,0.13737335716077254,0.0,0.0,,9.1617422976754
85,0.16922555244660512,0.1798840795084023,0.0,0.0,,9.1617422976754
86,0.11873042585674164,0.11982038186606474,0.0,0.0,,9.1617422976754
87,0.0,0.0,0.0,0.0,,9.1617422976754
88,0.0,0.0,0.0,0.0,,9.1617422976754
89,0.0,0.0,0.0,0.0,,9.1617422976754
90,0.19880544917387027,0.18724350702282422,0.0,0.0,,9.1617422976754
91,0.1310528973160552,0.12640197203411088,0.0,0.0,,9.1617422976754
92,0.10330484527326632,0.09556737521946326,0.0,0.0,,9.1617422976754
93,0.0,0.0,0.0,0.0,,9.1617422976754
94,0.0,0.0,0.0,0.0,,9.1617422976754
95,0.0,0.0,0.0,0.0,,9.1617422976754
96,0.13241035573122528,0.13511139218723112,0.0,0.0,,9.456848043852544
97,0.12699285149632977,0.1246971863706763,0.0,0.0,,9.456848043852544
98,0.10907188029361943,0.10608538977800723,0.0,0.0,,9.456848043852544
99,0.0,0.0,0.0,0.0,,9.456848043852544
100,0.0,0.0,0.0,0.0,,9.456848043852544
101,0.0,0.0,0.0,0.0,,9.456848043852544
102,0.18106013551665726,0.17775672001376697,0.0,0.0,,9.456848043852544
103,0.153312738565782,0.14333588883152645,0.0,0.0,,9.456848043852544
104,0.16211393562958776,0.1572078385819996,0.0,0.0,,9.456848043852544
105,0.0,0.0,0.0,0.0,,9.456848043852544
106,0.0,0.0,0.0,0.0,,9.456848043852544
107,0.0,0.0,0.0,0.0,,9.456848043852544
108,0.0984923991071967,0.10353231658492644,0.0,0.0,,9.514195540156026
109,0.14452103315839215,0.1503524547092383,0.0,0.0,,9.514195540156026
110,0.10839255192938008,0.10759776548894007,0.0,0.0,,9.514195540156026
111,0.0,0.0,0.0,0.0,,9.514195540156026
112,0.0,0.0,0.0,0.0,,9.514195540156026
113,0.0,0.0,0.0,0.0,,9.514195540156026
114,0.20751599002634177,0.20592463967570812,0.0,0.0,,9.514195540156026
115,0.145644223924715,0.14048466119507558,0.0,0.0,,9.514195540156026
116,0.16363362289115443,0.154499346912221,0.0,0.0,,9.514195540156026
117,0.0,0.0,0.0,0.0,,9.514195540156026
118,0.0,0.0,0.0,0.0,,9.514195540156026
119,0.0,0.0,0.0,0.0,,9.514195540156026
