,dp,eqop,dp_root,eqop_root,stn
0,0.022558470999422726,0.022882364556541544,0.022558470999422726,0.022882364556541544,0.32960384527884384
1,-0.0040497249385257564,-0.008642279791116998,-0.0040497249385257564,-0.008642279791116998,0.32960384527884384
2,0.023008731104945956,0.028282096988731215,0.023008731104945956,0.028282096988731215,0.32960384527884384
3,-0.10168254837008744,-0.11351725955701114,-0.10168254837008744,-0.11351725955701114,0.32960384527884384
4,0.02579540562528782,0.02469905478344208,0.025525033619678998,-0.11865407254687076,0.32960384527884384
5,0.08579025804893031,0.07929768093987867,0.08579025804893031,0.07929768093987867,0.32960384527884384
6,0.02151728907140922,0.005308407875776862,0.02151728907140922,0.005308407875776862,0.32960384527884384
7,0.0013310087502480432,-0.014552111199419803,0.0013310087502480432,-0.014552111199419803,0.32960384527884384
8,0.1335746348427811,0.13536604806559024,0.1335746348427811,0.13536604806559024,0.32960384527884384
9,0.0062491682416116225,-0.0262098814315283,0.0062491682416116225,-0.0262098814315283,0.32960384527884384
10,0.04356827338279703,0.046019727506177686,0.04356827338279703,0.046019727506177686,0.32960384527884384
11,-0.02140947408375855,-0.05426971878696017,-0.02140947408375855,-0.05426971878696017,0.32960384527884384
12,0.027807470903719787,0.0345679183840228,0.027807470903719787,0.0345679183840228,0.32960384527884384
13,0.0002004337916329736,-0.0014588172588172548,0.0002004337916329736,-0.0014588172588172548,0.32960384527884384
14,0.022864875655789554,0.026068969333359122,0.022864875655789554,0.026068969333359122,0.32960384527884384
15,-0.12155713734700202,-0.13303932692054193,-0.12155713734700202,-0.13303932692054193,0.32960384527884384
16,0.025680167530049723,0.025248388305847073,0.02539718237068319,-0.12316160822530375,0.32960384527884384
17,0.0814085606208336,0.07182880237687113,0.0814085606208336,0.07182880237687113,0.32960384527884384
18,0.014924050907749328,-0.025844395536541578,0.014924050907749328,-0.025844395536541578,0.32960384527884384
19,-0.0063412825549379916,-0.01669791206522067,-0.0063412825549379916,-0.01669791206522067,0.32960384527884384
20,0.13543957154350733,0.12900346465416962,0.13543957154350733,0.12900346465416962,0.32960384527884384
21,0.025035020954789915,-0.021285639007285875,0.025035020954789915,-0.021285639007285875,0.32960384527884384
22,0.03774182264055681,0.03247853092498111,0.03774182264055681,0.03247853092498111,0.32960384527884384
23,-0.022216196772834186,-0.052769718786960164,-0.022216196772834186,-0.052769718786960164,0.32960384527884384
24,0.029642294994357832,0.040675626205287065,0.029642294994357832,0.040675626205287065,0.32960384527884384
25,-0.002049724938525758,-0.009308946457783664,-0.002049724938525758,-0.009308946457783664,0.32960384527884384
26,0.014229581538142492,0.0038289693333591196,0.014229581538142492,0.0038289693333591196,0.32960384527884384
27,-0.11576002561983467,-0.13481131490608636,-0.11576002561983467,-0.13481131490608636,0.32960384527884384
28,0.026744842792867398,0.030440695998154764,0.026461962750936752,-0.11008244031150552,0.32960384527884384
29,0.0861069733192463,0.07956213571020446,0.0861069733192463,0.07956213571020446,0.32960384527884384
30,0.010622754187688306,-0.010168571360717403,0.010622754187688306,-0.010168571360717403,0.32960384527884384
31,0.006172675416914711,-0.006000769208077811,0.006172675416914711,-0.006000769208077811,0.32960384527884384
32,0.13657463484278115,0.12979461949416166,0.13657463484278115,0.12979461949416166,0.32960384527884384
