,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,0.8530315033279656
1,-0.06846527777777779,-0.06111742424242424,-0.06846527777777779,-0.06111742424242424,0.8530315033279656
2,0.0,0.0,0.0,0.0,0.8530315033279656
3,0.013775358851674637,-0.1323026315789474,0.013775358851674637,-0.1323026315789474,0.8530315033279656
4,0.0013061224489795853,-0.02585034013605442,0.0013061224489795853,-0.02585034013605442,0.8530315033279656
5,-0.13259537296934903,-0.13896184672815107,-0.13259537296934903,-0.13896184672815107,0.8530315033279656
6,0.04666666666666667,0.0,0.04666666666666667,0.0,0.8530315033279656
7,0.001871785487727582,-0.0004198232323232487,0.001871785487727582,-0.0004198232323232487,0.8530315033279656
8,0.0007619047619047581,0.00047619047619047673,0.0007619047619047581,0.00047619047619047673,0.8530315033279656
9,0.02555161564625851,0.008528911564625844,0.02555161564625851,0.008528911564625844,0.8530315033279656
10,0.02215613465481887,0.07694315952925795,0.02215613465481887,0.07694315952925795,0.8530315033279656
11,-0.012527777777777764,-0.015555555555555553,-0.0011796281398960985,-0.0003787542062739877,0.8530315033279656
12,-0.0067500000000000025,0.004499999999999997,-0.08956406479968834,-0.08897628937761365,0.6913473677768267
13,0.017280342162374823,0.013508771929824573,0.017280342162374823,0.013508771929824573,0.6913473677768267
14,0.0010185185185185186,0.0022222222222222253,0.0010185185185185186,0.0022222222222222253,0.6913473677768267
15,0.07927648723972958,0.07100340227726466,0.07927648723972958,0.07100340227726466,0.6913473677768267
16,0.031700916163151203,0.04360203340595499,0.031700916163151203,0.04360203340595499,0.6913473677768267
17,-0.0225,-0.008999999999999994,-0.0225,-0.008999999999999994,0.6913473677768267
18,-0.022992866066395466,-0.011185185185185176,-0.022992866066395466,-0.011185185185185176,0.6913473677768267
19,0.00517497803385885,0.009164622414622417,0.00517497803385885,0.009164622414622417,0.6913473677768267
20,0.0,0.0,0.0,0.0,0.6913473677768267
21,-0.017813765796682462,-0.03574830135492708,-0.017813765796682462,-0.03574830135492708,0.6913473677768267
22,-0.032008936179901,0.0102480823270297,-0.032008936179901,0.0102480823270297,0.6913473677768267
23,0.009999999999999998,0.004999999999999999,0.009999999999999998,0.004999999999999999,0.6913473677768267
24,-0.01082142857142857,-0.034999999999999996,-0.01082142857142857,-0.034999999999999996,0.8855068920371054
25,0.03233765717818927,-0.009737590626089913,0.03233765717818927,-0.009737590626089913,0.8855068920371054
26,0.0,0.0,0.0,0.0,0.8855068920371054
27,-0.09647854255173777,-0.050172035489352514,-0.09647854255173777,-0.050172035489352514,0.8855068920371054
28,-0.010403940886699504,0.0008571428571428597,-0.010403940886699504,0.0008571428571428597,0.8855068920371054
29,0.036563520052744186,0.04226568405139831,0.036563520052744186,0.04226568405139831,0.8855068920371054
30,-0.03194969142306873,-0.09932898159263705,-0.02059281848268283,-0.06816574400121013,0.8855068920371054
31,0.0025,0.01,0.0025,0.01,0.8855068920371054
32,0.01466006216006217,-0.005227272727272733,0.01466006216006217,-0.005227272727272733,0.8855068920371054
33,-0.005380697980989399,0.0009375,-0.005380697980989399,0.0009375,0.8855068920371054
34,-0.024097222222222225,0.0035416666666666674,-0.024097222222222225,0.0035416666666666674,0.8855068920371054
35,0.017402041325693417,0.01637619746620498,0.017402041325693417,0.01637619746620498,0.8855068920371054
36,0.0,0.0,-0.11369886019981056,0.015825700962015077,0.800862330279432
37,-0.003199999999999998,-0.00457142857142857,-0.003199999999999998,-0.00457142857142857,0.800862330279432
38,0.031266711832863336,-0.11377339572192514,0.031266711832863336,-0.11377339572192514,0.800862330279432
39,-0.049612111674535164,-0.0395269771432562,-0.049612111674535164,-0.0395269771432562,0.800862330279432
40,-0.04064285714285713,-0.05880952380952381,-0.04064285714285713,-0.05880952380952381,0.800862330279432
41,-0.002400892857142848,-0.005491361003860971,-0.002400892857142848,-0.005491361003860971,0.800862330279432
42,0.028771929824561403,0.022222222222222223,0.028771929824561403,0.022222222222222223,0.800862330279432
43,0.05873217648031502,-0.029004096015942008,0.05873217648031502,-0.029004096015942008,0.800862330279432
44,-0.04133333333333334,-0.04333333333333334,-0.04133333333333334,-0.04333333333333334,0.800862330279432
45,0.0,0.0,0.0,0.0,0.800862330279432
46,0.04660651629072681,0.05174603174603174,0.04660651629072681,0.05174603174603174,0.800862330279432
47,-0.015,-0.03,-0.015,-0.03,0.800862330279432
48,-0.03616224248120801,-0.023568468169761273,-0.03616224248120801,-0.023568468169761273,0.8512736564259552
49,-0.011014254385964898,0.0,-0.011014254385964898,0.0,0.8512736564259552
50,0.0,0.0,0.0,0.0,0.8512736564259552
51,-0.023339031339031337,-0.028598717948717933,-0.023339031339031337,-0.028598717948717933,0.8512736564259552
52,0.03840405724306655,0.002978770455550639,0.03840405724306655,0.002978770455550639,0.8512736564259552
53,-0.027276290339000316,0.0,-0.027276290339000316,0.0,0.8512736564259552
54,-0.03767947535789836,-0.13158276306759675,-0.03767947535789836,-0.13158276306759675,0.8512736564259552
55,0.002195264572234983,-0.0008520420770235426,0.002195264572234983,-0.0008520420770235426,0.8512736564259552
56,-0.018846153846153846,-0.0292,-0.018846153846153846,-0.0292,0.8512736564259552
57,0.01428571428571429,0.1,0.023958141752490836,0.11213227622559377,0.8512736564259552
58,0.0,0.0,0.0,0.0,0.8512736564259552
59,0.006342857142857166,0.004144736842105254,0.006342857142857166,0.004144736842105254,0.8512736564259552
60,-0.014814814814814814,-0.044444444444444446,-0.014814814814814814,-0.044444444444444446,0.9532094467832944
61,0.0,0.0,-0.0978697065385652,0.043463988878285405,0.9532094467832944
62,-0.08032531194295899,-0.1640625,-0.08032531194295899,-0.1640625,0.9532094467832944
63,0.0,0.0,0.0,0.0,0.9532094467832944
64,-0.041825396825396835,-0.04596491228070176,-0.041825396825396835,-0.04596491228070176,0.9532094467832944
65,0.01225044563279857,-0.02031250000000001,0.01225044563279857,-0.02031250000000001,0.9532094467832944
66,0.0574718001917193,-0.007731501057082437,0.0574718001917193,-0.007731501057082437,0.9532094467832944
67,0.050389402651012556,0.10536401098901099,0.050389402651012556,0.10536401098901099,0.9532094467832944
68,-0.029244331065759632,-0.005833333333333352,-0.029244331065759632,-0.005833333333333352,0.9532094467832944
69,-0.05666666666666667,-0.09470175438596493,-0.05666666666666667,-0.09470175438596493,0.9532094467832944
70,0.04693504583027303,-0.016777687225055623,0.04693504583027303,-0.016777687225055623,0.9532094467832944
71,-0.004666666666666664,-0.005000000000000002,-0.004666666666666664,-0.005000000000000002,0.9532094467832944
72,0.0,0.0,-0.19088343437703537,-0.17946261847503187,0.7575227473892544
73,0.008477237048665622,0.003571428571428572,0.008477237048665622,0.003571428571428572,0.7575227473892544
74,-0.01415247252747252,-0.1602724358974359,-0.01415247252747252,-0.1602724358974359,0.7575227473892544
