,fis_dp,fis_eqop,stn
0,-0.00022010928407611367,-0.02386737648277172,1.0341888290062022
1,-0.00012000057942432863,-0.00860175570067529,1.0341888290062022
2,-8.938694209484943e-06,-0.0006222210880745982,1.0341888290062022
3,-3.296779048669995e-06,9.766778306011804e-05,1.0341888290062022
4,-2.9215797739932174e-05,-0.0007403111268658468,1.0341888290062022
5,-1.6804870957493168e-06,3.990897615250067e-05,1.0341888290062022
6,1.3980373650443057e-05,0.0025062090181134024,1.0341888290062022
7,4.606678838143575e-06,-0.0012252580467983832,1.0341888290062022
8,-2.8854292160004125e-06,6.407504043375755e-05,1.0341888290062022
9,6.539479221496568e-06,0.0006759542477894376,1.0341888290062022
10,-2.2831713523940282e-05,-0.0026948108535778405,1.0341888290062022
11,4.732774945581564e-06,0.0006170258337416023,1.0341888290062022
12,-7.730077336675057e-06,-0.001301223442037842,1.6084102798719884
13,-0.0004776207844358839,-0.026441403331277806,1.6084102798719884
14,-0.0005042465540036614,-0.04196977551419395,1.6084102798719884
15,0.0,0.0,1.6084102798719884
16,-0.00015799505164414436,-0.00917396690312595,1.6084102798719884
17,-0.00024445635923863514,-0.009773114865001297,1.6084102798719884
18,-5.937305785402291e-06,0.0015470424184747733,1.6084102798719884
19,2.3328763752510696e-06,0.0005543244956035576,1.6084102798719884
20,2.2360123653934253e-06,0.0011377879025550519,1.6084102798719884
21,1.1804176182695912e-06,0.00024461885431894094,1.6084102798719884
22,2.5679167700314754e-06,-0.00025311710545399045,1.6084102798719884
23,-5.232744875729711e-06,-0.0015826588008378052,1.6084102798719884
24,3.2172349929960643e-06,0.014016217725163727,5.81590514541973
25,-6.244532953421366e-06,0.002945152477258156,5.81590514541973
26,1.4727695487879378e-05,0.015982143280353238,5.81590514541973
27,-8.170510755906734e-06,0.005502982232985507,5.81590514541973
28,-8.270956984558274e-06,0.005475803882567274,5.81590514541973
29,9.034563371605686e-07,0.0038577877257685456,5.81590514541973
30,0.0,0.0,5.81590514541973
31,4.9720770866974015e-06,0.0034333503176126622,5.81590514541973
32,3.041663936042937e-06,0.002305812282784584,5.81590514541973
33,1.620796517394163e-06,0.002448270377652908,5.81590514541973
34,-3.98289973167173e-06,0.0019450013944639188,5.81590514541973
35,1.2894517802314876e-06,0.002249901566829732,5.81590514541973
36,1.1329267124511856e-05,0.02800503813917473,5.564402249407301
37,1.8157513982430285e-05,0.03124032984340319,5.564402249407301
38,6.724858391892928e-06,0.029600762518865134,5.564402249407301
39,-4.057118002039984e-06,-0.00012153642116132678,5.564402249407301
40,-1.3360462180038111e-05,-0.006220772438144233,5.564402249407301
41,1.121924080767933e-06,0.0059395220136767325,5.564402249407301
42,0.0,0.0,5.564402249407301
43,-5.5936020245794915e-06,-0.001239038309577809,5.564402249407301
44,3.648720465066058e-06,0.016007064501551017,5.564402249407301
45,0.0,0.0,5.564402249407301
46,0.0,0.0,5.564402249407301
47,-7.904409778368214e-06,0.010163130373211085,5.564402249407301
48,-7.357923335164508e-05,-0.0018503720547666702,1.614185158356755
49,-0.00017104829577677214,-0.03840331720472151,1.614185158356755
50,-1.476945022550563e-05,-0.0012448834705178359,1.614185158356755
51,-1.099223711260623e-05,2.8770567649070155e-05,1.614185158356755
52,-0.0001746697722119542,-0.025328865520038626,1.614185158356755
53,-2.72466442103243e-06,-0.00022150785001636585,1.614185158356755
54,4.913200614244939e-06,0.001064502571141266,1.614185158356755
