,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.005166625989362596,-0.005101109242487779,,,0.8378239942078771
1,-0.008058920900838679,-0.007638845651773366,,,0.8378239942078771
2,-0.0067622864367071645,-0.0063419822930464425,,,0.8378239942078771
3,0.0,0.0,,,0.8378239942078771
4,-0.0027354012690539984,-0.003335498946970911,,,0.8378239942078771
5,-0.0004885110287154859,-0.0004879741437837537,,,0.8378239942078771
6,0.0001647725787543345,-6.491067166626212e-05,,,0.8378239942078771
7,2.863927696377555e-05,0.0005699980432587363,,,0.8378239942078771
8,0.0002704743769999703,0.0003165324749472368,,,0.8378239942078771
9,-1.8654486553177178e-05,0.00027728242319406443,,,0.8378239942078771
10,3.350958042515654e-05,-1.5113955362463885e-05,,,0.8378239942078771
11,7.086123802183615e-05,-9.555755644634918e-05,,,0.8378239942078771
12,-0.005810937805962421,-0.004546327639882494,,,0.8669899272828513
13,-0.010085402938750748,-0.009128119493194975,,,0.8669899272828513
14,-0.007515100922662161,-0.007323026450511308,,,0.8669899272828513
15,-2.429525746308207e-05,-3.245682849371064e-05,,,0.8669899272828513
16,-0.0014059646289922808,-0.0017500890693850457,,,0.8669899272828513
17,-0.00017049385505471786,-0.000278672185729949,,,0.8669899272828513
18,0.00010957399702338,-7.552775508337402e-05,,,0.8669899272828513
19,0.00037691998395732526,0.0004685777818508378,,,0.8669899272828513
20,0.0002338597760571496,-5.3235515151426326e-05,,,0.8669899272828513
21,-9.244687775879313e-06,2.6146833113813715e-05,,,0.8669899272828513
22,2.457778550109054e-05,1.373023722485008e-05,,,0.8669899272828513
23,3.7586270047215515e-05,-4.497878730063798e-05,,,0.8669899272828513
24,-0.005805744187144647,-0.00537511459617654,,,0.833577296840401
25,-0.0073355267227007415,-0.006713221108158628,,,0.833577296840401
26,-0.005451706290146885,-0.003729591540209498,,,0.833577296840401
27,-2.1041700773334337e-05,-4.654245246783632e-05,,,0.833577296840401
28,-0.0003923791923457842,-0.0005946637587787521,,,0.833577296840401
29,0.0,0.0,,,0.833577296840401
30,0.0003096576921804791,0.0007995333412734839,,,0.833577296840401
31,0.00019127509756683574,0.0005834364074201148,,,0.833577296840401
32,-0.00012328472227462656,0.0005424954493088796,,,0.833577296840401
33,1.3978790192622863e-05,1.1241143494638746e-05,,,0.833577296840401
34,-2.7613471916734245e-05,-2.8451775851179305e-05,,,0.833577296840401
35,4.696074994386364e-05,6.878245877940392e-05,,,0.833577296840401
36,-0.00623095751396592,-0.005649460388992833,,,0.8093349118715554
37,-0.00930812278010922,-0.009851641438730487,,,0.8093349118715554
38,-0.005856253127127914,-0.006580287041452506,,,0.8093349118715554
39,-0.001998096223290023,-0.0021623204149136543,,,0.8093349118715554
40,-0.0013664528964871898,-0.0010405320637945185,,,0.8093349118715554
41,-0.002667664706618394,-0.0027733447503658715,,,0.8093349118715554
42,0.00025837957139020966,0.0006740581341475653,,,0.8093349118715554
43,0.0002616541684134914,0.0003862432826961208,,,0.8093349118715554
44,0.00012035598726608014,1.1077822543967092e-05,,,0.8093349118715554
45,-8.55732843293137e-06,6.370791554536718e-06,,,0.8093349118715554
46,0.0,0.0,,,0.8093349118715554
47,1.8951009521278963e-05,-4.7885970592274066e-05,,,0.8093349118715554
48,-0.007393385451149887,-0.0055934555533474345,,,0.8314903988292999
49,-0.008270875537929602,-0.00967307661735034,,,0.8314903988292999
