,fis_dp,fis_eqop,dp_root,eq_root,stn
0,1.8952211707835195e-07,-0.00012746397161965905,0.0,0.0,0.7558932785416725
1,-2.8808316691099403e-05,-0.0025740548184279223,0.0,0.0,0.7558932785416725
2,0.0,0.0,0.0,0.0,0.7558932785416725
3,-3.0678883773165754e-05,-0.0014099073982066297,0.0,0.0,0.7558932785416725
4,-0.0002708251348605932,-0.025434544269968287,0.0,0.0,0.7558932785416725
5,0.0,0.0,0.0,0.0,0.7558932785416725
6,-3.448950521439941e-05,-0.00270800947485451,0.0,0.0,0.7558932785416725
7,7.212363751058308e-07,0.00022443263505575868,0.0,0.0,0.7558932785416725
8,1.7129668003412437e-05,-0.0021485446062229742,0.0,0.0,0.7558932785416725
9,4.7632818095933633e-07,6.372203181614763e-05,0.0,0.0,0.7558932785416725
10,2.113961432969062e-05,0.0019163740130686757,0.0,0.0,0.7558932785416725
11,-1.70170786147766e-06,-0.0002857550493727934,0.0,0.0,0.7558932785416725
12,2.866836451984985e-06,0.0004193314754523825,0.0,0.0,0.7558932785416725
13,3.003432480944773e-07,0.0001849237993217508,0.0,0.0,0.7558932785416725
14,0.0,0.0,0.0,0.0,0.7558932785416725
15,6.103095976012329e-06,0.0007751174968042547,0.0,0.0,0.7558932785416725
16,-3.31535833238272e-05,-0.003163776508003054,0.0,0.0,1.1041986180594798
17,-9.78238967743435e-06,-0.0011574603027548046,0.0,0.0,1.1041986180594798
18,-5.364340894522042e-05,-0.002046539457370735,0.0,0.0,1.1041986180594798
19,0.0,0.0,0.0,0.0,1.1041986180594798
20,-2.9752739288711065e-06,-0.0005340121859655704,0.0,0.0,1.1041986180594798
21,-0.00012762726686012585,-0.01567912693617174,0.0,0.0,1.1041986180594798
22,-2.87660422849577e-05,-0.0028299103963101728,0.0,0.0,1.1041986180594798
23,4.884039834533412e-07,5.975375802085366e-05,0.0,0.0,1.1041986180594798
24,6.975318900562237e-06,0.0007881689699682156,0.0,0.0,1.1041986180594798
25,4.362369931434461e-06,0.00012030989416548237,0.0,0.0,1.1041986180594798
26,1.2393155905054359e-05,0.0018227148309697197,0.0,0.0,1.1041986180594798
27,1.4760189657512313e-05,-0.0010628354489870902,0.0,0.0,1.1041986180594798
28,-1.5683237332793825e-06,-0.00026878154420148623,0.0,0.0,1.1041986180594798
29,4.0689550799612195e-06,0.00047716021556444056,0.0,0.0,1.1041986180594798
30,4.963848954010845e-07,5.4485605489525595e-05,0.0,0.0,1.1041986180594798
31,-3.9501937818878944e-05,-0.007364647552300043,0.0,0.0,1.1041986180594798
32,-0.0001146554807363446,-0.013613951529257318,0.0,0.0,1.3757898319272306
33,0.0,0.0,0.0,0.0,1.3757898319272306
34,-1.8312389646177367e-05,-0.0007701851583041049,0.0,0.0,1.3757898319272306
35,-7.386147388643782e-05,-0.00866123937968584,0.0,0.0,1.3757898319272306
36,-1.234388656005604e-05,-0.000810109449740728,0.0,0.0,1.3757898319272306
37,2.856778944283563e-07,6.519926182206056e-05,0.0,0.0,1.3757898319272306
38,-0.0001152100529310785,-0.013540144121795562,0.0,0.0,1.3757898319272306
39,1.692287358791596e-06,0.00020794668870208237,0.0,0.0,1.3757898319272306
40,1.6061625393814023e-06,0.0001838565499748072,0.0,0.0,1.3757898319272306
