,dp,eqop,dp_root,eqop_root,stn
0,0.0016763229567468823,0.00404409491827034,0.0015714320548405295,-0.0883834339223993,1.0167604838081377
1,-0.08133980443407397,-0.17063862295583374,-0.08133980443407397,-0.17063862295583374,1.0167604838081377
2,-0.017061641860631836,0.000833255294263149,-0.017061641860631836,0.000833255294263149,1.0167604838081377
3,0.009369836379423733,0.013561896340195983,0.009369836379423733,0.013561896340195983,1.0167604838081377
4,-0.027030778631427298,-0.021959917378291456,-0.027030778631427298,-0.021959917378291456,1.0167604838081377
5,-0.003474477630771108,-0.009852371803553325,-0.003474477630771108,-0.009852371803553325,1.0167604838081377
6,0.046663047962954916,0.023607990285412103,0.046663047962954916,0.023607990285412103,1.0167604838081377
7,0.05126471905751811,0.06519935680901404,0.05126471905751811,0.06519935680901404,1.0167604838081377
8,-0.017734072712066177,-0.03865952060104528,-0.017734072712066177,-0.03865952060104528,1.0167604838081377
9,0.012315301450340401,-0.013814259348935447,0.012315301450340401,-0.013814259348935447,1.0167604838081377
10,0.003496259708538405,-0.028201204085558068,0.003496259708538405,-0.028201204085558068,1.0167604838081377
11,0.0206116197647419,0.007716288574635504,0.0206116197647419,0.007716288574635504,1.0167604838081377
12,-0.000923020577517043,-0.0041455262543320555,-0.0010279114794233962,-0.09657305509500169,1.0167604838081377
13,-0.06782663781610204,-0.15380760487766781,-0.06782663781610204,-0.15380760487766781,1.0167604838081377
14,-0.017029273697410013,0.013602151215237048,-0.017029273697410013,0.013602151215237048,1.0167604838081377
15,0.01251243776780517,0.0072060558843555274,0.01251243776780517,0.0072060558843555274,1.0167604838081377
16,-0.013312880503679497,0.0048029541900679274,-0.013312880503679497,0.0048029541900679274,1.0167604838081377
17,-0.016840179245305006,-0.02988433917669632,-0.016840179245305006,-0.02988433917669632,1.0167604838081377
18,0.042468623505726846,0.014881634623530123,0.042468623505726846,0.014881634623530123,1.0167604838081377
19,0.05365453387233292,0.05966602347568071,0.05365453387233292,0.05966602347568071,1.0167604838081377
20,-0.01731975149061985,-0.03977366366567854,-0.01731975149061985,-0.03977366366567854,1.0167604838081377
21,-0.015321282039032068,-0.0457998373620386,-0.015321282039032068,-0.0457998373620386,1.0167604838081377
22,0.009753331370154997,0.001685396319027167,0.009753331370154997,0.001685396319027167,1.0167604838081377
23,0.025844192975844532,0.012039773423120351,0.025844192975844532,0.012039773423120351,1.0167604838081377
24,-0.003392076420483386,-0.014740645760947085,-0.003496967322389739,-0.1071681746016167,1.0167604838081377
25,-0.07495115219061643,-0.15838707898380855,-0.07495115219061643,-0.15838707898380855,1.0167604838081377
26,-0.01753148981462613,0.01772525727584311,-0.01753148981462613,0.01772525727584311,1.0167604838081377
27,0.016020379044674342,0.011215147748286103,0.016020379044674342,0.011215147748286103,1.0167604838081377
28,-0.010335642297257362,-0.00445343305014284,-0.010335642297257362,-0.00445343305014284,1.0167604838081377
29,-0.024104650767523012,-0.04017147918848422,-0.024104650767523012,-0.04017147918848422,1.0167604838081377
30,0.045477150392783154,0.02831237857094074,0.045477150392783154,0.02831237857094074,1.0167604838081377
31,0.05131594366922658,0.06141277206759059,0.05131594366922658,0.06141277206759059,1.0167604838081377
32,-0.013087254974400287,-0.02677061325516119,-0.013087254974400287,-0.02677061325516119,1.0167604838081377
33,-0.008689456642206675,-0.039955681517882764,-0.008689456642206675,-0.039955681517882764,1.0167604838081377
34,0.008201319207481069,-0.028582070010939164,0.008201319207481069,-0.028582070010939164,1.0167604838081377
35,0.026334896488018626,0.013145130565977499,0.026334896488018626,0.013145130565977499,1.0167604838081377
36,-0.0036460331722662255,-0.016688489583790905,-0.0037509240741725788,-0.10911601842446053,1.0167604838081377
37,-0.07042471462192533,-0.16094088566226314,-0.07042471462192533,-0.16094088566226314,1.0167604838081377
38,-0.03134594036407668,-0.0018511748081547613,-0.03134594036407668,-0.0018511748081547613,1.0167604838081377
39,0.008370647537220185,0.0013452296735293112,0.008370647537220185,0.0013452296735293112,1.0167604838081377
40,-0.022005988617603688,-0.012077558924268712,-0.022005988617603688,-0.012077558924268712,1.0167604838081377
41,-0.005465527447827119,-0.009713482914664437,-0.005465527447827119,-0.009713482914664437,1.0167604838081377
42,0.04638420560880895,0.027375097869186352,0.04638420560880895,0.027375097869186352,1.0167604838081377
43,0.04739001774330066,0.06018777206759058,0.04739001774330066,0.06018777206759058,1.0167604838081377
44,-0.02008490797499446,-0.03650394658849452,-0.02008490797499446,-0.03650394658849452,1.0167604838081377
45,0.01185170924005142,-0.028878280721169575,0.01185170924005142,-0.028878280721169575,1.0167604838081377
46,0.0025785720768055484,-0.02442770270268169,0.0025785720768055484,-0.02442770270268169,1.0167604838081377
47,0.025474107505759055,0.00958977342312035,0.025474107505759055,0.00958977342312035,1.0167604838081377
48,-0.0021031793076757765,-0.0016587460592185264,-0.0022080702095821298,-0.09408627489988816,1.0167604838081377
49,-0.06683821855562395,-0.15275290389963347,-0.06683821855562395,-0.15275290389963347,1.0167604838081377
50,-0.033823357769537564,-0.004894187168601332,-0.033823357769537564,-0.004894187168601332,1.0167604838081377
51,0.01036800152211226,-0.011903117891303064,0.01036800152211226,-0.011903117891303064,1.0167604838081377
52,-0.015774893490692485,-0.010721721134607396,-0.015774893490692485,-0.010721721134607396,1.0167604838081377
53,-0.01919660060172636,-0.028019259811616952,-0.01919660060172636,-0.028019259811616952,1.0167604838081377
54,0.04247654035291789,0.032591323618745435,0.04247654035291789,0.032591323618745435,1.0167604838081377
55,0.05604927700255992,0.06686122885771405,0.05604927700255992,0.06686122885771405,1.0167604838081377
56,-0.020267406045399505,-0.044317853934378613,-0.020267406045399505,-0.044317853934378613,1.0167604838081377
57,-0.003325119231488946,-0.03471812388717498,-0.003325119231488946,-0.03471812388717498,1.0167604838081377
58,0.006558403058454729,-0.020056727651773274,0.006558403058454729,-0.020056727651773274,1.0167604838081377
59,0.025275372678494813,0.011064773423120355,0.025275372678494813,0.011064773423120355,1.0167604838081377
60,-0.0044472936440436315,-0.0067756967483963305,-0.004552184545949985,-0.09920322558906595,1.0167604838081377
61,-0.07497547084581746,-0.1675049782142078,-0.07497547084581746,-0.1675049782142078,1.0167604838081377
62,-0.020983536270569723,0.0015998291809028243,-0.020983536270569723,0.0015998291809028243,1.0167604838081377
63,0.007997327267436575,-0.012248982242006129,0.007997327267436575,-0.012248982242006129,1.0167604838081377
64,-0.03027847295528242,-0.015408108376130335,-0.03027847295528242,-0.015408108376130335,1.0167604838081377
65,-0.010609557235735626,-0.01162171291407006,-0.010609557235735626,-0.01162171291407006,1.0167604838081377
66,0.045959522051625394,0.03926919675275892,0.045959522051625394,0.03926919675275892,1.0167604838081377
67,0.05049894379592678,0.06620867053450424,0.05049894379592678,0.06620867053450424,1.0167604838081377
68,-0.01192328839834069,-0.032365076156600836,-0.01192328839834069,-0.032365076156600836,1.0167604838081377
69,0.0018642736058734162,-0.025745431698257954,0.0018642736058734162,-0.025745431698257954,1.0167604838081377
70,0.011171657238485228,-0.012808910191455814,0.011171657238485228,-0.012808910191455814,1.0167604838081377
71,0.02238434703746918,0.010064773423120354,0.02238434703746918,0.010064773423120354,1.0167604838081377
72,0.00954774002599004,0.013346844637686726,0.00944284912408369,-0.0790806842029829,1.0167604838081377
73,-0.07563582862529286,-0.16395047284303574,-0.07563582862529286,-0.16395047284303574,1.0167604838081377
74,-0.014715286549276523,0.0064514806158875925,-0.014715286549276523,0.0064514806158875925,1.0167604838081377
75,0.006591072446667685,-0.004503128558652444,0.006591072446667685,-0.004503128558652444,1.0167604838081377
76,-0.032965119759182746,-0.026157404150778225,-0.032965119759182746,-0.026157404150778225,1.0167604838081377
77,-0.014908516492441362,-0.028773932290937325,-0.014908516492441362,-0.028773932290937325,1.0167604838081377
78,0.03940946509502656,0.004779749898348186,0.03940946509502656,0.004779749898348186,1.0167604838081377
79,0.05614769626549531,0.07461046792012516,0.05614769626549531,0.07461046792012516,1.0167604838081377
80,-0.017618921196914664,-0.03665952060104528,-0.017618921196914664,-0.03665952060104528,1.0167604838081377
81,0.014782940588795618,-0.012208692122044689,0.014782940588795618,-0.012208692122044689,1.0167604838081377
82,0.010134212143897273,0.005891058936638313,0.010134212143897273,0.005891058936638313,1.0167604838081377
83,0.02784423737588893,0.015821645717492644,0.02784423737588893,0.015821645717492644,1.0167604838081377
84,0.004048665951915965,0.0012928322920077152,0.003943775050009614,-0.09113469654866192,1.0167604838081377
85,-0.07928404817707498,-0.1724656187541531,-0.07928404817707498,-0.1724656187541531,1.0167604838081377
86,-0.019740202937236388,0.004443985025058669,-0.019740202937236388,0.004443985025058669,1.0167604838081377
87,0.015408426582530063,0.012976258859397212,0.015408426582530063,0.012976258859397212,1.0167604838081377
88,-0.03058271235177534,-0.02031573748411156,-0.03058271235177534,-0.02031573748411156,1.0167604838081377
89,-0.013455877582055973,-0.026273228065585214,-0.013455877582055973,-0.026273228065585214,1.0167604838081377
90,0.043782625848699776,0.01898312626054808,0.043782625848699776,0.01898312626054808,1.0167604838081377
91,0.04686038811367104,0.06780011774660294,0.04686038811367104,0.06780011774660294,1.0167604838081377
92,-0.016983582515987746,-0.035435446526971205,-0.016983582515987746,-0.035435446526971205,1.0167604838081377
93,0.009775421853051074,-0.021306355261374497,0.009775421853051074,-0.021306355261374497,1.0167604838081377
94,0.003894936465143551,-0.016316610354854502,0.003894936465143551,-0.016316610354854502,1.0167604838081377
95,0.024584347037469173,0.011064773423120355,0.024584347037469173,0.011064773423120355,1.0167604838081377
96,0.001769618332868349,0.0016986764478518677,0.0016647274309619957,-0.09072885239281776,1.0167604838081377
97,-0.07446618715565138,-0.15565077948084238,-0.07446618715565138,-0.15565077948084238,1.0167604838081377
98,-0.024619574700754494,0.0037886591517449866,-0.024619574700754494,0.0037886591517449866,1.0167604838081377
99,0.010961713130124014,0.0057338336621333055,0.010961713130124014,0.0057338336621333055,1.0167604838081377
100,-0.010699893490692482,0.003478278865392601,-0.010699893490692482,0.003478278865392601,1.0167604838081377
101,-0.02403778208065432,-0.04071433633134136,-0.02403778208065432,-0.04071433633134136,1.0167604838081377
102,0.04504445993333747,0.02342936991293208,0.04504445993333747,0.02342936991293208,1.0167604838081377
103,0.05435360794640699,0.05586880125345848,0.05435360794640699,0.05586880125345848,1.0167604838081377
