,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
1,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
2,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
3,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
4,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
5,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
6,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
7,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
8,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
9,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
10,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
11,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
12,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
13,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
14,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
15,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
16,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
17,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
18,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
19,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
20,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
21,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
22,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
23,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
24,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
25,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
26,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
27,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
28,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
29,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
30,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
31,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
32,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
33,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
34,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
35,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
36,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
37,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
38,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
39,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
40,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
41,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
42,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
43,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
44,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
45,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
46,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
47,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
48,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
49,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
50,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
51,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
