,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.04937136942201354,0.0394596488116723,-0.06345778952723029,0.04688422353864419,-0.04937136942201354,-0.06345778952723029,5.00038343319891
1,0.020984789808838458,-0.014732580227182601,-0.0007715392682432851,-0.019195377553075432,0.020984789808838458,-0.0007715392682432851,5.00038343319891
2,-0.010869153888989642,-0.11246898809686745,-0.051080904498410955,-0.11715152819928742,0.672439967415914,0.6784126491718291,5.00038343319891
3,-0.02801033105804615,0.013826759734738348,-0.01560569089390142,0.010799136069114423,-0.02801033105804615,-0.01560569089390142,5.00038343319891
4,-0.002245859591015434,0.020138021281878804,-0.08037326361299788,0.03863382247748148,-0.002245859591015434,-0.08037326361299788,5.00038343319891
5,0.0037283765435984807,-0.013992152894836463,0.03982568685116409,-0.03143902828609724,0.0037283765435984807,0.03982568685116409,5.00038343319891
6,0.0065892354852376605,-0.02449916932527163,-0.012003872351869364,-0.025674859194544153,0.0065892354852376605,-0.012003872351869364,5.00038343319891
7,0.012447742171844871,0.0038133615258673093,0.07260252817882547,-0.017667525504712067,0.012447742171844871,0.07260252817882547,5.00038343319891
8,0.07080713659219387,-0.08048957902839549,0.01453413733426535,-0.10342863889216836,0.07080713659219387,0.01453413733426535,5.00038343319891
9,0.0005600956420628549,0.05731805089897213,0.0020310047095761377,0.051592785760418924,0.0005600956420628549,0.0020310047095761377,5.00038343319891
10,0.023394996761412764,0.0036723277482775263,0.0320019998048971,0.010799136069114423,0.023394996761412764,0.0320019998048971,5.00038343319891
11,-0.001280444858771452,0.036233501149307124,9.626401167754195e-05,0.04079364969130439,-0.001280444858771452,9.626401167754195e-05,5.00038343319891
12,-0.04937136942201354,0.0394596488116723,-0.06345778952723029,0.04688422353864419,-0.04937136942201354,-0.06345778952723029,5.00038343319891
13,0.020984789808838458,-0.014732580227182601,-0.0007715392682432851,-0.019195377553075432,0.020984789808838458,-0.0007715392682432851,5.00038343319891
14,-0.010869153888989642,-0.11246898809686745,-0.051080904498410955,-0.11715152819928742,0.672439967415914,0.6784126491718291,5.00038343319891
