,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,0.018696720230013376,-0.05546284154412833,0.0008247496348206938,0.0008247496348206938,0.10809497095036105,0.00012590968290668354
1,-0.11578112351574396,-0.09372197944900951,0.0005865016844977995,0.0005865016844977995,0.19562268555962073,0.0001727664653753136
2,-0.06414576853669855,-0.058711507093790916,0.00021237177681796425,0.00021237177681796425,0.029387458538492936,2.6349076584857692e-05
3,-0.031453126253480804,-0.0019446722332987158,0.0003429254578679642,0.0003429254578679642,0.03537239488857582,3.994591875860103e-05
4,-0.062116954994732174,-0.06202403398146609,0.00016535089468092763,0.00016535089468092763,0.03905743697411078,2.4217681784782556e-05
5,-0.024188213456840756,-0.07018740160510531,5.315248938756946e-05,5.315248938756946e-05,0.018246278510087012,2.676280628202189e-05
6,-0.08749399722041264,-0.05516098393294491,6.215376027060035e-05,6.215376027060035e-05,0.020399288164102577,1.553510280963008e-05
7,0.0056926443656070075,-0.005926085744626002,2.0153745516621745e-05,2.0153745516621745e-05,0.020600044592102688,3.4127757083693315e-06
8,0.0,0.0,5.781947749695795e-05,5.781947749695795e-05,0.002532431881426876,5.7098776717262225e-06
9,0.019669257732684665,0.0023595111326466926,7.388821392167995e-05,7.388821392167995e-05,0.005399347364914343,1.2979058543563554e-05
10,0.0,0.0,0.0,0.0,0.10450390444907809,9.62964972193618e-35
11,0.013614924522989093,-0.057569243363618065,9.84207289820835e-06,9.84207289820835e-06,0.015721614417647668,1.4456675590154064e-06
12,0.007119014389269696,-0.056373661127201144,0.00010828527103815836,0.00010828527103815836,0.019032938062851845,8.680049891826954e-06
13,0.014233477697476096,0.006555024986995542,4.0909976104984605e-05,4.0909976104984605e-05,0.003215743638082584,7.2348363374739325e-06
14,0.0,0.0,3.657250127195276e-05,3.657250127195276e-05,0.0036244100345290188,1.1234417140374276e-05
15,-0.0001470038980271492,0.002541618986449164,3.302749019668156e-05,3.302749019668156e-05,0.009844984037585986,6.32231563981117e-06
16,-0.02158256968531819,-0.02011107868418197,0.0001595422964560904,0.0001595422964560904,0.0058350261280031845,6.8996204181854495e-06
17,-0.009685582112398578,0.012891129530529283,1.4257296644033367e-05,1.4257296644033367e-05,0.007462455720575551,6.303144950026849e-06
18,0.0,0.0,1.1478026618490321e-05,1.1478026618490321e-05,0.0019463582117671516,5.393767666438757e-06
