,dp,eqop,dp_root,eqop_root,stn
0,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
1,0.0011727799227799264,0.003214285714285703,0.0011727799227799264,0.003214285714285703,10.457969879658101
2,0.0,0.0,0.0010688942565754156,0.13736111111111116,10.457969879658101
3,0.04457142857142857,0.07,0.04457142857142857,0.07,10.457969879658101
4,0.0,0.0,0.0,0.0,10.457969879658101
5,0.0,0.0,0.0,0.0,10.457969879658101
6,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
7,-0.05680063710096885,-0.05525769745649269,-0.05680063710096885,-0.05525769745649269,10.457969879658101
8,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
9,0.0,0.0,0.0,0.0,10.457969879658101
10,0.0,0.0,0.0,0.0,10.457969879658101
11,-0.0482914653784219,-0.00958333333333334,-0.0482914653784219,-0.00958333333333334,10.457969879658101
12,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
13,0.0029502396723327055,0.004321978021978015,0.0029502396723327055,0.004321978021978015,10.457969879658101
14,0.0,0.0,0.0009270263016639824,0.13569444444444445,10.457969879658101
15,0.03857142857142857,0.0675,0.03857142857142857,0.0675,10.457969879658101
16,0.0,0.0,0.0,0.0,10.457969879658101
17,0.0,0.0,0.0,0.0,10.457969879658101
18,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
19,-0.05680063710096885,-0.05525769745649269,-0.05680063710096885,-0.05525769745649269,10.457969879658101
20,0.0,0.0,0.0,0.0,10.457969879658101
21,0.0,0.0,0.0,0.0,10.457969879658101
22,0.005999999999999998,0.002500000000000001,0.005999999999999998,0.002500000000000001,10.457969879658101
23,-0.0482914653784219,-0.00958333333333334,-0.0482914653784219,-0.00958333333333334,10.457969879658101
24,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
25,0.0029502396723327055,0.004321978021978015,0.0029502396723327055,0.004321978021978015,10.457969879658101
26,0.0,0.0,0.0008385399892646262,0.13277777777777777,10.457969879658101
27,0.04457142857142857,0.07,0.04457142857142857,0.07,10.457969879658101
28,0.0,0.0,0.0,0.0,10.457969879658101
29,0.0,0.0,0.0,0.0,10.457969879658101
30,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
31,-0.05680063710096885,-0.05525769745649269,-0.05680063710096885,-0.05525769745649269,10.457969879658101
32,0.0,0.0,0.0,0.0,10.457969879658101
33,0.0,0.0,0.0,0.0,10.457969879658101
34,0.0,0.0,0.0,0.0,10.457969879658101
35,-0.0482914653784219,-0.00958333333333334,-0.0482914653784219,-0.00958333333333334,10.457969879658101
36,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
37,0.0029502396723327055,0.004321978021978015,0.0029502396723327055,0.004321978021978015,10.457969879658101
38,0.0,0.0,0.0010788781535158343,0.11611111111111116,10.457969879658101
39,0.04457142857142857,0.07,0.04457142857142857,0.07,10.457969879658101
40,0.0,0.0,0.0,0.0,10.457969879658101
41,0.0,0.0,0.0,0.0,10.457969879658101
42,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
43,-0.05680063710096885,-0.05525769745649269,-0.05680063710096885,-0.05525769745649269,10.457969879658101
44,0.0,0.0,0.0,0.0,10.457969879658101
45,0.0,0.0,0.0,0.0,10.457969879658101
46,0.0,0.0,0.0,0.0,10.457969879658101
47,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
48,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
49,0.007172779922779924,0.005714285714285704,0.007172779922779924,0.005714285714285704,10.457969879658101
50,0.0,0.0,0.0008436929683306493,0.15569444444444447,10.457969879658101
51,0.03857142857142857,0.0675,0.03857142857142857,0.0675,10.457969879658101
52,0.0,0.0,0.0,0.0,10.457969879658101
53,0.0,0.0,0.0,0.0,10.457969879658101
54,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
55,-0.08180063710096885,-0.05525769745649269,-0.08180063710096885,-0.05525769745649269,10.457969879658101
56,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
57,0.0,0.0,0.0,0.0,10.457969879658101
58,0.0,0.0,0.0,0.0,10.457969879658101
59,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
60,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
61,0.0011727799227799264,0.003214285714285703,0.0011727799227799264,0.003214285714285703,10.457969879658101
62,0.0,0.0,0.000947155126140633,0.13361111111111112,10.457969879658101
63,0.03857142857142857,0.0675,0.03857142857142857,0.0675,10.457969879658101
64,-0.003999999999999999,-0.0275,-0.003999999999999999,-0.0275,10.457969879658101
65,0.0,0.0,0.0,0.0,10.457969879658101
66,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
67,-0.08180063710096885,-0.05525769745649269,-0.08180063710096885,-0.05525769745649269,10.457969879658101
68,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
69,0.0,0.0,0.0,0.0,10.457969879658101
70,0.0,0.0,0.0,0.0,10.457969879658101
71,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
72,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
73,0.0029502396723327055,0.004321978021978015,0.0029502396723327055,0.004321978021978015,10.457969879658101
74,0.0,0.0,0.0008570585077831449,0.13902777777777786,10.457969879658101
75,0.04457142857142857,0.07,0.04457142857142857,0.07,10.457969879658101
76,0.0,0.0,0.0,0.0,10.457969879658101
77,0.0,0.0,0.0,0.0,10.457969879658101
78,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
79,-0.05680063710096885,-0.05525769745649269,-0.05680063710096885,-0.05525769745649269,10.457969879658101
80,0.0,0.0,0.0,0.0,10.457969879658101
81,0.0,0.0,0.0,0.0,10.457969879658101
82,0.0,0.0,0.0,0.0,10.457969879658101
83,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
84,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
85,0.00567277992277993,0.003214285714285703,0.00567277992277993,0.003214285714285703,10.457969879658101
86,0.0,0.0,0.0009815351583467513,0.14111111111111108,10.457969879658101
87,0.04457142857142857,0.07,0.04457142857142857,0.07,10.457969879658101
88,0.0,0.0,0.0,0.0,10.457969879658101
89,0.0,0.0,0.0,0.0,10.457969879658101
90,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
91,-0.04836492281525457,-0.05525769745649269,-0.04836492281525457,-0.05525769745649269,10.457969879658101
92,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
93,0.0,0.0,0.0,0.0,10.457969879658101
94,0.0,0.0,0.0,0.0,10.457969879658101
95,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
96,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
97,0.007172779922779924,0.005714285714285704,0.007172779922779924,0.005714285714285704,10.457969879658101
98,0.0,0.0,0.0008717122920021469,0.12527777777777782,10.457969879658101
99,0.03857142857142857,0.0675,0.03857142857142857,0.0675,10.457969879658101
100,0.0,0.0,0.0,0.0,10.457969879658101
101,0.0,0.0,0.0,0.0,10.457969879658101
102,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
103,-0.08180063710096885,-0.05525769745649269,-0.08180063710096885,-0.05525769745649269,10.457969879658101
104,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
105,0.0,0.0,0.0,0.0,10.457969879658101
106,0.0,0.0,0.0,0.0,10.457969879658101
107,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
108,0.03680393559928442,0.049892307692307715,0.03680393559928442,0.049892307692307715,10.457969879658101
109,0.0011727799227799264,0.003214285714285703,0.0011727799227799264,0.003214285714285703,10.457969879658101
110,0.0,0.0,0.0009882179280730008,0.13902777777777786,10.457969879658101
111,0.03857142857142857,0.0675,0.03857142857142857,0.0675,10.457969879658101
112,0.0,0.0,0.0,0.0,10.457969879658101
113,0.0,0.0,0.0,0.0,10.457969879658101
114,-0.0438450843625262,-0.0851233766233766,-0.0438450843625262,-0.0851233766233766,10.457969879658101
115,-0.07580063710096885,-0.05275769745649269,-0.07580063710096885,-0.05275769745649269,10.457969879658101
116,0.001777459749552779,0.0011076923076923117,0.001777459749552779,0.0011076923076923117,10.457969879658101
117,0.0,0.0,0.0,0.0,10.457969879658101
118,0.0,0.0,0.0,0.0,10.457969879658101
119,-0.023291465378421892,-0.00958333333333334,-0.023291465378421892,-0.00958333333333334,10.457969879658101
