,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04082255168389511,-0.03997363406992451,-0.04085324321956164,-0.05341046804361675,4.144869726320409
1,0.01565949502426472,0.01311668339790083,0.015648914024512146,0.004938623651061331,4.144869726320409
2,-0.03268617427834722,-0.03388177786935124,-0.032699941961374684,-0.0429142412724411,4.144869726320409
3,-0.04466834759745141,-0.048738431583951664,-0.044703796380529515,-0.07051682063121706,4.144869726320409
4,0.010832441908934915,0.012266801579643946,0.010818524064404969,0.0062091570653781195,4.144869726320409
5,-0.03391059690417409,-0.037150583335453596,-0.03393944785907735,-0.0540543036402762,4.144869726320409
6,0.015899654646044908,0.012824003756546031,0.015899481350996877,0.012566078373584392,4.144869726320409
7,0.00500702992574431,-0.005621444877142549,0.005006487361707173,-0.006074406077622434,4.144869726320409
8,0.026502273867864204,0.02373128723178237,0.0265019809247098,0.023574052624939956,4.144869726320409
9,0.014949284383201587,0.016358683194177038,0.014949071620924221,0.01610687980395313,4.144869726320409
10,0.017885718881418326,0.013754797967217701,0.01788559995197953,0.013746996275632443,4.144869726320409
11,0.010979553678047737,0.004868340536422307,0.010979500385279957,0.004790167086988479,4.144869726320409
12,0.015234790859073224,0.00841092464272512,0.015226398392581539,0.004759447927069552,3.803729966263196
13,0.028964267872922066,0.02186066529357,0.028963120345117953,0.02135260973441625,3.803729966263196
14,-0.06544542583242918,-0.06901398392704264,-0.0654809482253636,-0.09070145023542146,3.803729966263196
15,0.010452149552954917,0.007845014807634589,0.010439879602918261,0.0031363951486392426,3.803729966263196
16,-0.0099743451856233,-0.012963228747969777,-0.009986083768535419,-0.017854815575555218,3.803729966263196
17,-0.04754931922342493,-0.04708028680225681,-0.047639435905781985,-0.07621645335562426,3.803729966263196
18,0.018455263871248063,0.010064216975699345,0.018455252854397884,0.010055019918213568,3.803729966263196
19,0.001881121894003657,-0.005171398115301751,0.0018808985935116255,-0.005574655995064326,3.803729966263196
20,0.01054457958237287,0.00795382506534277,0.010544446660545173,0.007843828151859014,3.803729966263196
