,fis_dp,fis_eqop,stn
0,-4.792887855962217e-06,-0.008033773289150177,2.646256513699311
1,-7.474836133200202e-06,-0.0068455984750696594,2.646256513699311
2,-5.117676397581388e-06,-0.005078173808582897,2.646256513699311
3,-8.915685416417884e-07,-0.0009042771136736926,2.646256513699311
4,-1.4492207507919874e-06,-0.0014468481207997597,2.646256513699311
5,-2.0260930269947808e-06,-0.0017390937754544822,2.646256513699311
6,-2.9593578543838486e-07,-0.0019509719825751793,2.646256513699311
7,5.835325655271916e-07,-0.0007056044969222996,2.646256513699311
8,2.2664695540370871e-07,-0.0008764814277576694,2.646256513699311
9,0.0,0.0,2.646256513699311
10,0.0,0.0,2.646256513699311
11,0.0,0.0,2.646256513699311
12,-4.766520694234937e-06,-0.007180482365130025,2.9283501773888037
13,-6.113007457147514e-05,-0.05604716187019737,2.9283501773888037
14,-2.715571691699725e-05,-0.021777181786533026,2.9283501773888037
15,8.635381656194596e-09,1.492210504588698e-05,2.9283501773888037
16,-1.5208518409516702e-06,-0.001614241865777787,2.9283501773888037
17,0.0,0.0,2.9283501773888037
18,4.1959826898447573e-07,-0.00022882944372054848,2.9283501773888037
19,-1.2242999992550294e-07,0.00044667643341717353,2.9283501773888037
20,4.1672080098507764e-07,-0.00020958385050593776,2.9283501773888037
21,0.0,0.0,2.9283501773888037
22,0.0,0.0,2.9283501773888037
23,0.0,0.0,2.9283501773888037
24,-4.069467030726056e-05,-0.033140182566461444,11.431651860550783
25,-5.678080075904678e-05,-0.0487527816378128,11.431651860550783
26,-3.857037659765752e-05,-0.03381179640744605,11.431651860550783
27,-5.319351905029397e-06,-0.004653182391318581,11.431651860550783
28,-4.20425197824666e-06,-0.004167059657154317,11.431651860550783
29,-1.2593529431026784e-05,-0.012266918483335174,11.431651860550783
30,-2.4226484381260957e-07,-0.0040707103287768755,11.431651860550783
31,-2.762602009023418e-07,-0.0016504188795690555,11.431651860550783
32,6.014073026176182e-08,-0.0005951857901605506,11.431651860550783
33,3.138616889507228e-08,-5.491337088420534e-05,11.431651860550783
34,0.0,0.0,11.431651860550783
35,-5.660691691877772e-08,-0.0001729057512698851,11.431651860550783
36,-6.206706591673448e-06,-0.008127607673187489,2.5592241242106466
37,-6.151083656389556e-05,-0.05782553462813749,2.5592241242106466
38,-3.29352870287781e-05,-0.02817302203939412,2.5592241242106466
39,0.0,0.0,2.5592241242106466
40,0.0,0.0,2.5592241242106466
41,0.0,0.0,2.5592241242106466
42,-2.988309565386982e-08,-0.0007440383235730141,2.5592241242106466
43,-1.909063387906085e-07,-0.003759641515380606,2.5592241242106466
44,9.212723894347796e-08,-0.0018238649578909516,2.5592241242106466
45,0.0,0.0,2.5592241242106466
46,-6.0225618521714266e-09,5.504812069467846e-06,2.5592241242106466
47,0.0,0.0,2.5592241242106466
48,-7.392084903835983e-07,-0.002676283376887747,3.3013139872048063
49,-4.623758764994906e-06,-0.004315008087014495,3.3013139872048063
50,-5.706066472998004e-06,-0.005304551906581793,3.3013139872048063
51,-1.25942485575357e-06,-0.0012278717630813517,3.3013139872048063
52,-6.5597378979165286e-09,-2.8283013053165274e-06,3.3013139872048063
53,-3.4678052506355027e-07,-0.0001647774960425219,3.3013139872048063
54,2.7277558918347165e-08,0.0005372561636423168,3.3013139872048063
55,3.35547278340798e-08,0.00042682099873554756,3.3013139872048063
56,-4.827898228302008e-07,-0.00013811765499683993,3.3013139872048063
57,0.0,0.0,3.3013139872048063
58,0.0,0.0,3.3013139872048063
59,0.0,0.0,3.3013139872048063
60,-3.871697766028662e-05,-0.03174150030025049,11.224048736217359
61,-5.4150753306019785e-05,-0.04620739030825301,11.224048736217359
62,-6.354757045342005e-05,-0.05401100581028361,11.224048736217359
63,-3.943833371936705e-06,-0.0038674518261281963,11.224048736217359
64,-4.2491846506722664e-07,-0.00028221877948166887,11.224048736217359
65,0.0,0.0,11.224048736217359
66,1.3230940035654615e-07,-0.0002643864321840317,11.224048736217359
67,4.702555638592154e-07,-0.0009094368464740466,11.224048736217359
68,2.653969852661454e-07,-0.0005512227077057175,11.224048736217359
69,0.0,0.0,11.224048736217359
70,2.760689572925079e-08,1.2522227332545377e-06,11.224048736217359
71,3.1977965332363747e-08,-1.5217557805885517e-05,11.224048736217359
72,-2.5259156572404554e-05,-0.018342666554510233,9.157376284828453
73,-5.432628334731966e-05,-0.047127991441057275,9.157376284828453
74,-4.1488743845177504e-05,-0.03811353179837418,9.157376284828453
75,-2.364147629117186e-08,3.5163838041030183e-06,9.157376284828453
76,-3.4353980762411424e-05,-0.03317301922060443,9.157376284828453
77,-3.811077238249227e-06,-0.003568448141936279,9.157376284828453
78,4.1663110800040925e-08,-0.00012088330029976668,9.157376284828453
79,-4.991512149871236e-07,-0.003935216361418312,9.157376284828453
80,3.9320599685272474e-07,-0.0006132545265858869,9.157376284828453
81,3.812021395270482e-08,-7.986767957209318e-05,9.157376284828453
82,1.4485414608019776e-08,-0.0002514101369993227,9.157376284828453
83,3.4976754054338864e-09,0.0,9.157376284828453
84,-3.277277343099524e-05,-0.03136197559448542,3.0453092565278204
85,-2.983527881774277e-06,-0.003707289138046467,3.0453092565278204
86,-5.2021104505999966e-05,-0.04965831695203478,3.0453092565278204
87,2.985710357939153e-08,3.0781232481604804e-05,3.0453092565278204
88,0.0,0.0,3.0453092565278204
89,0.0,0.0,3.0453092565278204
90,-2.4541297643776327e-07,-0.000956566179249152,3.0453092565278204
91,4.0736440858671894e-07,-7.796312896572566e-05,3.0453092565278204
92,-2.4555018363996754e-07,-0.002195103428841456,3.0453092565278204
93,-4.7883548987719404e-08,-2.377793711089704e-05,3.0453092565278204
94,6.934099660881099e-08,4.514803130512668e-05,3.0453092565278204
95,0.0,0.0,3.0453092565278204
96,-7.839064399136423e-06,-0.007176473292500179,2.256860264806461
97,-7.02021189257787e-06,-0.006859760510090895,2.256860264806461
98,-9.231728955308645e-06,-0.007855018203633279,2.256860264806461
99,-6.163918782612355e-08,-0.00015105202678827645,2.256860264806461
100,0.0,0.0,2.256860264806461
101,0.0,0.0,2.256860264806461
102,1.4353260053424409e-07,0.0004887264883817921,2.256860264806461
103,5.284334270385771e-07,0.0006197705805207176,2.256860264806461
104,3.909557080673731e-07,0.0010331812359161497,2.256860264806461
105,0.0,0.0,2.256860264806461
106,0.0,0.0,2.256860264806461
107,0.0,0.0,2.256860264806461
108,-3.7710087192221166e-05,-0.0312825083383839,12.614192434197605
109,-4.3580928151616456e-05,-0.03800234298244822,12.614192434197605
110,-5.2520173896752384e-05,-0.040771957701684125,12.614192434197605
111,-1.5067573691191759e-05,-0.013588649685642435,12.614192434197605
112,0.0,0.0,12.614192434197605
113,-3.166523228453507e-05,-0.030462332627105203,12.614192434197605
114,-1.6750156013480615e-07,-0.002172553778568844,12.614192434197605
115,-5.416621100853535e-07,-0.0021256368238366484,12.614192434197605
116,-6.104295743378741e-07,-0.002205344457330457,12.614192434197605
117,-2.1831246345194177e-08,4.2731897191271574e-05,12.614192434197605
118,0.0,0.0,12.614192434197605
119,1.8146599026742648e-08,-3.9370124509371384e-05,12.614192434197605
