,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.11993057787683964,-0.11003306804311311,-0.02179790970301316,-0.02574545672890523,0.09695467045773022
1,0.13370049302920461,0.1182584291813313,-0.053219583901736006,-0.06789869934355029,0.10351140935166371
2,-0.27976113179805323,-0.3661316852631649,-0.05084781543877128,-0.08566722375068721,0.12663179825969784
3,0.01352427105775564,0.002169432434333386,0.0024580957128278965,0.0005076022132049378,0.05108984097570167
4,-0.04987892470998308,0.018997282997820473,-0.009065713816772729,0.0044449703719568875,0.0478428511387838
5,-0.036809056887627534,-0.035679846670140666,-0.006690207889380371,-0.008348344410247262,0.032704657200624924
6,0.15531141896474224,0.0873745108251244,0.028228533092844205,0.02044382409455406,0.16873283774186826
7,0.07773375355277923,-0.018211835977875596,0.014128451399273878,-0.004261192053089008,0.09964269360364325
8,-0.06736381851095533,-0.1189692946373905,-0.012243670122726378,-0.027836348487122096,0.0597786231956003
9,-0.03983927007856588,-0.017980267600950447,-0.007240962456616632,-0.004207009853738052,0.08510234680559481
10,-0.006144170272056152,0.05883762599874406,-0.0011167299546222037,0.013766784668665656,0.07425560463203751
11,0.020003113261437555,-0.04735672037001098,0.0036356537621266972,-0.011080490772385517,0.0537526666370537
12,-0.09395178708993888,-0.12378161352493533,-0.025897538006122,-0.046449524439065824,0.1292120748763485
13,-0.14498619092015122,-0.10046587792516924,-0.03996502361496399,-0.03770020537854182,0.09456969302267702
14,-0.24599555616966418,-0.2059758348119436,-0.06780796260046043,-0.07729322070136876,0.1389419370998945
15,-0.11399510309654716,-0.17083433265044892,-0.031422420013453585,-0.0641062374573104,0.0722548920938979
16,0.003009065717443977,0.01575052769285233,0.0008294402500915201,0.005910445826026888,0.05035621980026346
17,-0.002543772162611905,-0.0867314417017139,-0.0007011834292954247,-0.03254630559608612,0.07029716972376489
18,0.034862911356012403,0.03880820044100363,0.009609860544558809,0.014562925813351365,0.03757063578847672
19,-0.01520826154211658,-0.04662020921511002,-0.00372376347631958,-0.012621754153800973,0.10662976397551398
20,0.19456427348711453,0.06346169787369686,0.05363107848542087,0.02381424512401495,0.07128743703232418
21,0.10006271934257557,0.09146413648329048,0.027581998782945722,0.03432226743451535,0.07358507153465693
22,-0.004361244139046572,0.0023174754593684433,-0.0012021643157975707,0.000869641539817099,0.06139841093301445
23,-0.04645911497677717,-0.05378865222046728,-0.012806320487444185,-0.020184397704233373,0.09389669411916729
24,-0.19096831018561947,-0.19971295411190268,-0.04133725040064391,-0.05681089473081666,0.10478890265983867
25,-0.018423995822766312,-0.15483215857122878,-0.003988082252839975,-0.04404398052520194,0.10105533629136379
26,-0.04612131602764763,-0.012483822192896604,-0.109602226395786,-0.06539609567672007,0.07030663073020105
27,-0.03162167656678445,-0.19804939433341337,-0.0068448695024781936,-0.056337673953153825,0.04498175542570766
28,-0.15457016962364895,-0.08959873272033038,-0.0334584612493677,-0.025487501275140857,0.1511639188158052
29,-0.05451948861638394,-0.15104497066980213,-0.011801359872012043,-0.04296666666666667,0.061146622117119714
30,0.2051940907695835,0.09566361244277521,0.04441658148742138,0.02721273359669482,0.07261181732079079
31,0.042203274499666744,-0.018516959740516297,0.009135376042360801,-0.005267385159020817,0.09461867712682072
32,0.21516636801640068,0.05278019965165589,0.04657519367399644,0.015014000366754387,0.07781001201728559
33,0.013673705484849679,-0.002059473241465493,0.002959828188155865,-0.0005858434073148426,0.07037016685776747
34,-0.006251833903977595,-0.0003500267525643234,-0.0013532801505169202,-9.956957014295269e-05,0.12069675424817165
35,-0.021285770482671114,-0.024907695571448996,-0.004607545741791194,-0.007085311403004693,0.030449406389127544
36,-0.4187207047524434,-0.2757871519429713,-0.07690356587251866,-0.09193635251768184,0.09307597298128867
37,-0.23346527879196577,-0.14496621320921102,-0.04287896978282659,-0.04832590926321112,0.0982369866437996
38,0.0011389103599234276,-0.08843685838215838,0.00020917587043862117,-0.029481294289806868,0.12637988802537006
39,-0.008691371284939579,-0.01582960591817368,-0.0015962846750772425,-0.005276954418130892,0.04581190607799111
40,0.016989696360132922,-0.20080593207940511,0.003120381243048499,-0.06694062732520405,0.09519018058084498
41,-0.004407082404025268,0.03622792653583587,-0.0008094186604981762,0.012076934699525158,0.091849176894274
42,0.01770825422956287,0.05296742539121811,0.0032523538486964407,0.017657210854144532,0.04571882934717416
43,0.0738696259630953,0.0297851474014399,0.01356712859372418,0.009929171072683407,0.0926292543056979
44,0.09933605606715393,-0.0051898650457245805,0.024812826166336108,0.006013546470935749,0.12303642334752977
45,-0.06095493906686368,-0.13455269362938027,-0.01119517644716268,-0.044854460356704144,0.047719267644079695
46,0.020501151947975214,-0.013597047302899757,0.003765306256412022,-0.0045327091027702465,0.07910755979126566
47,-0.04421692877191888,0.001854133161581979,-0.008121020661020672,0.0006180934780934749,0.061244554360684475
48,-0.056254524827299375,-0.04344727145698201,-0.013110050243963965,-0.01592452112129734,0.10872021367846241
49,-0.06106504824266748,-0.09793029316792351,-0.11456280894580596,-0.13945757943428994,0.13829224383450717
50,-0.15116463876273195,-0.007564901548797382,-0.03522873965026109,-0.0027727272727272653,0.04774685857771127
51,-0.1397580734570287,-0.10210817941236179,-0.03257045314392381,-0.03742522384447851,0.03925846137549894
52,-0.023313321281870948,0.1329645504448852,-0.005433141854762963,0.04873486230406566,0.07519107725436609
53,-0.0647649073029601,-0.12955369799157956,-0.01509338477916421,-0.04748469882744609,0.11991584727880823
54,0.27317508787508565,0.1777803876628127,0.06366313000485395,0.06516099730432981,0.09529196148776001
55,0.14368628889236756,0.08358609327114405,0.033485919088832396,0.03063641197954122,0.11984444417124161
56,-0.009766283703991192,-0.03786633465989937,-0.00227602082586603,-0.013878966983570567,0.04823733150358681
57,-0.0057160028582033525,-0.01063765611831415,-0.001332107681928581,-0.0038989693450581222,0.038398402343204185
58,0.007931509144107804,0.031232834175493263,0.0018484287923315988,0.011447621699283777,0.06005832099891463
59,0.06340431365168599,-0.14532780008980703,0.014776300043588134,-0.053266305211668336,0.10904483749593867
60,-0.025337589862039697,-0.04004093452826865,-0.004529869720398077,-0.007539873180557796,0.08197659054724053
61,-0.3024906921603138,-0.22381131814404226,-0.054079469854081685,-0.04214459465196003,0.08959676715182638
62,-0.16724465305387495,-0.10963295836661688,-0.029900100755133257,-0.02064433840598991,0.11007165678881863
63,-0.08349014257490203,-0.10592232371669569,-0.014926418450255934,-0.019945610591332208,0.07708803771185728
64,-0.0702778134136407,-0.1304967524881157,-0.012564310209913922,-0.024573076923076927,0.04952902459949676
65,0.01163585977157277,0.020385814385443842,0.002080266084384494,0.003838732960643601,0.06625398335422059
66,0.13800880431405138,-0.0009026224460486449,0.024673297942483893,-0.00016996753081092303,0.11466475857956265
67,-0.08380357911880644,-0.19784061771399633,-0.013506646406906506,-0.02458177758120505,0.11879376968327408
68,0.05959963265569241,-0.019732823505569024,0.010655258561839234,-0.003715772083722983,0.07570601291176202
69,-0.026502255333010573,-0.0870373173516133,-0.004738089321396837,-0.016389485973256145,0.07649517173151729
70,-0.023290516898130637,0.020895043684031864,-0.004163892771321725,0.003934622938647671,0.11659409007392327
71,-0.008318460843964625,-0.04330147366955788,-0.0014871794871794879,-0.008153846153846154,0.023230136866500505
