,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.06698412225982946,-0.07972493410385953,-0.06698412225982946,-0.07972493410385953,4.690915689695977
1,0.0173404983772899,0.04756729437229438,-0.13156818216837676,-0.0989865510717723,4.690915689695977
2,-0.006564054238141101,-0.07962258190075279,-0.006564054238141101,-0.07962258190075279,4.690915689695977
3,-0.05639870607203368,-0.07401730570406756,-0.05639870607203368,-0.07401730570406756,4.690915689695977
4,-0.0002659498207885323,-0.011456111111111108,-0.0002659498207885323,-0.011456111111111108,4.690915689695977
5,-0.01678522149145707,0.005964495798319325,-0.01678522149145707,0.005964495798319325,4.690915689695977
6,0.08501482341728693,0.08995624053306998,0.08501482341728693,0.08995624053306998,4.690915689695977
7,0.06547837707968161,0.05821159895158089,0.06547837707968161,0.05821159895158089,4.690915689695977
8,0.015551924991091905,0.02094908618441511,0.015551924991091905,0.02094908618441511,4.690915689695977
9,-0.010758445063708221,-0.016778299088810386,-0.010758445063708221,-0.016778299088810386,4.690915689695977
10,-0.00953413599905726,0.003316753834400891,-0.00953413599905726,0.003316753834400891,4.690915689695977
11,0.001021610234609957,-0.024385704581405654,0.001021610234609957,-0.024385704581405654,4.690915689695977
12,-0.012284973447879793,-0.0886419908058824,-0.15086320284113403,-0.1813911461574474,3.795383016724737
13,-0.07942635634745616,-0.07987034796725132,-0.07942635634745616,-0.07987034796725132,3.795383016724737
14,0.001545269148163473,-0.019821892478546533,0.001545269148163473,-0.019821892478546533,3.795383016724737
15,-0.021749145562462262,-0.0711068706387547,-0.021749145562462262,-0.0711068706387547,3.795383016724737
16,0.006614451085998401,-0.0012766488413547225,0.006614451085998401,-0.0012766488413547225,3.795383016724737
17,-0.008860413135590363,0.0054241679170617466,-0.008860413135590363,0.0054241679170617466,3.795383016724737
18,0.02302434349289246,0.040189707723170334,0.02302434349289246,0.040189707723170334,3.795383016724737
19,0.07175515700308084,0.049668896942593944,0.07175515700308084,0.049668896942593944,3.795383016724737
20,0.09178876455299541,0.07660485778417006,0.09178876455299541,0.07660485778417006,3.795383016724737
21,-0.015294726839150948,-0.02121734003722376,-0.015294726839150948,-0.02121734003722376,3.795383016724737
22,0.01565456374708949,0.02696230158730159,0.01565456374708949,0.02696230158730159,3.795383016724737
23,-0.009855805933053918,0.02273352573352573,-0.009855805933053918,0.02273352573352573,3.795383016724737
24,-0.053611768304119886,-0.15347000696564658,-0.053611768304119886,-0.15347000696564658,4.145210572984047
25,-0.05549597704700819,-0.0738896300172804,-0.05549597704700819,-0.0738896300172804,4.145210572984047
26,-0.010319901715568378,-0.0021960066833750964,-0.17852498939674208,-0.09878695906432737,4.145210572984047
27,0.004924603174603173,-0.0323957264957265,0.004924603174603173,-0.0323957264957265,4.145210572984047
28,-0.012420491193258016,-0.01536605545522131,-0.012420491193258016,-0.01536605545522131,4.145210572984047
29,0.002431063673168936,0.0025436469962785736,0.002431063673168936,0.0025436469962785736,4.145210572984047
30,0.0900685785895463,0.0719091312163071,0.0900685785895463,0.0719091312163071,4.145210572984047
31,-0.004027448309104732,0.027789274291547303,-0.004027448309104732,0.027789274291547303,4.145210572984047
32,0.09828463941919668,0.054159091969550655,0.09828463941919668,0.054159091969550655,4.145210572984047
33,-0.011983475056689332,0.013004560176343244,-0.011983475056689332,0.013004560176343244,4.145210572984047
34,0.011329229104229102,-0.012481896861308621,0.011329229104229102,-0.012481896861308621,4.145210572984047
35,-0.012933527499799044,0.039949512987013,-0.012933527499799044,0.039949512987013,4.145210572984047
36,-0.010869389469389465,-0.059148571428571425,-0.12509257084745046,-0.06645075083129436,4.107805971961732
