,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.019280962720717526,-0.03212488147968795,-0.021221156530525535,-0.023569023569023573,-0.019287002428681654,-0.023710896955229658,0.9863149868521036
1,0.00100301458635325,-0.01780370200896364,0.0023808032981490258,-0.038102922718307286,0.0010061746017628174,0.0043006442744241,0.9863149868521036
2,-0.03518942153160531,-0.09356972185820844,-0.02879327039659606,-0.09717490486721259,-0.035199523300985684,-0.03169570801958666,0.9863149868521036
3,0.0006395047504200861,-0.018693146331437815,-0.0009897451659034355,-0.049020779790010516,0.0006398886639646075,-0.0007007349265263,0.9863149868521036
4,-0.0049695355626192105,-0.011746473585025119,-0.007154456234163397,-0.017751479289940808,-0.004970082738855509,-0.007282090459237758,0.9863149868521036
5,-0.008948112440609658,0.04278547041375891,-0.008590136372432566,0.018667941744864858,-0.008948829492402426,-0.008642247162467205,0.9863149868521036
6,0.0038850287198312077,-0.04725106435619597,-0.0020810854761300797,-0.0718725718725719,0.0038912266134484425,0.0011535231079423704,0.9863149868521036
7,-0.0007738493289963879,-0.11220301747459893,-0.0046451286152101425,-0.135178212101289,-0.0007669899717006484,-0.00048571859987004903,0.9863149868521036
8,0.0033578281766762697,-0.14072715913268075,-0.00016385088109261662,-0.1547626163010779,0.003363808632402732,0.004878795457856204,0.9863149868521036
9,0.007374336069798165,0.02244083888577242,0.0025612379259754552,-0.00928416313031688,0.007377379152781674,0.003953931182273066,0.9863149868521036
10,0.004537357255281589,0.015527942506035952,0.00173371142350646,0.020251827944135603,0.004538522759678103,0.0024421715250419686,0.9863149868521036
11,0.006130326609208713,-0.032107993296349835,0.004441383727988375,-0.02871914410375953,0.006132236345515684,0.0056729044005151205,0.9863149868521036
12,-0.007266276518263579,-0.036102229939412256,-0.004903904663234792,-0.029339305711086228,-0.0072645909963873455,-0.00033745069677444184,0.9540266399929681
13,-0.029499706188572755,-0.08495803164115379,-0.05590023688320374,-0.09207726763717805,-0.029506430960444762,-0.05953369713006218,0.9540266399929681
14,-0.001465294414124939,-0.031588880624646376,-0.0011643510924307643,-0.02133258678611416,-0.0014554802043882159,0.007016092939677571,0.9540266399929681
15,-0.00801976343291487,-0.01854674666169276,-0.01712078638333803,-0.013185890257558786,-0.00801976343291487,-0.01712078638333803,0.9540266399929681
