,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.0316676239986896,-0.10249829284523337,-0.03664614005427984,-0.12037731134432783,0.029229541902067703
1,-0.05166793645124166,-0.07113369217803578,-0.051436553355849554,-0.083895552223888,0.029229541902067703
2,-0.024856139800257245,-0.0823877241498967,-0.030199903075638964,-0.08964267866066966,0.029229541902067703
3,-0.04081344369674919,-0.056535785254479665,-0.04630402432477567,-0.050662168915542205,0.029229541902067703
4,0.027331568466617866,-0.15302708250445796,0.01861594743694001,-0.19240379810094943,0.029229541902067703
5,0.03344047461272222,-0.15334254240556122,0.02734220488361464,-0.09720139930034977,0.029229541902067703
6,0.03536545749724655,-0.14025884300730096,0.028073602839811574,-0.19277861069465263,0.029229541902067703
7,0.03419710002670683,-0.07027406394752922,0.026316883887276595,-0.03360819590204889,0.029229541902067703
8,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
9,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
10,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
11,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
12,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
13,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
14,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
15,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
16,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
17,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
18,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
19,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
20,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
21,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
