,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9992325001553893,0.9983678234341788,0.995949180813872,0.9948343087993847,7.0
1,0.995295591795415,0.990975532824509,0.9950125302029486,0.9941231428187133,7.0
2,0.9985058808094703,0.99843219579895,0.9955630908530089,0.9944120138255725,7.0
3,0.9945112391306421,0.989553113424474,0.9969092241479597,0.9962608253762957,7.0
4,0.9952772580247451,0.9880424192541418,0.9945302920342283,0.9924021128976146,7.0
5,0.9989700935300613,0.9970953983449755,0.9968505190858159,0.9955070875667303,7.0
6,0.9939820554038512,0.9917622642507355,0.9948577976717405,0.9931655344394358,7.0
7,0.9936171411547768,0.9938322962795663,0.9943916259891789,0.9939721923711915,7.0
8,0.9969974399017716,0.9874445482761414,0.9963185772426215,0.9943335177641655,7.0
9,0.9999442892513852,0.9992794744191043,0.996248672168609,0.9943479118781778,7.0
