,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,0.017281954077841322,0.00901665018694342,0.009678392933079231,0.01356260780632268,0.0
1,0.00021258276717685493,0.011546219021851822,0.0015567129476136993,0.0,0.0
2,0.0071895067318984785,0.014320206817644676,0.011014985298078636,0.007968127490039834,0.0
3,-0.006562276215716407,0.014320206817644676,-0.01460369578658006,0.007968127490039834,0.0
4,0.005888797071693635,0.011546219021851822,0.006632939215689969,0.0,0.0
5,0.004269244366770091,0.014320206817644676,0.0037099207512045936,0.007968127490039834,0.0
6,-0.016559599832032937,0.014320206817644676,-0.016181313861935716,0.007968127490039834,0.0
7,0.0045514591362392325,0.011546219021851822,0.0035121124901389034,0.0,0.0
8,0.006794794416057119,0.011546219021851822,0.006845645047875543,0.0,0.0
9,0.014542678888713212,0.00901665018694342,0.006912014962330622,0.01356260780632268,0.0
10,0.0012553370061844987,0.014320206817644676,0.0015436338693609955,0.007968127490039834,0.0
11,0.0049858000192005356,0.011546219021851822,0.008869532099304404,0.0,0.0
12,-0.005476754192586036,0.011546219021851822,-0.012613966137156858,0.0,0.0
13,0.006442850733853594,0.014320206817644676,0.006543600950341454,0.007968127490039834,0.0
14,0.0030081628795705665,0.011546219021851822,0.0026122888486238326,0.0,0.0
15,-0.016105690798058056,0.011546219021851822,-0.015870078719794595,0.0,0.0
16,0.00499674477985108,0.011546219021851822,0.005074152122735956,0.0,0.0
17,0.007734832928361067,0.014320206817644676,0.007875230393542234,0.007968127490039834,0.0
18,0.016176278287000172,0.00901665018694342,0.008963677053369116,0.01356260780632268,0.0
19,0.0027497325255052786,0.014320206817644676,0.0031111204491794885,0.007968127490039834,0.0
20,0.005809709854238105,0.011546219021851822,0.00921100928163515,0.0,0.0
21,-0.005822814202424535,0.011546219021851822,-0.012065009037223273,0.0,0.0
22,0.006082168109068669,0.011546219021851822,0.0061451136946865294,0.0,0.0
23,0.003370137113738217,0.014320206817644676,0.002782618184402657,0.007968127490039834,0.0
24,-0.024156596627600165,0.014320206817644676,-0.024297909987030467,0.007968127490039834,0.0
25,0.005138689345695094,0.014320206817644676,0.004593534705694387,0.007968127490039834,0.0
26,0.007442827736000225,0.011546219021851822,0.007299340063574888,0.0,0.0
27,0.016908851349253587,0.0010485226969035866,0.01016042255649716,0.005594480316282846,0.0
28,1.6116025354344e-05,0.003578091531811989,0.0004392738543010225,-0.007968127490039834,0.0
29,0.004647290702999039,0.003578091531811989,0.00775600010281178,-0.007968127490039834,0.0
30,-0.0048134569827621,0.003578091531811989,-0.01251453908514107,-0.007968127490039834,0.0
31,0.0058556089376017115,0.006352079327604843,0.005859608853265352,0.0,0.0
32,0.006050995508627001,0.006352079327604843,0.005927977990266346,0.0,0.0
33,-0.02064039504612859,0.006352079327604843,-0.020664940366470073,0.0,0.0
34,0.005864112704529399,0.003578091531811989,0.0059536145496707086,-0.007968127490039834,0.0
35,0.006776215111730865,0.006352079327604843,0.0073952803663701215,0.0,0.0
36,0.017320036982843477,0.007100941374682868,0.011042628298668311,0.011646898994062127,0.0
37,0.0001872239883874042,0.012404498005384124,0.0018736453620406346,0.006052418677779281,0.0
38,0.004850688291924926,0.00963051020959127,0.008378784474252448,-0.0019157088122605526,0.0
39,-0.008734051050300708,0.00963051020959127,-0.017861826999399266,-0.0019157088122605526,0.0
40,0.007735090916662771,0.00963051020959127,0.008140596954949193,-0.0019157088122605526,0.0
41,0.004146530206088363,0.00963051020959127,0.0031435305671289227,-0.0019157088122605526,0.0
42,-0.016584570718105197,0.00963051020959127,-0.016296593137460107,-0.0019157088122605526,0.0
43,0.005121634493795799,0.012404498005384124,0.004552482124805152,0.006052418677779281,0.0
44,0.006928822774777307,0.012404498005384124,0.00702408554473202,0.006052418677779281,0.0
45,0.015386139687667763,0.0010485226969035866,0.007650985412502088,0.005594480316282846,0.0
46,0.0014031327775542047,0.003578091531811989,0.0027428790779954505,-0.007968127490039834,0.0
47,0.007710858572811502,0.006352079327604843,0.011900696498259668,0.0,0.0
48,-0.005159268047885437,0.006352079327604843,-0.012830509992833534,0.0,0.0
49,0.007765711800606848,0.006352079327604843,0.007544650468759407,0.0,0.0
50,0.002845431757556674,0.003578091531811989,0.0023598662264359012,-0.007968127490039834,0.0
51,-0.016375430959135656,0.003578091531811989,-0.016294265685595867,-0.007968127490039834,0.0
52,0.00515800770267721,0.006352079327604843,0.00454233918085599,0.0,0.0
53,0.005266819263485311,0.003578091531811989,0.005115400849569577,-0.007968127490039834,0.0
54,0.0164178094516503,0.00901665018694342,0.00989396766272777,0.01356260780632268,0.0
55,-0.0004511334589370041,0.014320206817644676,0.0011900742703043682,0.007968127490039834,0.0
56,0.004271448007323595,0.014320206817644676,0.008045539097351796,0.007968127490039834,0.0
