,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.024754046809368345,0.025258938890116073,0.024748208966770213,0.019857389561467865,1.299002925097418
1,-0.036994715228358246,-0.04025844875259212,-0.037028050320211836,-0.06803045411180172,1.299002925097418
2,-0.03963435851271317,-0.042721735532993,-0.03965003567466521,-0.05750154548140966,1.299002925097418
3,0.011968350767832068,0.013097390869781766,0.011965444904823663,0.010252606224668344,1.299002925097418
4,-0.05156954775323078,-0.05947200730198035,-0.05159915725495142,-0.09258177405580593,1.299002925097418
5,-0.030658430529133272,-0.03529599239205338,-0.030663472796474904,-0.039840897466406136,1.299002925097418
6,0.01565222026264079,0.007141174273007178,0.015651975429871748,0.006944668853836988,1.299002925097418
7,0.01166951163232855,0.007380454642471378,0.01166936766142191,0.007040863565167362,1.299002925097418
8,0.017136697579231374,0.011264010929194388,0.017136511352264933,0.010388744497468865,1.299002925097418
9,0.020010998184816567,0.01479677863109929,0.020010970111026948,0.014713151931087442,1.299002925097418
10,0.01264903910915717,0.008956137313653295,0.012649034195560597,0.00893740944568693,1.299002925097418
11,0.01904452016903845,0.01574410968576974,0.01904432914982359,0.015424222593112786,1.299002925097418
12,-0.00293078038652057,-0.003974449634601872,-0.002932917636684051,-0.005596042530821433,1.3331193970738477
13,-0.004786578227111854,-0.005038346117523318,-0.00479221658680937,-0.010325882010272548,1.3331193970738477
14,-0.007965651384287002,-0.007385266609774212,-0.007974311419228323,-0.01485197768470791,1.3331193970738477
15,-0.014839395153721503,-0.013988121813027382,-0.014849369885098197,-0.021713941442610657,1.3331193970738477
16,-0.020245725822792847,-0.023795687190878132,-0.020251293549154458,-0.029423062854591408,1.3331193970738477
17,-0.01811212607038023,-0.021438577671261973,-0.018116425266725633,-0.024954264672486622,1.3331193970738477
18,0.0029879743791410814,-0.0002455017362261816,0.0029879743791410814,-0.0002455017362261816,1.3331193970738477
19,-0.0020776278072177023,-0.011139497342812594,-0.0020776278072177023,-0.011139497342812594,1.3331193970738477
20,0.00020103840929170506,-0.009451996716408966,0.0002008229790797345,-0.00977732166998162,1.3331193970738477
21,0.0005263408158035326,-0.005530202338568055,0.0005260512680421073,-0.00590185822658612,1.3331193970738477
22,0.0021054408181271933,-0.00531342382989894,0.0021054078549868726,-0.005462085757193789,1.3331193970738477
23,0.0012005751069533283,-0.0044514872419593,0.0012005582644728575,-0.004476393276812404,1.3331193970738477
24,-0.03965248703266827,-0.04235698488075457,-0.039665050029881674,-0.0583129173585701,1.522435474123486
25,-0.04691188269568998,-0.04075697757397163,-0.04693313400944412,-0.06746775589734601,1.522435474123486
26,0.008209950851069236,0.011424506607459785,0.008200103714865157,0.00039357468934314083,1.522435474123486
27,-0.026018560833627663,-0.028517886813128005,-0.026031511191622708,-0.04120930335560789,1.522435474123486
28,-0.032675421611330135,-0.03597958576822348,-0.03269370498069617,-0.06050946998183048,1.522435474123486
29,0.00038969680937504884,-0.0014256961809353196,0.0003845531435816376,-0.008198382509093726,1.522435474123486
30,0.03540312714196639,0.032629553802214134,0.03540310702411859,0.03261342865439206,1.522435474123486
31,0.025264492531506935,0.0229656088671469,0.025264475977818193,0.022944028731695036,1.522435474123486
32,0.011385440929480994,0.0012032432179327195,0.01138519352558901,0.0009455136702975436,1.522435474123486
33,0.008477168535328584,0.003621490615431903,0.008477091744545315,0.0035163856895629023,1.522435474123486
34,0.013638787281408216,0.010378857955371835,0.013638787281408216,0.010378857955371835,1.522435474123486
35,0.010451909812460365,0.00481170156730325,0.010451909812460365,0.00481170156730325,1.522435474123486
36,0.023438068889019174,0.031040530039749867,0.02343685211074065,0.02900337128299331,1.20113689328165
37,-0.06261433967624169,-0.06670121377662663,-0.0626348832004789,-0.09188395380413628,1.20113689328165
38,-0.02698601413183439,-0.031167411800971115,-0.027002980009485603,-0.04574347485274928,1.20113689328165
39,0.014388694273794345,0.018732947002468015,0.014382447736358005,0.011632902723089705,1.20113689328165
40,-0.03829545457839151,-0.0490691018989194,-0.03833768747543973,-0.09673863494788021,1.20113689328165
41,-0.025788826348634098,-0.03334135384333976,-0.02579793303649173,-0.04258401273160011,1.20113689328165
42,0.031081110563693903,0.02870336829846674,0.03108110684731028,0.028684029349671486,1.20113689328165
43,0.007633374117903561,0.0010256673229402443,0.007633343550246784,0.0009568134205370812,1.20113689328165
44,0.008394881208555199,0.005100726775160006,0.008394840318210096,0.005075404245302035,1.20113689328165
45,0.014630846669985629,0.007926957990110072,0.014630668658538277,0.007797064379228617,1.20113689328165
46,0.018249979364157776,0.016023553183570502,0.018249923878335062,0.015827946424948225,1.20113689328165
47,0.018543455969233843,0.014796971030472988,0.018543455969233843,0.014796971030472988,1.20113689328165
48,0.009607527150244159,0.0097753670905732,0.009597186739125912,-0.003492605359160864,1.2461545289173341
49,-0.06484676850592225,-0.06946786559573226,-0.06485330477305688,-0.07642956424810639,1.2461545289173341
50,0.002859959782314788,0.0021501758375847817,0.0028516348209509023,-0.005934765458828748,1.2461545289173341
51,-0.011845026031185988,-0.009700157576730838,-0.011852716192706376,-0.01718176689517057,1.2461545289173341
52,-0.046295782867638316,-0.04748530260689007,-0.04630101185313986,-0.050698555393523144,1.2461545289173341
53,-0.0016632417906090817,-0.002951634814858413,-0.0016720950647979296,-0.014419693651282808,1.2461545289173341
54,0.006854866165893295,0.0017922199418329745,0.006854866165893295,0.0017922199418329745,1.2461545289173341
55,0.02571866079497767,0.021614075402723584,0.02571840847006928,0.0214368924664657,1.2461545289173341
56,-0.001598983692236562,-0.008968434056227447,-0.001598983692236562,-0.008968434056227447,1.2461545289173341
57,-0.0003190302967592387,-0.003197443094339227,-0.00031906018020056077,-0.0032519119108863678,1.2461545289173341
58,0.01645531249730185,0.009395791577559072,0.01645518247685741,0.009141602603341731,1.2461545289173341
59,0.010083414735235597,0.003953370694353775,0.010083414735235597,0.003953370694353775,1.2461545289173341
60,-0.004401473954978168,-0.004006627094083179,-0.004410259196896486,-0.015601770381692697,1.142194754524532
61,-0.01194255579689568,-0.014705145502417014,-0.011951519970046844,-0.025451682835807784,1.142194754524532
62,-0.009942289946695446,-0.007258840425878261,-0.009947832059372186,-0.013326420093296279,1.142194754524532
63,-0.010163880833040723,-0.008150749916741064,-0.010172578531351206,-0.01938664034866162,1.142194754524532
64,-0.016120039864568007,-0.015958360798686747,-0.01612632000000491,-0.023007321225624263,1.142194754524532
65,-0.015082816296518056,-0.0144027847863351,-0.015086890624434237,-0.01912787149867414,1.142194754524532
66,-0.0012332565434449738,-0.007205475204850603,-0.0012341925333346623,-0.008573403672203207,1.142194754524532
67,-0.009901361713137661,-0.017076222390877794,-0.009901543974220835,-0.017338789898893606,1.142194754524532
68,0.0009508406702794488,-0.0040955533959535955,0.0009508406702794488,-0.0040955533959535955,1.142194754524532
69,-0.0006980131912354931,-0.009223682080837984,-0.0006980131912354931,-0.009223682080837984,1.142194754524532
70,0.00885762630822524,0.0044008930975479674,0.008857588487024688,0.004384506890791228,1.142194754524532
71,0.0028713884586848626,-0.00654717972806714,0.0028713884586848626,-0.00654717972806714,1.142194754524532
72,-0.050841262431806845,-0.055173626454823446,-0.05085498395227705,-0.06396239905697704,1.2697293401247107
73,-0.026483894065754413,-0.03399328817785954,-0.02649145775077526,-0.04025334479616424,1.2697293401247107
74,0.015730584968576593,0.009227419573425058,0.015724804576445237,0.0045180230898009535,1.2697293401247107
75,-0.039535890322849813,-0.03824362220866448,-0.039567446093094115,-0.05837555133573563,1.2697293401247107
76,-0.026229029958820305,-0.04198896581745144,-0.026236820451791733,-0.047894507105489904,1.2697293401247107
77,0.0002558376828127726,-0.002411818956907336,0.000246106056558322,-0.010090713612633724,1.2697293401247107
78,0.021748752642793714,0.017729625209272574,0.021748749377598863,0.017726110816964735,1.2697293401247107
79,0.02282141465053671,0.01710719211827564,0.022820997358521014,0.01667538618468455,1.2697293401247107
80,0.026207627565462396,0.02276807769623658,0.02620761057323057,0.022730405507938325,1.2697293401247107
81,0.015018108285378222,0.007760152398626836,0.015018027010181298,0.007751195048730357,1.2697293401247107
82,0.004853183950249942,-0.00199143699616723,0.004853052529594477,-0.002219581863505052,1.2697293401247107
83,0.005038330291089306,0.00046614676426046234,0.005038275355925417,0.00038028858195718345,1.2697293401247107
84,-0.028603495324148694,-0.03171118667911241,-0.0286137729222856,-0.04126569231762206,1.112848619659644
85,-0.04053814783412738,-0.04482140381630548,-0.0405566734450212,-0.062347004888204605,1.112848619659644
86,0.010670734687740513,0.01234216594123449,0.010663148743595793,0.005065251915105081,1.112848619659644
87,-0.026306356381134002,-0.03696824050848479,-0.026316065218695936,-0.047270657909428665,1.112848619659644
88,-0.0458571399907186,-0.045783351671377315,-0.04588873526837542,-0.0733566455309883,1.112848619659644
89,0.008427591371719298,0.008050356963133455,0.008419424395039645,-0.00042495173011375853,1.112848619659644
90,0.008695159151797523,0.0023302835730901906,0.008695118383849577,0.00225405480466663,1.112848619659644
91,0.01762994832932704,0.011831434412361007,0.017629824998366246,0.011770621923645414,1.112848619659644
92,0.020340377455205196,0.014933195925959413,0.02034035488670459,0.01492438074191717,1.112848619659644
93,0.009010963714728317,0.0023638366091301103,0.009010962177794225,0.002363530683193751,1.112848619659644
94,0.021445020979380933,0.01449227195864157,0.021445020979380933,0.01449227195864157,1.112848619659644
95,0.014701468572368103,0.01066173630047334,0.014701468572368103,0.01066173630047334,1.112848619659644
96,-0.03730767681256498,-0.03438473296112693,-0.03734279111288412,-0.06515265911810185,1.2322841057130822
97,-0.004072838796770713,-0.014877785413071064,-0.004079931390383955,-0.022841338843193188,1.2322841057130822
98,-0.04519438168853755,-0.058751318082638775,-0.04521461279666558,-0.08183972587778536,1.2322841057130822
99,-0.02365507382540589,-0.023852015937294996,-0.02368986770160981,-0.055915241731649946,1.2322841057130822
100,-0.009692128210127722,-0.01655445714689593,-0.009697204208076265,-0.021027938415309387,1.2322841057130822
101,-0.028061369615388788,-0.03125694921328213,-0.028081180485824885,-0.04545862789143904,1.2322841057130822
102,0.027666593118931,0.0193322754320504,0.02766620454321516,0.019200581724104618,1.2322841057130822
103,0.047473222054823336,0.04244201740396569,0.04747293282868843,0.04231452611309049,1.2322841057130822
104,0.024312753218847464,0.023085054747991864,0.02431272455748963,0.02307960823792733,1.2322841057130822
105,0.016844748575241163,0.010355255690477107,0.016844748575241163,0.010355255690477107,1.2322841057130822
106,0.016481049026085916,0.01181329082568497,0.016481049026085916,0.01181329082568497,1.2322841057130822
107,0.016878429525000103,0.010539309868138676,0.016878428738903925,0.010529024515630732,1.2322841057130822
108,-0.043720095734185886,-0.05240537551751346,-0.043741470159558364,-0.06979968610175855,1.0649075091399145
109,-0.04737894477567477,-0.049894837564020744,-0.04740292962687454,-0.07133686322374644,1.0649075091399145
110,0.004349369279678525,0.0014832961109889206,0.004340219204224462,-0.007160174852731071,1.0649075091399145
111,-0.018358550971044447,-0.020792884473982077,-0.018360574188043276,-0.024106898660324946,1.0649075091399145
112,-0.0317764727440665,-0.033766962221618846,-0.03178926088802808,-0.04313789258066308,1.0649075091399145
113,0.0035123530160260374,-0.0019308637065368844,0.0035075784545265127,-0.006069225637960934,1.0649075091399145
114,0.011965103496856654,0.0035852349296029095,0.011964995180009635,0.00333982268154147,1.0649075091399145
115,0.010901742637524282,0.003797963383542146,0.01090170614448058,0.0037646905462765685,1.0649075091399145
116,0.018828281303005488,0.014374449364368453,0.01882814486022063,0.014208347615869926,1.0649075091399145
117,0.01562978661062781,0.006690123957212297,0.01562963819502023,0.006495557080885556,1.0649075091399145
118,0.01113577509885049,0.006128592280973455,0.011135744118929248,0.006109284578483453,1.0649075091399145
119,0.020404424201703922,0.01640500886477049,0.020404424201703922,0.01640500886477049,1.0649075091399145
