,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.013701032281716026,-0.01402507575573345,-0.013701032281716026,-0.01402507575573345,10.579412416760563
1,-0.019923295114415682,-0.029368965927997776,0.03898818272578406,0.027807230244251028,10.579412416760563
2,-0.010625385269860576,-0.006780553162989814,0.19937461473013937,0.20321944683701015,10.579412416760563
3,-0.017263132754236122,-0.0202211937387361,0.03273686724576388,0.029778806261263894,10.579412416760563
4,-0.022851870145103603,-0.022886439122730463,0.04714520382493387,0.04710351303037961,10.579412416760563
5,-0.011602896767083122,-0.0031977708250213854,0.008309689063129112,0.016504860753925998,10.579412416760563
6,-0.013904741790800236,-0.019214258714135304,0.05609525820919978,0.05078574128586473,10.579412416760563
7,-0.005933088393523902,-0.005413884990828166,0.014065288635190201,0.014580373382377575,10.579412416760563
8,-0.0027176525879398527,-0.010236134033938533,0.057272102405817975,0.049746999937353334,10.579412416760563
9,0.0043704526495878535,0.0032147745921449256,0.03437045264958785,0.03321477459214492,10.579412416760563
10,0.004006034504885644,0.006147429273799947,0.21400603450488562,0.2161474292737999,10.579412416760563
11,0.0013703348716487382,-0.00297978817737185,0.10137033487164875,0.09702021182262811,10.579412416760563
12,0.002149730132074266,-0.002188749707100734,0.03214973013207428,0.027811250292899246,10.579412416760563
13,0.006281005525937723,0.00675524076210955,0.0362810055259377,0.03675524076210955,10.579412416760563
14,0.006081784753041603,0.007956658582230092,0.046081784753041616,0.04795665858223011,10.579412416760563
15,0.004971676712309572,-0.0003707330479583794,0.004971676712309572,-0.0003707330479583794,10.579412416760563
16,-0.01076311202475194,-0.01364799208625619,0.019236887975248064,0.016352007913743815,12.432504748595372
17,-0.00869892852914877,-0.01143841751126195,0.001301071470851228,-0.0014384175112619512,12.432504748595372
18,-0.012844307462764276,-0.01211272220423058,0.05715569253723573,0.057883156916648505,12.432504748595372
19,-0.010875573456162264,-0.014750850535065554,0.058372045591456756,0.05300858169936666,12.432504748595372
20,-0.006529618653032577,-0.006346417680316225,0.033468667061253135,0.03364717206327351,12.432504748595372
21,-0.0061624640693964195,-0.004537444263433227,0.013837535930603582,0.015462555736566772,12.432504748595372
22,-0.009272897630596907,-0.010664435724674994,0.06072710236940312,0.05933483167459241,12.432504748595372
23,-0.01210993086781398,-0.012159827495677672,0.027890069132186012,0.027840172504322327,12.432504748595372
24,8.86333609157636e-05,-0.0022697408003927856,0.04008863336091577,0.037715698760046774,12.432504748595372
25,-0.00817308334506306,-0.009784519227967753,0.261826916654937,0.2602154807720322,12.432504748595372
26,-0.0006445735797422699,-0.004409410259435213,0.2093554264202577,0.20559058974056488,12.432504748595372
27,0.0015897230046130494,8.367342138955722e-05,0.06158972300461306,0.060083673421389566,12.432504748595372
28,0.0009976602573390319,0.00013140530373616588,0.020997660257339037,0.020131405303736166,12.432504748595372
29,0.00012851942216801117,8.84534590673698e-05,0.00012851942216801117,8.84534590673698e-05,12.432504748595372
30,0.0017633897898872855,-0.0014952981765604363,0.0017633897898872855,-0.0014952981765604363,12.432504748595372
31,-0.00046760044288577177,0.0004954528002344909,0.049441256699971375,0.05021276049254217,12.432504748595372
32,-0.01485497894440313,-0.026882861638448954,0.005145021055596869,-0.006882861638448967,10.313086861353495
33,-0.017136473740373467,-0.018193273010176127,0.04286352625962654,0.04180672698982387,10.313086861353495
34,-0.019002233501995463,-0.02042324577656261,0.12099776649800453,0.11957675422343739,10.313086861353495
35,-0.0036859427998003737,-0.004882948864445977,0.036221188265305224,0.03481141010991298,10.313086861353495
36,-0.006981257214316642,-0.009058291864158621,0.013018742785683357,0.010941708135841383,10.313086861353495
37,-0.00838294764182572,-0.006267464998045587,-0.00838294764182572,-0.006267464998045587,10.313086861353495
38,-0.014100820182802344,-0.01345252578206752,-0.004102717752016181,-0.0034573609469026865,10.313086861353495
39,-0.007969078109506039,-0.004780501990798449,0.02203092189049396,0.025219498009201553,10.313086861353495
40,0.00022085816919419673,-0.002312275719546588,0.12982001754603245,0.12649743124016039,10.313086861353495
41,-0.0011475432517195465,-0.0034500999533103338,0.06860026979976153,0.06612330664009626,10.313086861353495
42,0.005789848614400126,0.007176479214106615,0.13578984861440008,0.13717647921410658,10.313086861353495
43,0.0022854520277836047,0.0006227203929202941,0.1922854520277835,0.19062272039292025,10.313086861353495
44,-7.215904837935507e-05,-0.004289793579318836,0.009927840951620647,0.0057102064206811624,10.313086861353495
45,0.004665930145108859,0.002630674931892395,0.03466158091647074,0.032617817789035254,10.313086861353495
46,0.0005727172936581794,-0.002282308908264712,0.06021017530993933,0.05644098779503201,10.313086861353495
47,0.002348305892261035,0.0068741191469281785,0.06234828691656889,0.06687411914692816,10.313086861353495
48,-0.020930624626063835,-0.032570712838529615,0.01809101413979459,0.005634719260235813,10.380299397481545
49,-0.01741860560142587,-0.017376681189017504,-0.01741860560142587,-0.017376681189017504,10.380299397481545
50,-0.012402593077652967,-0.004652027582702825,0.10759740692234704,0.11534797241729716,10.380299397481545
51,-0.021033625232814015,-0.026845726668713682,0.078966374767186,0.07315427333128632,10.380299397481545
52,-0.007424950753679873,-0.00465291542886469,0.03183280016592076,0.03358659074397482,10.380299397481545
53,-0.007250697703476172,-0.0051545620074391115,-0.007250697703476172,-0.0051545620074391115,10.380299397481545
54,-0.021255192147538883,-0.03218745628174421,0.04874293111648033,0.0378125437182558,10.380299397481545
55,-0.01592940847900028,-0.021534670102634948,0.01406812924339294,0.008465329897365042,10.380299397481545
56,0.003996337898226367,0.00137686832394717,0.07399020097156919,0.07134625103999656,10.380299397481545
57,0.007415254173860872,0.00879841479200028,0.037415254173860886,0.038789032075950906,10.380299397481545
58,0.00374668453337138,0.004484710831010563,0.22374668453337143,0.22448471083101054,10.380299397481545
59,0.0015340315244073432,0.001754022651830969,0.07153403152440736,0.07175402265183094,10.380299397481545
60,0.008060462673187283,0.0076034973614569025,0.058060462673187284,0.05760349736145692,10.380299397481545
