,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.05115717551356949,-0.02853890659635381,0.0,0.0,9.136601886884653
1,-0.027215229837323038,-0.02618996774774665,0.0,0.0,9.136601886884653
2,-0.015967552164038622,-0.006723983612742961,0.0,0.0,9.136601886884653
3,-0.013592841569385531,-0.027983283767416937,0.0,0.0,9.136601886884653
4,-0.014393957396049272,-0.019331258276012155,0.0,0.0,9.136601886884653
5,-0.054591038615117105,-0.04030067993257397,0.0,0.0,9.136601886884653
6,0.0065382186262141675,0.0012148574434631342,0.0,0.0,9.136601886884653
7,0.013428916929389327,0.010545449575715122,0.0,0.0,9.136601886884653
8,0.020477341690284038,0.01835972153437682,0.0,0.0,9.136601886884653
9,0.001953967926949792,-0.0031545368702782183,0.0,0.0,9.136601886884653
10,0.003738787582960498,-0.006206443690182928,0.0,0.0,9.136601886884653
11,-0.0019426278407653722,-0.0023822536767654817,0.0,0.0,9.136601886884653
12,-0.03311574765552358,-0.04637450745400749,0.0,0.0,10.0131423890279
13,-0.015987553487616192,-0.04054597563147214,0.0,0.0,10.0131423890279
14,-0.03839893410752284,-0.044405689036650334,0.0,0.0,10.0131423890279
15,0.006059358498524073,-0.00689704012236792,0.0,0.0,10.0131423890279
16,-0.013179757844915242,-0.01632460874705776,0.0,0.0,10.0131423890279
17,-0.00899998141471922,-0.023619174296490762,0.0,0.0,10.0131423890279
18,0.01289627478095038,0.006874313160230163,0.0,0.0,10.0131423890279
19,0.015550406785539712,0.008883833227219886,0.0,0.0,10.0131423890279
20,0.012592793432724908,0.00836243888071002,0.0,0.0,10.0131423890279
21,0.003534346206216405,-0.007149050738717982,0.0,0.0,10.0131423890279
22,0.010750620028306807,0.0034744573517828986,0.0,0.0,10.0131423890279
23,0.0016836658651172218,-0.015675707968971313,0.0,0.0,10.0131423890279
24,-0.007354919866622183,-0.007082227104414716,0.0,0.0,7.598698656091622
25,-0.04256332710640041,-0.09617197270815989,0.0,0.0,7.598698656091622
26,-0.03712293187483576,-0.02014997211591867,0.0,0.0,7.598698656091622
27,-0.009921801186085004,-0.024382536194889008,0.0,0.0,7.598698656091622
28,-0.020422962510000052,-0.025808891061042165,0.0,0.0,7.598698656091622
29,0.0026451849429326353,-0.01354236767491809,0.0,0.0,7.598698656091622
30,0.01816505745318378,0.0016346108283154378,0.0,0.0,7.598698656091622
31,0.01913347100193386,0.013167729432466415,0.0,0.0,7.598698656091622
32,0.018829696819579255,0.007172810823218024,0.0,0.0,7.598698656091622
33,0.002791630276561025,-0.0064027149626440195,0.0,0.0,7.598698656091622
34,-0.0005878819605623617,-0.012638308657424182,0.0,0.0,7.598698656091622
35,0.002215941935901022,-0.00557716502746761,0.0,0.0,7.598698656091622
36,-0.009490099081757828,-0.025832975944074552,0.0,0.0,9.005749589975713
37,-0.0360782868049844,-0.06584258063096621,0.0,0.0,9.005749589975713
38,-0.0014176040201930823,-0.027651477791029368,0.0,0.0,9.005749589975713
39,0.011815290549577835,0.009084954918294018,0.0,0.0,9.005749589975713
40,0.009010782160838613,-0.004657756637535191,0.0,0.0,9.005749589975713
41,-0.005613495160236661,-0.005994136811876386,0.0,0.0,9.005749589975713
42,0.02841292527273879,0.02280642487116707,0.0,0.0,9.005749589975713
43,0.01953352325621329,0.010317738833643517,0.0,0.0,9.005749589975713
44,0.01772791927568227,0.012769965510296117,0.0,0.0,9.005749589975713
45,0.003959252543042048,-0.0021321337612929315,0.0,0.0,9.005749589975713
46,8.129504106304332e-05,-0.019470835470078284,0.0,0.0,9.005749589975713
47,-0.001747077873907156,-0.012251013494777741,0.0,0.0,9.005749589975713
48,-0.011246378698809628,-0.014810533087014903,0.0,0.0,7.618599620196267
49,-0.0007222959752741475,-0.00918165220762636,0.0,0.0,7.618599620196267
50,-0.034852788871705224,-0.03826613985418149,0.0,0.0,7.618599620196267
51,0.0012074079788073142,-0.009821377879944703,0.0,0.0,7.618599620196267
52,0.004280987333405252,-0.001944946807845006,0.0,0.0,7.618599620196267
53,-0.0022841410143536345,-0.0069246858150227705,0.0,0.0,7.618599620196267
54,0.016620973936174007,0.010852490348016277,0.0,0.0,7.618599620196267
55,0.005570775889730733,-0.002120555880658128,0.0,0.0,7.618599620196267
56,0.029083341044275932,0.018506702179151034,0.0,0.0,7.618599620196267
57,0.005765143643003221,-0.011255867934546977,0.0,0.0,7.618599620196267
58,0.005383652636997399,-0.0011385088166360026,0.0,0.0,7.618599620196267
59,0.0038695122862877317,-0.0071100830328439625,0.0,0.0,7.618599620196267
60,-0.005409907644009051,-0.025598394086499776,0.0,0.0,8.627241706598461
61,-0.010691974777472801,-0.023188103444409282,0.0,0.0,8.627241706598461
62,-0.014420648716118888,-0.02707829145218071,0.0,0.0,8.627241706598461
63,-0.004352646414305862,-0.011404022688116805,0.0,0.0,8.627241706598461
64,0.0008672308675924004,-0.00699832828220483,0.0,0.0,8.627241706598461
65,-0.05762233817067996,-0.03275002227559261,0.0,0.0,8.627241706598461
