,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.012626909770792543,-0.048059735898546174,-0.03527348213081977,-0.10244560634171018,0.0881795291017372,0.0588668017633891,1.8661549511679827
1,-0.0537981351332527,-0.12224364745352989,-0.06654906144243405,-0.1530443582391634,0.04214971337464386,0.030344325319654405,1.8661549511679827
2,-0.013917746937949844,-0.0325774968614978,-0.02174696426938507,-0.06989374262101533,0.09390525366374786,0.09341651655656756,1.8661549511679827
3,0.010045095362231337,0.025273742807923716,0.01131252756434129,-0.02020576825771625,0.07790475383635181,0.07990444326993529,1.8661549511679827
4,0.002553903495611139,-0.013061153286626936,0.00533122894443013,-0.06959015010963054,0.051547916078052945,0.054979879770170256,1.8661549511679827
5,-0.009692087343957717,0.10159463946942959,-0.04169158234347341,0.062135267330072574,0.04460348912737331,0.010213232733299675,1.8661549511679827
6,0.03551937466090832,-0.02062782504135341,0.04260665103158814,-0.08581548321808063,0.0642576323408441,0.07115287259154508,1.8661549511679827
7,0.01805134944377027,0.022984115908078473,0.018868495291909412,-0.03234946871310507,0.02522497920964098,0.026032622725253446,1.8661549511679827
8,0.03611320389828103,-0.042433795516069406,0.03676223410780202,-0.10642604149097656,0.07208526519913114,0.07239872975094626,1.8661549511679827
9,0.025947864611363516,0.043743399800008076,0.022556073135579904,0.0042840276606510574,0.033130466318769466,0.029750724744368382,1.8661549511679827
10,0.034501405607843434,0.005059608177861996,0.04092730084862649,-0.041119919041996966,0.034501405607843434,0.04092730084862649,1.8661549511679827
11,0.016387215472062497,0.0500671312376757,0.01334104317945666,0.0045876201720357335,0.016387215472062497,0.01334104317945666,1.8661549511679827
12,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
13,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
14,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
15,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
16,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
17,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
18,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
19,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
20,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
21,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
22,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
23,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
24,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
25,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
26,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
27,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
28,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
29,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
30,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
31,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
