,dp,eqop,dp_root,eqop_root,stn
0,0.008268907563025207,0.002894117647058825,0.008268907563025207,0.002894117647058825,4.535921770175864
1,0.01526275266863504,-0.0609040802871586,0.01526275266863504,-0.0609040802871586,4.535921770175864
2,0.0,0.0,0.0,0.0,4.535921770175864
3,0.03693033707865168,0.013988764044943812,0.03693033707865168,0.013988764044943812,4.535921770175864
4,0.0,0.0,0.0,0.0,4.535921770175864
5,0.0,0.0,-0.003275453685550892,-0.1198037187162344,4.535921770175864
6,0.0,0.0,0.0,0.0,4.535921770175864
7,0.0,0.0,0.0,0.0,4.535921770175864
8,0.17571428571428566,0.06150000000000003,0.17571428571428566,0.06150000000000003,4.535921770175864
9,2.22972972972979e-05,1.5410958904107376e-05,2.22972972972979e-05,1.5410958904107376e-05,4.535921770175864
10,0.0,0.0,0.0,0.0,4.535921770175864
11,-0.00046824324324325596,-0.00032363013698625485,-0.00046824324324325596,-0.00032363013698625485,4.535921770175864
12,0.0,0.0,0.0,0.0,4.535921770175864
13,0.01526275266863504,-0.0609040802871586,0.01526275266863504,-0.0609040802871586,4.535921770175864
14,-0.039977702702702705,-0.03998458904109589,-0.039977702702702705,-0.03998458904109589,4.535921770175864
15,0.03693033707865168,0.013988764044943812,0.03693033707865168,0.013988764044943812,4.535921770175864
16,0.0,0.0,0.0,0.0,4.535921770175864
17,0.0,0.0,-0.0032737739155750145,-0.11783440758366925,4.535921770175864
18,0.0,0.0,0.0,0.0,4.535921770175864
19,0.008268907563025207,0.002894117647058825,0.008268907563025207,0.002894117647058825,4.535921770175864
20,0.17571428571428566,0.06150000000000003,0.17571428571428566,0.06150000000000003,4.535921770175864
21,0.0,0.0,0.0,0.0,4.535921770175864
22,0.0,0.0,0.0,0.0,4.535921770175864
23,-0.00046824324324325596,-0.00032363013698625485,-0.00046824324324325596,-0.00032363013698625485,4.535921770175864
24,0.0,0.0,0.0,0.0,4.535921770175864
25,0.01526275266863504,-0.0609040802871586,0.01526275266863504,-0.0609040802871586,4.535921770175864
26,0.0,0.0,0.0,0.0,4.535921770175864
27,0.03693033707865168,0.013988764044943812,0.03693033707865168,0.013988764044943812,4.535921770175864
28,0.0,0.0,0.0,0.0,4.535921770175864
29,0.0,0.0,-0.0032651744265696026,-0.11565786138804202,4.535921770175864
30,0.0,0.0,0.0,0.0,4.535921770175864
31,0.008268907563025207,0.002894117647058825,0.008268907563025207,0.002894117647058825,4.535921770175864
32,0.17571428571428566,0.06150000000000003,0.17571428571428566,0.06150000000000003,4.535921770175864
33,0.0,0.0,0.0,0.0,4.535921770175864
34,0.0,0.0,0.0,0.0,4.535921770175864
35,-0.040445945945945964,-0.040308219178082146,-0.040445945945945964,-0.040308219178082146,4.535921770175864
36,0.008268907563025207,0.002894117647058825,0.008268907563025207,0.002894117647058825,4.535921770175864
