,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.011438771671940571,0.0569024717900688,-0.033554317050561326,0.06907801698337834,0.0
1,0.011394125099513923,0.03371965780844499,0.011724832124712061,-0.025330360255474194,0.0
2,0.010111271477605606,0.0034468482955347657,0.01283039592103484,-0.05206832816991269,0.0
3,0.009770773792624391,0.04333011677802501,0.005363611171840872,0.009162604995033852,0.0
4,-0.05296172466919015,-0.03970621059339041,-0.06592272463337863,-0.10138721708072695,0.0
5,-0.000996188977322815,0.030490739782090492,-0.00040700144821490084,-0.032960383079766675,0.0
6,0.0022610208840892617,0.030297277183043092,0.005857528303983725,-0.02035769020791811,0.0
7,-0.003845112443715469,0.03193217238626056,-0.008476596793028165,-0.0059724661417737135,0.0
8,0.0004761742360932029,0.02698661439652772,0.0024026414720624543,-0.016042780748663166,0.0
9,0.002037069016339445,0.040646163819409664,0.003342090038587764,-0.023797778084732713,0.0
