,dp,eqop,depth,stn
0,1.0,1.0,1.0,10.916763282713553
1,1.0,1.0,1.0,10.916763282713553
2,1.0,1.0,1.0,10.916763282713553
3,1.0,1.0,1.0,10.916763282713553
4,1.0,1.0,1.0,10.916763282713553
5,1.0,1.0,1.0,10.916763282713553
6,1.0,1.0,1.0,10.916763282713553
7,1.0,1.0,1.0,10.916763282713553
8,1.0,1.0,1.0,10.916763282713553
9,1.0,1.0,1.0,10.916763282713553
10,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
11,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
12,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
13,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
14,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
15,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
16,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
17,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
18,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
19,0.9119777449082258,0.812539184952978,2.0,10.916763282713553
20,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
21,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
22,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
23,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
24,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
25,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
26,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
27,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
28,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
29,0.9088912138084186,0.8735632183908046,3.0,10.916763282713553
30,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
31,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
32,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
33,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
34,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
35,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
36,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
