,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
1,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
2,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
3,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
4,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
5,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
6,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
7,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
8,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
9,0.005467016224505107,0.001929008374747145,,,9.862054060934781
10,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
11,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
12,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
13,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
14,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
15,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
16,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
17,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
18,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
19,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
20,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
21,0.005467016224505107,0.001929008374747145,,,9.862054060934781
22,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
23,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
24,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
25,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
26,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
27,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
28,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
29,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
30,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
31,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
32,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
33,0.005467016224505107,0.001929008374747145,,,9.862054060934781
34,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
35,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
36,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
37,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
38,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
39,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
40,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
41,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
42,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
43,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
44,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
45,0.005467016224505107,0.001929008374747145,,,9.862054060934781
46,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
47,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
48,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
49,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
50,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
51,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
52,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
53,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
54,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
55,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
56,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
57,0.005467016224505107,0.001929008374747145,,,9.862054060934781
58,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
59,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
60,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
61,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
62,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
63,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
64,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
65,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
66,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
67,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
68,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
69,0.005467016224505107,0.001929008374747145,,,9.862054060934781
70,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
71,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
72,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
73,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
74,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
75,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
76,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
77,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
78,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
79,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
80,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
81,0.005467016224505107,0.001929008374747145,,,9.862054060934781
82,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
83,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
84,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
85,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
86,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
87,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
88,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
89,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
90,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
91,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
92,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
93,0.005467016224505107,0.001929008374747145,,,9.862054060934781
94,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
95,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
96,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
97,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
98,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
99,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
100,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
101,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
102,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
103,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
104,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
105,0.005467016224505107,0.001929008374747145,,,9.862054060934781
106,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
107,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
108,-0.020852555898142278,-0.045828891408908355,0.8965973705872112,0.8648980736201249,9.862054060934781
109,-0.04183772358351767,-0.04127409495306133,0.89005948744748,0.8982598631768048,9.862054060934781
110,-0.013229157596127914,-0.01918178343719262,0.9202154013590056,0.919864214790663,9.862054060934781
111,-0.0075950488043964,-0.0032876168831549664,0.9149940642677985,0.9304358984935,9.862054060934781
112,-0.008423676895923543,-0.009017543109446479,0.8834312460598491,0.8742822973312485,9.862054060934781
113,-0.004648460285204548,-0.004950477640054301,0.978583828674845,0.9732821904407531,9.862054060934781
114,0.03263383804925225,0.031423085576272165,0.9962674654592174,0.9795032526917897,9.862054060934781
115,0.023154041269509658,0.024694478295205925,0.9965824025597123,0.9975970039619982,9.862054060934781
116,0.022357419688588894,0.027881504430414383,0.9887368750398106,0.9913979524008898,9.862054060934781
117,0.005467016224505107,0.001929008374747145,,,9.862054060934781
118,0.006511465447384999,0.004155192883188821,0.9975386568953196,0.9925755648862153,9.862054060934781
119,0.008849031578576787,0.0029021735908605992,0.9974494208769523,0.9861466024583123,9.862054060934781
